Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . [triples]pressure IsA force experienced FormOf experience experienced SimilarTo practiced pressure IsA distress assistant IsA worker experienced SimilarTo older marketing IsA commerce pressure Causes osmosis pressure IsA sensation experienced SimilarTo versed marketing FormOf market marketing IsA shopping[SYSTEM] Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . [triples]job IsA product job IsA person job IsA relationship assistant IsA worker marketing IsA commerce trouble IsA happening trouble IsA effort trouble IsA pregnancy marketing FormOf market marketing IsA shopping experience IsA education experience IsA happening job IsA book job IsA unfortunate job Causes stress job IsA work experience IsA name job IsA workplace trouble IsA difficulty experience IsA content job IsA duty job IsA application[USER] Luckily not.The silent I meet are generally very friendly and have a good boss . [triples]boss IsA person friendly SimilarTo informal boss IsA employer boss SimilarTo manager boss SimilarTo superior boss IsA human boss IsA leader friendly SimilarTo social[EOC]",[SOR][SYSTEM] Glad to hear that . [EOR],[SOR][SYSTEM] But they aren't always in uniform orque so I can't recommend that kind of thing. [EOR],0.18888888888888888:6.482991044488129e-155:1.2010467891812712e-231,"{'precision': [0.8439842462539673], 'recall': [0.862067699432373], 'f1': [0.8529301285743713], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5527994485342647,0.6973728061181959,0.8502494335287136
"[SOC][USER]Scientists have found a second solar system in the universe . [triples]second IsA rank second IsA date second IsA attendant second IsA agreement universe SimilarTo world universe IsA content scientists FormOf scientist universe IsA thing universe IsA everything universe SimilarTo reality universe IsA real universe SimilarTo cosmos universe SimilarTo galaxy[SYSTEM] What's the second solar system ? [triples]second IsA agreement second IsA rank second IsA date second IsA attendant[USER] It's just a system like ours , with a star and a number of planets going around it . [triples]number IsA company star IsA actor number IsA merchandise number IsA item number IsA amount like IsA kind like IsA approval star IsA sun number IsA quantity just SimilarTo fitting number IsA size star IsA shape like IsA band planets HasA size planets IsA worlds planets FormOf planet number IsA digit number IsA information[EOC]",[SOR][SYSTEM] Is this good news or bad news ? [EOR],[SOR][SYSTEM] I hope it gets there soon. [EOR],0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.9081470966339111], 'recall': [0.8668588399887085], 'f1': [0.8870227336883545], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6601758550962353,0.9263110265923709,0.9513751449325959
"[SOC][USER] It's just a system like ours , with a star and a number of planets going around it . [triples]number IsA company star IsA actor number IsA merchandise number IsA item number IsA amount like IsA kind like IsA approval star IsA sun number IsA quantity just SimilarTo fitting number IsA size star IsA shape like IsA band planets HasA size planets IsA worlds planets FormOf planet number IsA digit number IsA information[SYSTEM] Is this good news or bad news ? [triples]good IsA quality good SimilarTo saving bad SimilarTo pretty good SimilarTo fortunate bad SimilarTo negative good SimilarTo hot bad SimilarTo nonstandard good SimilarTo pleasing good SimilarTo nice bad FormOf bid bad SimilarTo naughty bad SimilarTo inferior news IsA information bad SimilarTo harmful good SimilarTo redeeming bad SimilarTo severe bad SimilarTo ill bad SimilarTo unsuitable bad SimilarTo incompetent bad SimilarTo tough good SimilarTo complete good SimilarTo superb good SimilarTo white bad SimilarTo evil bad SimilarTo mediocre good IsA advantage good SimilarTo solid bad SimilarTo intense good SimilarTo satisfactory bad IsA quality[USER] It's exciting news ! If we find a second solar system , we might find a second earth ! [triples]earth IsA planet earth HasA moon second IsA date second IsA attendant earth IsA thing earth IsA word earth IsA material earth HasA surface earth HasA atmosphere second IsA rank earth IsA location earth IsA element exciting SimilarTo stimulating earth IsA globe news IsA information second IsA agreement exciting SimilarTo breathtaking earth HasA gravity exciting SimilarTo exhilarating[EOC]",[SOR][SYSTEM] You mean with people on it ? [EOR],[SOR][SYSTEM] Well would you like to check out a copy of The Providence Book and then try it on at least one lunchbox on the new planetarium? [EOR],0.15328467153284672:5.840117426367312e-155:1.1399426571553219e-231,"{'precision': [0.842292070388794], 'recall': [0.8629214763641357], 'f1': [0.8524819612503052], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6518727020304077,0.7206139127327197,0.9260012326624267
"[SOC][USER]Why didn't you tell me you had a girlfriend ? [triples]girlfriend IsA friend girlfriend IsA woman girlfriend IsA lover[SYSTEM] Sorry , I thought you knew . [triples]knew FormOf know thought FormOf think thought IsA belief[USER] But you should tell me you were in love with her . [triples]love IsA object love Causes marriage love IsA score love IsA emotion love IsA attachment love IsA affection love IsA forever love IsA responsibility love Causes pain love IsA feeling[EOC]",[SOR][SYSTEM] Didn't I ? [EOR],"[SOR][SYSTEM] Sorry, but I'm not sure. [EOR]",0.35294117647058826:8.861829299617244e-155:1.404215963202711e-231,"{'precision': [0.8966336250305176], 'recall': [0.8597601652145386], 'f1': [0.8778098225593567], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5179777547967535,0.7718162948557115,0.858546781170865
[SOC][USER] But you should tell me you were in love with her . [triples]love IsA object love Causes marriage love IsA score love IsA emotion love IsA attachment love IsA affection love IsA forever love IsA responsibility love Causes pain love IsA feeling[SYSTEM] Didn't I ? [triples]nan[USER] You know you didn't . [triples]know IsA knowing[EOC],"[SOR][SYSTEM] Well , I am telling you now . [EOR]","[SOR][SYSTEM] I saw him and she didn't act like that. Finally, he started chatting with her. [EOR]",0.23863636363636365:7.28686170046138e-155:1.2733344211263808e-231,"{'precision': [0.8812156915664673], 'recall': [0.8555278778076172], 'f1': [0.8681818246841431], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5745591599299668,0.7855685893084009,0.8926967851962424
"[SOC][USER] You know you didn't . [triples]know IsA knowing[SYSTEM] Well , I am telling you now . [triples]telling FormOf tell telling IsA informing[USER] Yes , but you might have told me before . [triples]told FormOf tell yes IsA affirmative yes SimilarTo nod[EOC]",[SOR][SYSTEM] I didn't think you would be interested . [EOR],"[SOR][SYSTEM] The good news is that you are going to get a girlfriend and be with us in a few months, or you will get an internship, but after that you will be their best friend. [EOR]",0.132183908045977:5.4232735345770406e-155:1.098507358615392e-231,"{'precision': [0.851323127746582], 'recall': [0.8603190183639526], 'f1': [0.8557974100112915], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6900933217043164,0.7915677193958235,0.9540361845846622
"[SOC][USER] Yes , but you might have told me before . [triples]told FormOf tell yes IsA affirmative yes SimilarTo nod[SYSTEM] I didn't think you would be interested . [triples]interested FormOf interest interested SimilarTo involved[USER] You can't be serious . How dare you not tell me you are going to marry her ? [triples]going IsA action going SimilarTo active going FormOf go going IsA accomplishment dare IsA challenge[EOC]","[SOR][SYSTEM] Sorry , I didn't think it mattered . [EOR]",[SOR][SYSTEM] Absolutely not. [EOR],0.56:1.116262227598875e-154:1.575996796275088e-231,"{'precision': [0.9102734327316284], 'recall': [0.836384654045105], 'f1': [0.8717661499977112], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.594042781414809,0.7304656181250614,0.9504192821493004
[SOC][USER]How was the movie last night ? [triples]movie IsA show night IsA book movie HasA ending movie IsA film movie IsA product night IsA dark movie IsA video[SYSTEM] I didn't really like it . [triples]like IsA kind like IsA band like IsA approval[USER] Mary said that she was really pleased with the photography . [triples]mary IsA saint photography IsA process pleased SimilarTo delighted pleased SimilarTo encouraged mary IsA student pleased FormOf please mary HasA kids pleased SimilarTo entertained photography IsA occupation said FormOf say[EOC],[SOR][SYSTEM] I found it very disappointing . [EOR],"[SOR][SYSTEM] no to that! It ’ s really exciting to see people capture everyday life with beautiful pictures in the darkness. Yes, Mary. It ’ s appropriate for films to capture the essence of life [EOR]",0.13020833333333331:5.382593786083129e-155:1.0943796747188739e-231,"{'precision': [0.8255743384361267], 'recall': [0.8463934659957886], 'f1': [0.8358543515205383], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6850533943677156,0.8356819812364744,0.9170678819115232
"[SOC][USER] Mary said that she was really pleased with the photography . [triples]mary IsA saint photography IsA process pleased SimilarTo delighted pleased SimilarTo encouraged mary IsA student pleased FormOf please mary HasA kids pleased SimilarTo entertained photography IsA occupation said FormOf say[SYSTEM] I found it very disappointing . [triples]disappointing FormOf disappoint[USER] She liked the acting , too , because that's what she wanted to see . [triples]acting FormOf act acting IsA art wanted FormOf want acting IsA communicating acting IsA pretending liked FormOf like wanted SimilarTo desired acting IsA activity wanted IsA band wanted SimilarTo hot acting IsA profession[EOC]",[SOR][SYSTEM] I wasn't happy with it . [EOR],[SOR][SYSTEM] I'm going to take some animals. [EOR],0.3902439024390244:9.318377035508748e-155:1.4399332326682693e-231,"{'precision': [0.9013214111328125], 'recall': [0.8741811513900757], 'f1': [0.8875438570976257], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5193580417752128,0.6648164677941335,0.9093293779249461
"[SOC][USER]Honey , I ’ ll be right back ! [triples]right SimilarTo extraordinary right IsA hand right IsA turn right IsA norm right IsA interest right SimilarTo conservative ll FormOf will honey IsA food right IsA position honey IsA liquid right SimilarTo far right SimilarTo satisfactory right IsA justice right SimilarTo outside[SYSTEM] Where are you going ? [triples]going IsA accomplishment going SimilarTo active going IsA action going FormOf go[USER] I told you already ! I ’ m going to get my nails done . [triples]nails FormOf nail told FormOf tell going IsA action going SimilarTo active going FormOf go going IsA accomplishment[EOC]","[SOR][SYSTEM] Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? [EOR]",[SOR][SYSTEM] Sounds good! Can I help you? [EOR],0.5789473684210527:1.1349892752467925e-154:1.589161718025585e-231,"{'precision': [0.8716665506362915], 'recall': [0.8242771625518799], 'f1': [0.8473097681999207], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6195748390796016,0.7375727881396029,0.9386152742318674
"[SOC][USER] I told you already ! I ’ m going to get my nails done . [triples]nails FormOf nail told FormOf tell going IsA action going SimilarTo active going FormOf go going IsA accomplishment[SYSTEM] Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? [triples]salon IsA gallery home IsA castle nail IsA shaft home IsA residence week IsA date home IsA house home IsA environment manicure IsA care nail IsA tool home IsA location home SimilarTo domicile week IsA time salon IsA shop home IsA institution home HasA bedrooms home SimilarTo house home IsA beginning[USER] Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! [triples]great SimilarTo large look SimilarTo watch look SimilarTo peek nails FormOf nail look SimilarTo glance look IsA appearance look IsA company great SimilarTo extraordinary great IsA achiever[EOC]",[SOR][SYSTEM] Why ? I don ’ t want to have nail polish or anything like that ! [EOR],"[SOR][SYSTEM] I want to give you a message, too! [EOR]",0.4772727272727273:1.0305178643929274e-154:1.5142583533814284e-231,"{'precision': [0.9082353711128235], 'recall': [0.8462976217269897], 'f1': [0.876173198223114], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5845053664629581,0.8131133977824836,0.9679554278755939
"[SOC][USER] Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! [triples]great SimilarTo large look SimilarTo watch look SimilarTo peek nails FormOf nail look SimilarTo glance look IsA appearance look IsA company great SimilarTo extraordinary great IsA achiever[SYSTEM] Why ? I don ’ t want to have nail polish or anything like that ! [triples]don IsA title polish IsA person nail IsA shaft like IsA kind polish IsA language like IsA approval nail IsA tool like IsA band don IsA gentleman don IsA head[USER] They don ’ t only paint my nails ! The manicurist will remove my cuticles , file my nails , and apply at least nails coats of nail polish ! [triples]nail IsA shaft coats FormOf coat nails FormOf nail paint IsA coating nail IsA tool[EOC]","[SOR][SYSTEM] Yeah , sounds like something I should definitely do . [EOR]",[SOR][SYSTEM] Thank you! [EOR],0.75:1.2918225086599675e-154:1.6954057018456463e-231,"{'precision': [0.9054124355316162], 'recall': [0.8441791534423828], 'f1': [0.8737242817878723], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5972087162061477,0.8262875428787413,0.9025971847910679
"[SOC][USER]Good afternoon ! [triples]good SimilarTo redeeming afternoon IsA day good SimilarTo pleasing good SimilarTo solid good IsA quality good SimilarTo superb good SimilarTo nice good SimilarTo saving good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot good SimilarTo satisfactory good SimilarTo complete[SYSTEM] Good afternoon ! Sit down , please.How are you ? [triples]good SimilarTo redeeming afternoon IsA day good SimilarTo pleasing good SimilarTo solid good IsA quality good SimilarTo superb good SimilarTo nice good SimilarTo saving good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot good SimilarTo satisfactory good SimilarTo complete[USER] I'm very well , thank you.How are you ? [triples]nan[EOC]","[SOR][SYSTEM] Very well too , thank you very much.Isn ' t it a lovely day ? [EOR]","[SOR][SYSTEM] I'm feeling pretty good for the second half. I'll be back in venue on the second half. Bye, sir. [EOR]",0.27358490566037735:7.802221617379779e-155:1.3175932361359106e-231,"{'precision': [0.8645821809768677], 'recall': [0.8462570309638977], 'f1': [0.85532146692276], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6480933991115134,0.9396787664579274,0.9685697412179041
"[SOC][USER] I'm very well , thank you.How are you ? [triples]nan[SYSTEM] Very well too , thank you very much.Isn ' t it a lovely day ? [triples]day IsA opportunity day IsA time lovely SimilarTo beautiful[USER] Yes , it's beautiful , but it's also very hot . [triples]hot SimilarTo tropical hot SimilarTo unpleasant hot SimilarTo popular hot IsA adjective hot SimilarTo eager hot SimilarTo sexy hot SimilarTo warm hot IsA weapon hot SimilarTo lucky beautiful SimilarTo scenic yes SimilarTo nod hot SimilarTo good hot SimilarTo fresh hot SimilarTo near hot SimilarTo flaming hot SimilarTo overheated hot SimilarTo sweltering hot SimilarTo sensual hot SimilarTo wanted hot SimilarTo illegal beautiful SimilarTo pleasant hot SimilarTo heated beautiful SimilarTo pretty beautiful SimilarTo stunning hot SimilarTo sizzling yes IsA affirmative beautiful SimilarTo exquisite hot SimilarTo radioactive hot SimilarTo scorching hot SimilarTo active beautiful SimilarTo gorgeous hot SimilarTo skilled beautiful SimilarTo picturesque beautiful SimilarTo lovely beautiful SimilarTo sightly[EOC]",[SOR][SYSTEM] Yes . [EOR],"[SOR][SYSTEM] I'm sorry, I haven't seen it on the TV. The sun sinks. You didn't see it on TV.You should've more privacy. [EOR]",0.09482758620689653:4.593456031511615e-155:1.0109786810769141e-231,"{'precision': [0.8203998804092407], 'recall': [0.8493995666503906], 'f1': [0.8346478939056396], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.48312866731897286,0.5678867974996662,0.6811918707837078
"[SOC][USER] Yes , it's beautiful , but it's also very hot . [triples]hot SimilarTo tropical hot SimilarTo unpleasant hot SimilarTo popular hot IsA adjective hot SimilarTo eager hot SimilarTo sexy hot SimilarTo warm hot IsA weapon hot SimilarTo lucky beautiful SimilarTo scenic yes SimilarTo nod hot SimilarTo good hot SimilarTo fresh hot SimilarTo near hot SimilarTo flaming hot SimilarTo overheated hot SimilarTo sweltering hot SimilarTo sensual hot SimilarTo wanted hot SimilarTo illegal beautiful SimilarTo pleasant hot SimilarTo heated beautiful SimilarTo pretty beautiful SimilarTo stunning hot SimilarTo sizzling yes IsA affirmative beautiful SimilarTo exquisite hot SimilarTo radioactive hot SimilarTo scorching hot SimilarTo active beautiful SimilarTo gorgeous hot SimilarTo skilled beautiful SimilarTo picturesque beautiful SimilarTo lovely beautiful SimilarTo sightly[SYSTEM] Yes . [triples]yes IsA affirmative yes SimilarTo nod[USER] What's the weather like in your country ? [triples]country HasA borders country IsA region like IsA approval like IsA kind like IsA band country IsA area[EOC]",[SOR][SYSTEM] Mm ... It's quite warm now . [EOR],[SOR][SYSTEM] African style. Ouch. [EOR],0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.8980206251144409], 'recall': [0.8425061106681824], 'f1': [0.8693780899047852], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5509615070146063,0.8363276974919667,0.9497827769176652
[SOC][USER] What's the weather like in your country ? [triples]country HasA borders country IsA region like IsA approval like IsA kind like IsA band country IsA area[SYSTEM] Mm ... It's quite warm now . [triples]warm SimilarTo hearty warm SimilarTo near warm SimilarTo warmed warm SimilarTo warming warm SimilarTo uncomfortable warm SimilarTo lukewarm warm SimilarTo lively warm SimilarTo cordial warm SimilarTo hot[USER] Where do you live ? [triples]live SimilarTo charged live IsA book live SimilarTo current live SimilarTo living live IsA mystery live SimilarTo lively live IsA album live SimilarTo loaded[EOC],[SOR][SYSTEM] In London.Where do you live ? [EOR],"[SOR][SYSTEM] Greenhouses, russia, sources for my meat and vegetables. [EOR]",0.30303030303030304:8.211362893017462e-155:1.3516985209717363e-231,"{'precision': [0.8562499284744263], 'recall': [0.8595160245895386], 'f1': [0.8578798770904541], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6308911367962624,0.8646386237189273,0.909505354017504
"[SOC][USER]I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere ! [triples]working Causes stress working FormOf work working SimilarTo practical working Causes results taking IsA performing taking FormOf take company IsA institution ve FormOf have company IsA friendship working Causes produce working Causes reward company IsA unit working IsA treatment company HasA earnings working Causes prosperity working Causes fatigue working Causes hunger company IsA organization working Causes creation company HasA assets[SYSTEM] So what are you gonna do ? Just quit ? [triples]gonna IsA river just SimilarTo fitting[USER] That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself ! [triples]company HasA earnings business IsA enterprise plan IsA drawing business IsA aim business IsA acting investors FormOf investor company IsA unit business IsA institution company IsA institution company IsA friendship company IsA organization business IsA organization business IsA business plan IsA idea business IsA concern business IsA sector company HasA assets[EOC]",[SOR][SYSTEM] Have you ever written up a business plan before ? [EOR],"[SOR][SYSTEM] Sounds fantastic! Thank you, Mr. Horn! Do you wanna go? [EOR]",0.3230769230769231:8.478620264084491e-155:1.3735194321822388e-231,"{'precision': [0.8730857968330383], 'recall': [0.8596576452255249], 'f1': [0.8663196563720703], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6041232881808801,0.6757853439491618,0.9459248679285887
"[SOC][USER] That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself ! [triples]company HasA earnings business IsA enterprise plan IsA drawing business IsA aim business IsA acting investors FormOf investor company IsA unit business IsA institution company IsA institution company IsA friendship company IsA organization business IsA organization business IsA business plan IsA idea business IsA concern business IsA sector company HasA assets[SYSTEM] Have you ever written up a business plan before ? [triples]business IsA enterprise plan IsA drawing business IsA aim business IsA acting business IsA institution business IsA organization plan IsA idea business IsA concern written FormOf write business IsA business written SimilarTo shorthand business IsA sector[USER] Well , no , it can ’ t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ? [triples]business IsA enterprise things IsA property business IsA aim business IsA acting hard SimilarTo solid going IsA action things HasA colour business IsA institution things FormOf thing business IsA organization going FormOf go business IsA concern going IsA accomplishment hard SimilarTo calculating going SimilarTo active things HasA limits business IsA sector business IsA business[EOC]","[SOR][SYSTEM] You couldn ’ t be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc . [EOR]","[SOR][SYSTEM] I ’ ll try, but I ’ ll never learn how to smile! I guess I willadies! your motto would have me bankrupt! [EOR]",0.2631578947368421:7.652096132686291e-155:1.3048555118335446e-231,"{'precision': [0.8452006578445435], 'recall': [0.8129816651344299], 'f1': [0.8287781476974487], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6902530957220107,0.825394401050194,0.9902979625469178
"[SOC][USER] Well , no , it can ’ t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ? [triples]business IsA enterprise things IsA property business IsA aim business IsA acting hard SimilarTo solid going IsA action things HasA colour business IsA institution things FormOf thing business IsA organization going FormOf go business IsA concern going IsA accomplishment hard SimilarTo calculating going SimilarTo active things HasA limits business IsA sector business IsA business[SYSTEM] You couldn ’ t be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc . [triples]business IsA enterprise company HasA earnings plan IsA drawing business IsA aim business IsA acting summary IsA statement company IsA organization company IsA unit business IsA institution business IsA organization plan IsA idea business IsA concern company IsA institution business IsA business company IsA friendship executive IsA administration business IsA sector company HasA assets[USER] Well , that seems easy enough . [triples]easy SimilarTo casual easy SimilarTo clean easy SimilarTo pleasing easy SimilarTo comfortable easy SimilarTo abundant easy SimilarTo available easy IsA film easy SimilarTo smooth[EOC]","[SOR][SYSTEM] Wait , there ’ s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ’ ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea . [EOR]",[SOR][SYSTEM] Sounds really good! Have you got a few line-ups? [EOR],0.46551724137931033:1.0177476330002067e-154:1.5048467206815936e-231,"{'precision': [0.865012526512146], 'recall': [0.7949627637863159], 'f1': [0.8285096287727356], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6796282027256129,0.7645136975486131,0.9687363004158273
"[SOC][USER] Well , that seems easy enough . [triples]easy SimilarTo casual easy SimilarTo clean easy SimilarTo pleasing easy SimilarTo comfortable easy SimilarTo abundant easy SimilarTo available easy IsA film easy SimilarTo smooth[SYSTEM] Wait , there ’ s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ’ ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea . [triples]analysis IsA reasoning services FormOf service analysis IsA criticism competitors FormOf competitor analysis IsA calculus services IsA employment analysis IsA investigation gdp IsA economy[USER] Geez . Is that all ? [triples]nan[EOC]","[SOR][SYSTEM] Almost , the most important piece of information for your investors will be the financial analysis . Here you will calculate and estimate sales , cash flow and profits . After all , people will want to know when they will begin to see a return on their investment ! [EOR]","[SOR][SYSTEM] Well, we ’ ll be good too. [EOR]",0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8563636541366577], 'recall': [0.8176870942115784], 'f1': [0.8365785479545593], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5966875132218641,0.6950800086018906,0.9285258275501782
[SOC][USER]I hear that Mary got mad . [triples]mary IsA saint mad IsA film mad IsA magazine mary IsA student mary HasA kids got FormOf get[SYSTEM] So I heard . [triples]heard SimilarTo detected heard FormOf hear[USER] What ’ s wrong with her ? [triples]wrong IsA injury wrong IsA injustice wrong SimilarTo inside[EOC],[SOR][SYSTEM] She went over the edge after her son was killed in an accident . [EOR],[SOR][SYSTEM] She got me mad. [EOR],0.64:1.1933345169920676e-154:1.6294960687935368e-231,"{'precision': [0.9197041392326355], 'recall': [0.8771092891693115], 'f1': [0.8979018330574036], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5798420704356053,0.704074961966367,0.9277079601386229
"[SOC][USER]Um , what will you do this weekend ? [triples]weekend IsA date um IsA surname[SYSTEM] How about a movie ? We haven't done that for a while . [triples]movie HasA ending haven IsA site movie IsA film movie IsA product movie IsA show movie IsA video haven IsA shelter[USER] A movie ? Sure . Do you know what's on right now ? [triples]sure SimilarTo steady right SimilarTo conservative know IsA knowing movie IsA show right IsA position right SimilarTo outside sure SimilarTo careful movie HasA ending right IsA turn right IsA norm right IsA interest sure SimilarTo secure movie IsA product right IsA justice right SimilarTo extraordinary sure SimilarTo true right IsA hand right SimilarTo far sure IsA deodorant movie IsA film right SimilarTo satisfactory movie IsA video[EOC]",[SOR][SYSTEM] No . Why don't you check out the newspaper ? [EOR],[SOR][SYSTEM] Yeah. I want to branch out and see if I can catch most of the freshman class this weekend. [EOR],0.22:6.9965437815511405e-155:1.2477109708674208e-231,"{'precision': [0.8727937340736389], 'recall': [0.8566681146621704], 'f1': [0.8646557331085205], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6283555604469392,0.9028397035334221,0.9527064410584
"[SOC][USER]What ’ s on TV tonight ? [triples]tonight IsA present tv HasA channels tonight IsA single tonight IsA album[SYSTEM] Not much , that new reality-TV show , Ally McNeal , oooo , Dark Angel . [triples]angel IsA film angel IsA river ally FormOf alley dark SimilarTo darkness ally IsA associate ally IsA state[USER] Wait a second . I want to watch Ally McNeal . [triples]second IsA rank second IsA date second IsA attendant ally FormOf alley watch IsA timepiece second IsA agreement ally IsA associate watch IsA surveillance watch IsA clock ally IsA state watch IsA shift watch IsA gear watch IsA machine[EOC]","[SOR][SYSTEM] Oh , come on . That ’ s such a girl ’ s show . [EOR]","[SOR][SYSTEM] What ’ s on Channel TV, Ally McNeal, oooo? [EOR]",0.3653846153846153:9.016694272254374e-155:1.4164325157008143e-231,"{'precision': [0.8627203702926636], 'recall': [0.8654000163078308], 'f1': [0.8640581965446472], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.539235373493284,0.8172613592105505,0.9611883348360426
"[SOC][USER] Wait a second . I want to watch Ally McNeal . [triples]second IsA rank second IsA date second IsA attendant ally FormOf alley watch IsA timepiece second IsA agreement ally IsA associate watch IsA surveillance watch IsA clock ally IsA state watch IsA shift watch IsA gear watch IsA machine[SYSTEM] Oh , come on . That ’ s such a girl ’ s show . [triples]girl IsA female girl IsA woman oh FormOf o oh IsA base girl IsA child girl IsA kid[USER] No it ’ s not . It ’ s just funny . [triples]funny SimilarTo ill funny SimilarTo strange just SimilarTo fitting[EOC]","[SOR][SYSTEM] Yeah , if you ’ re a girl . [EOR]",[SOR][SYSTEM] Even if you add in the Do you? You ’ re almost on sick. It ’ s irritating anyway. Can I help? [EOR],0.20388349514563106:6.735397799904946e-155:1.2242041321289098e-231,"{'precision': [0.8591465950012207], 'recall': [0.8706715106964111], 'f1': [0.8648706674575806], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5325429274329861,0.6807097082569686,0.8980795422703224
