Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] First of all , we'll design a custom-made work-out plan according to your habits . [dialog_acts]inform[SYSTEM] How can you get that done ? [dialog_acts]question[USER] Well , we give each of our customers a personal trainer who is qualified . And he will give you a fitness assessment and then come up with the work-out plan for your needs . [dialog_acts]inform[EOC]",[SYSTEM] What else ? ,[SOR][SYSTEM] So will I get different techniques? ,0.3023255813953489:8.201809238947107e-155:1.3509119634545632e-231,"{'precision': [0.843165397644043], 'recall': [0.8384413719177246], 'f1': [0.8407967686653137], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6282244955037916,0.8282790430853091,0.88185769619127
"[SOC][USER] Well , we give each of our customers a personal trainer who is qualified . And he will give you a fitness assessment and then come up with the work-out plan for your needs . [dialog_acts]inform[SYSTEM] What else ? [dialog_acts]question[USER] Since everyone is different , your personal trainer will find you a suitable type of exercise equipment and teach you all the techniques to help you achieve your fitness level and goal . [dialog_acts]inform[EOC]",[SYSTEM] Sounds pretty good . What about the charge ? ,"[SOR][SYSTEM] Oh, I enjoyed working with you, Mr. Fro ’, but it was so constricting. ",0.28205128205128205:7.922025842237159e-155:1.327670614572074e-231,"{'precision': [0.8452178239822388], 'recall': [0.8625143766403198], 'f1': [0.8537785410881042], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6583389272263618,0.797966015592409,0.9688603971304325
"[SOC][USER] Since everyone is different , your personal trainer will find you a suitable type of exercise equipment and teach you all the techniques to help you achieve your fitness level and goal . [dialog_acts]inform[SYSTEM] Sounds pretty good . What about the charge ? [dialog_acts]question[USER] That depends . We offer membership for one month , half a year and one year . [dialog_acts]inform[EOC]",[SYSTEM] Maybe one month . Just have a try first . Not too tough at the beginning . ,[SOR][SYSTEM] Great! Would you mind paying a senior rate for a year? ,0.3225806451612903:8.472105764264373e-155:1.3729916628506288e-231,"{'precision': [0.8622070550918579], 'recall': [0.8618303537368774], 'f1': [0.8620186448097229], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6373801206018135,0.8026721357858752,0.9780726238558262
[SOC][USER]Do you watch a lot of TV ? [dialog_acts]question[SYSTEM] Not really . I could take it or leave it . [dialog_acts]inform[USER] Not me . I have to have my TV and watch whatever comes on . [dialog_acts]inform[EOC],[SYSTEM] How can you do that ? ,"[SOR][SYSTEM] Hmm, sometimes years ago I used to watch a lot of sports things on TV when I was young. ",0.18947368421052635:6.493018878856848e-155:1.2019753146440597e-231,"{'precision': [0.8359797596931458], 'recall': [0.8650545477867126], 'f1': [0.8502686619758606], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5934026830551917,0.8347560526704554,0.9261720901996228
[SOC][USER]Hi . What's your name ? [dialog_acts]question[SYSTEM] My name is Jung Min . What's your name ? [dialog_acts]question[USER] My name is Jessica . It's nice to meet you . [dialog_acts]inform[EOC],[SYSTEM] Yes . It's nice to meet you too . Are you a new student too ? ,"[SOR][SYSTEM] Nice to meet you, too. Have a nice day. ",0.40425531914893614:9.484186537604378e-155:1.452687699887006e-231,"{'precision': [0.9239440560340881], 'recall': [0.8832085132598877], 'f1': [0.9031172394752502], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6144623970324146,0.7610345294112502,0.9787764152703425
[SOC][USER] My name is Jessica . It's nice to meet you . [dialog_acts]inform[SYSTEM] Yes . It's nice to meet you too . Are you a new student too ? [dialog_acts]question[USER] No . I'm a sophomore . I take it you are a new student ? [dialog_acts]question[EOC],[SYSTEM] Yeah . It's pretty exciting to be here . ,[SOR][SYSTEM] Yes. But I have no plans to start a new college. ,0.3571428571428572:8.914422220094638e-155:1.408376648685561e-231,"{'precision': [0.903902530670166], 'recall': [0.8811753988265991], 'f1': [0.8923943042755127], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.63031895899651,0.8326531782340718,0.9744318000883418
[SOC][USER] No . I'm a sophomore . I take it you are a new student ? [dialog_acts]question[SYSTEM] Yeah . It's pretty exciting to be here . [dialog_acts]inform[USER] Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ? [dialog_acts]question[EOC],"[SYSTEM] I'm from Korea . My parents wanted me to go to an American university , so I came here . ",[SOR][SYSTEM] I transferred from another university. ,0.5217391304347826:1.0774544538358942e-154:1.548359047172952e-231,"{'precision': [0.9050836563110352], 'recall': [0.8523320555686951], 'f1': [0.8779160976409912], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7089587382634943,0.8814513395664275,0.9886780231354937
"[SOC][USER] Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ? [dialog_acts]question[SYSTEM] I'm from Korea . My parents wanted me to go to an American university , so I came here . [dialog_acts]inform[USER] I have never been to Korea . I've been to Japan before , but never Korea . [dialog_acts]inform[EOC]",[SYSTEM] Why were you in Japan ? ,"[SOR][SYSTEM] Join me, please. It's the best place in the world for Korean kids. ",0.22972972972972974:7.149584716216359e-155:1.2612832374703546e-231,"{'precision': [0.8684823513031006], 'recall': [0.8547490835189819], 'f1': [0.8615610003471375], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5913995423580747,0.7544643693068743,0.9277691710384907
"[SOC][USER] I have never been to Korea . I've been to Japan before , but never Korea . [dialog_acts]inform[SYSTEM] Why were you in Japan ? [dialog_acts]question[USER] My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures . [dialog_acts]inform[EOC]",[SYSTEM] That's pretty cool . ,[SOR][SYSTEM] What countries were you in? ,0.45714285714285713:1.0085517443502206e-154:1.498032750411544e-231,"{'precision': [0.8573994636535645], 'recall': [0.8584144115447998], 'f1': [0.8579066395759583], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6506780832271858,0.9187242253899179,0.9549391332936565
[SOC][USER] My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures . [dialog_acts]inform[SYSTEM] That's pretty cool . [dialog_acts]inform[USER] I thought it would have been more fun if I went without my parents . [dialog_acts]inform[EOC],"[SYSTEM] Well , if you ever want to visit Korea , I would be happy to show you around . ",[SOR][SYSTEM] It's hard to live without your parents. I feel most lonely ,0.3939393939393939:9.36239417718988e-155:1.443330126364147e-231,"{'precision': [0.8646931648254395], 'recall': [0.8480497598648071], 'f1': [0.8562905788421631], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.699891623471598,0.9458899689159046,0.9891123897561467
"[SOC][USER] I thought it would have been more fun if I went without my parents . [dialog_acts]inform[SYSTEM] Well , if you ever want to visit Korea , I would be happy to show you around . [dialog_acts]directive[USER] Thanks for the offer . I'll keep that in mind . Oh , the professor is coming . We'll talk more after class . [dialog_acts]commissive[EOC]",[SYSTEM] Ok . ,"[SOR][SYSTEM] Next time, if I can have a better time then I'll come. Does your history course include contract negotiations? ",0.06779661016949153:3.883973030075554e-155:9.296304027068154e-232,"{'precision': [0.8166064023971558], 'recall': [0.8575761914253235], 'f1': [0.8365899324417114], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4076279124689459,0.5402399996860695,0.5684708996755272
"[SOC][USER]Guess who I saw just now ? [dialog_acts]question[SYSTEM] Who ? [dialog_acts]question[USER] John Smith , the escaped criminal . [dialog_acts]inform[EOC]","[SYSTEM] That bad egg , who took the low road since he was a boy . ",[SOR][SYSTEM] Uh... ,0.6923076923076923:1.2411429201334485e-154:1.661816676489963e-231,"{'precision': [0.8285672664642334], 'recall': [0.813136875629425], 'f1': [0.82077956199646], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.45393401358302654,0.5576083679848908,0.7065819547558302
"[SOC][USER] John Smith , the escaped criminal . [dialog_acts]inform[SYSTEM] That bad egg , who took the low road since he was a boy . [dialog_acts]inform[USER] I think I must report to the cops . [dialog_acts]inform[EOC]",[SYSTEM] Ok . ,[SOR][SYSTEM] OK. Bye. See you later. ,0.2903225806451613:8.037345237875113e-155:1.337299023427136e-231,"{'precision': [0.8755910396575928], 'recall': [0.893478274345398], 'f1': [0.8844442367553711], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.47652071573894017,0.5993370931356731,0.8195100262429706
"[SOC][USER]What do you think of this one ? [dialog_acts]question[SYSTEM] Eh , so so . [dialog_acts]inform[USER] And this one ? Too flashy ? [dialog_acts]question[EOC]","[SYSTEM] Nah , not too flashy . ","[SOR][SYSTEM] I don't like it, either. ",0.4375:9.866457383969696e-155:1.4816746066915526e-231,"{'precision': [0.8834187984466553], 'recall': [0.8634437322616577], 'f1': [0.8733170032501221], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.543242612185197,0.6809673943076007,0.9184794652974788
"[SOC][USER] And this one ? Too flashy ? [dialog_acts]question[SYSTEM] Nah , not too flashy . [dialog_acts]inform[USER] Hug ! And this sweater from my aunt ? Isn ’ t it hideous ? [dialog_acts]question[EOC]",[SYSTEM] I guess . ,[SOR][SYSTEM] Oh! Not exactly. But ugly. ,0.32352941176470584:8.484555595762524e-155:1.374000103973205e-231,"{'precision': [0.8701870441436768], 'recall': [0.8642865419387817], 'f1': [0.8672267198562622], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5222159394251755,0.7979138737443807,0.886456015455061
[SOC][USER] Hug ! And this sweater from my aunt ? Isn ’ t it hideous ? [dialog_acts]question[SYSTEM] I guess . [dialog_acts]inform[USER] Are you even listening ? I ’ m trying to have a conversation with you . [dialog_acts]question[EOC],"[SYSTEM] And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes ! ",[SOR][SYSTEM] What does that do? I said you liked the sweater. ,0.375:9.134564559628536e-155:1.4256605770826504e-231,"{'precision': [0.8739467859268188], 'recall': [0.8213340044021606], 'f1': [0.8468239903450012], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6271212084450983,0.7757271313115097,0.9719617751145687
"[SOC][USER] Are you even listening ? I ’ m trying to have a conversation with you . [dialog_acts]question[SYSTEM] And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes ! [dialog_acts]inform[USER] Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! [dialog_acts]inform[EOC]",[SYSTEM] Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first ! ,[SOR][SYSTEM] Great. Good luck! But remember to always look for new things first. ,0.36:8.950008877440451e-155:1.4111849909420337e-231,"{'precision': [0.8685914278030396], 'recall': [0.8116677403450012], 'f1': [0.8391652703285217], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6967506460464784,0.8398908490600613,0.9893631996811786
"[SOC][USER] Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! [dialog_acts]inform[SYSTEM] Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first ! [dialog_acts]inform[USER] Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! [dialog_acts]inform[EOC]","[SYSTEM] Oh no you didn ’ t . You didn ’ t just insult the Sals-bury Seals , did you ? Why don ’ t you just . just go and return all of those stupid clothes and not come back until the sales are over ? ","[SOR][SYSTEM] Well, let ’ s go and get some candy. ",0.5227272727272727:1.0784742879059722e-154:1.5490916516112083e-231,"{'precision': [0.8828255534172058], 'recall': [0.8125702142715454], 'f1': [0.8462422490119934], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.612611364561446,0.740025205526064,0.9595063715732294
"[SOC][USER]Hello . Nice to see you again . I heard you went into hospital for a few days to undergo surgery . I hope everything ’ s OK . [dialog_acts]inform[SYSTEM] Yes , fine . I had something wrong with my stomach . I won ’ t go into detail , but it wasn ’ t serious . [dialog_acts]inform[USER] I really dislike going to a doctor or to a hospital . [dialog_acts]inform[EOC]","[SYSTEM] I think most people are a little nervous about it . I was really very , very nervous just before I had the operation , but the anaesthetist gave me an anaesthetic and the next thing I remember was waking up after the operation . ","[SOR][SYSTEM] Tell me about it. I started going there when I got this newspaper ’ s article about insurance companies. My first choice seemed to be better and cheaper, so I left. ",0.1744186046511628:6.2297213231944375e-155:1.1773525411713017e-231,"{'precision': [0.862384557723999], 'recall': [0.8318566083908081], 'f1': [0.8468455076217651], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7082951545617365,0.7989508262150521,0.9952204682218841
"[SOC][USER] I really dislike going to a doctor or to a hospital . [dialog_acts]inform[SYSTEM] I think most people are a little nervous about it . I was really very , very nervous just before I had the operation , but the anaesthetist gave me an anaesthetic and the next thing I remember was waking up after the operation . [dialog_acts]inform[USER] It must have really hurt afterwards . [dialog_acts]inform[EOC]","[SYSTEM] Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing . ","[SOR][SYSTEM] Yeah, it did. I woke up feeling very nervous again and I am grateful for the good anaesthesia. ",0.284313725490196:7.953735211855316e-155:1.330325084232684e-231,"{'precision': [0.8828915357589722], 'recall': [0.8339042663574219], 'f1': [0.8576989769935608], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6812317332967657,0.8733761171553909,0.9906718004600598
"[SOC][USER] It must have really hurt afterwards . [dialog_acts]inform[SYSTEM] Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing . [dialog_acts]inform[USER] I bet you were ready for a thick juicy steak when you got out of hospital . [dialog_acts]inform[EOC]","[SYSTEM] I certainly was ! However , the doctor gave me a list of food I couldn ’ t eat for another 72 hours , and steak was on the list ! ","[SOR][SYSTEM] Second, I think I owe my friends a favor. ",0.5306122448979592:1.0865778550689505e-154:1.554900633657048e-231,"{'precision': [0.8897699117660522], 'recall': [0.8275548219680786], 'f1': [0.8575354218482971], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.659934058026277,0.9309677948022452,0.9792093693778952
"[SOC][USER] I bet you were ready for a thick juicy steak when you got out of hospital . [dialog_acts]inform[SYSTEM] I certainly was ! However , the doctor gave me a list of food I couldn ’ t eat for another 72 hours , and steak was on the list ! [dialog_acts]inform[USER] Is there any pain now ? [dialog_acts]question[EOC]","[SYSTEM] No , not at all . I stopped taking painkillers after a couple of days . ",[SOR][SYSTEM] Not really.There ’ s just a painful spot on my lower back that needs taking extracurricular activities away from me. I think I just need someone to prescribe an ACE inhibitor. The doctor doesn ’ t,0.1336633663366337:5.4535388719228305e-155:1.1015682811459613e-231,"{'precision': [0.8377916812896729], 'recall': [0.8757615089416504], 'f1': [0.8563559055328369], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6716038381551752,0.8670609101179244,0.9843989335585677
"[SOC][USER] Is there any pain now ? [dialog_acts]question[SYSTEM] No , not at all . I stopped taking painkillers after a couple of days . [dialog_acts]inform[USER] Did they take good care of you in the hospital ? [dialog_acts]question[EOC]","[SYSTEM] Oh , yes . The nurse were very kind , though they were strict about what I could drink . In the end , I just drank water and nothing else . Everyone was very professional and I actually enjoyed some aspects of my stay . ","[SOR][SYSTEM] Absolutely no. I was in a lot of painkillers. After sitting in the chair for an hour, I feel tired again. Why? I don't understand. ",0.21739130434782608:6.954938593338999e-155:1.2439956612288083e-231,"{'precision': [0.879477858543396], 'recall': [0.8394361138343811], 'f1': [0.8589905500411987], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6866231415957826,0.8775768600274414,0.9884519492203286
"[SOC][USER]Hi , Monica , how is everything going ? [dialog_acts]question[SYSTEM] Everything goes well , but I am thinking about quitting my current job . [dialog_acts]inform[USER] Why ? You ’ re not satisfied anymore ? [dialog_acts]question[EOC]","[SYSTEM] I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . ",[SOR][SYSTEM] I hate that I didn ’ t get the job. ,0.46511627906976744:1.0173092321041656e-154:1.504522574896375e-231,"{'precision': [0.8683768510818481], 'recall': [0.8403263092041016], 'f1': [0.8541213870048523], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6224117626505639,0.8688550023073474,0.9521794662165484
"[SOC][USER] Why ? You ’ re not satisfied anymore ? [dialog_acts]question[SYSTEM] I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . [dialog_acts]inform[USER] That is important . Doing research on a company you are interested in will definitely help your application . [dialog_acts]inform[EOC]","[SYSTEM] Certainly , it is very nice talking with you . But I really have to go now . Catch you later . ","[SOR][SYSTEM] Iedy actually wants to work with me, so that I can learn more about him. Does your company have a library? ",0.22807017543859648:7.123713815655483e-155:1.2589991813619355e-231,"{'precision': [0.8525711297988892], 'recall': [0.8244078159332275], 'f1': [0.8382530212402344], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.646979467337023,0.940556860835001,0.9918995273812408
"[SOC][USER]Henry married Rose only after her father's money , didn't he ? [dialog_acts]question[SYSTEM] Yeah . But he soon feel regretted for it . [dialog_acts]inform[USER] But he seems to be very happy with Rose . [dialog_acts]inform[EOC]",[SYSTEM] He is more nice than wise . ,"[SOR][SYSTEM] Oh, maybe. ",0.6666666666666666:1.2179419412838124e-154:1.646211035903463e-231,"{'precision': [0.8739922642707825], 'recall': [0.8361040353775024], 'f1': [0.8546284437179565], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5337193508942922,0.7948160819034457,0.9160961487177647
"[SOC][USER]Hello , is that Cathy speaking ? [dialog_acts]question[SYSTEM] Yes , is that you , Allen ? [dialog_acts]question[USER] Yes , how are you doing ? [dialog_acts]question[EOC]",[SYSTEM] Not bad . ,"[SOR][SYSTEM] Fine, thanks. How was your meeting today? ",0.24489795918367346:7.381842906628136e-155:1.2816062452698723e-231,"{'precision': [0.8494348526000977], 'recall': [0.8429040908813477], 'f1': [0.8461568355560303], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5281945344339423,0.650077596007464,0.833455512420072
"[SOC][USER] Yes , how are you doing ? [dialog_acts]question[SYSTEM] Not bad . [dialog_acts]inform[USER] Say I've got two tickets for the concert this evening.Would you like to come with me ? [dialog_acts]directive[EOC]",[SYSTEM] Sure.Thank you very much . ,[SOR][SYSTEM] Of course. ,0.7222222222222222:1.267674164247157e-154:1.6794846364201223e-231,"{'precision': [0.8995378017425537], 'recall': [0.8675183057785034], 'f1': [0.8832379579544067], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6263450785998315,0.6874479108887506,0.9548456475609031
[SOC][USER] Say I've got two tickets for the concert this evening.Would you like to come with me ? [dialog_acts]directive[SYSTEM] Sure.Thank you very much . [dialog_acts]commissive[USER] Then I ' ll pick you up at six thirty.OK ? [dialog_acts]directive[EOC],"[SYSTEM] Ok , see you . ",[SOR][SYSTEM] Thanks.Thanks anyway. I'll see you at six nine. ,0.2545454545454545:7.525838403201035e-155:1.294045837453707e-231,"{'precision': [0.881011426448822], 'recall': [0.8863062262535095], 'f1': [0.8836508989334106], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5589006782991612,0.8763178733373271,0.8881893653368864
"[SOC][USER]Is that pesky lady coming to the office again ? [dialog_acts]question[SYSTEM] Yeah , I'm afraid so . [dialog_acts]inform[USER] If there's one thing that bugs me , it's her critical attitude . [dialog_acts]inform[EOC]","[SYSTEM] Yes , it is annoying . ",[SOR][SYSTEM] ,1.0:1.491668146240062e-154:1.821831989445342e-231,"{'precision': [0.8539244532585144], 'recall': [0.828028678894043], 'f1': [0.8407771587371826], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.529524808311792,0.6778860945038698,0.7488906221649095
"[SOC][USER]Hi , Mr . Smith . what's new ? [dialog_acts]question[SYSTEM] Nothing particular . But , ... [dialog_acts]inform[USER] What's the matter ? [dialog_acts]question[EOC]","[SYSTEM] I , I don't know how to explain it to you . ","[SOR][SYSTEM] Well, I'm having some wacky problems, and one of my friends is having an issue with the wet cement. ",0.2336448598130841:7.210250132586655e-155:1.2666230332390569e-231,"{'precision': [0.8663979768753052], 'recall': [0.85671067237854], 'f1': [0.8615270853042603], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.632688355131984,0.8438199008466052,0.959162117316259
"[SOC][USER] What's the matter ? [dialog_acts]question[SYSTEM] I , I don't know how to explain it to you . [dialog_acts]inform[USER] Go ahead . It's nothing serious . We are good friends , aren't we ? [dialog_acts]question[EOC]","[SYSTEM] Yes , of course . But I'm afraid I can't tell you . ","[SOR][SYSTEM] Well, it suits me, but i can't explain it well enough to show you. ",0.2972972972972973:8.133316939730747e-155:1.345259488186094e-231,"{'precision': [0.8813929557800293], 'recall': [0.8783968091011047], 'f1': [0.8798924088478088], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6090907608335083,0.8806538542782344,0.9762364098295987
"[SOC][USER]How do you do ? [dialog_acts]inform[SYSTEM] How do you do ? Nice to meet you , Ms . Smith . I ’ m Jack Stevens from the Marketing Department . Here is my card . [dialog_acts]inform[USER] It ’ s nice to meet you , Mr . Stevens . [dialog_acts]inform[EOC]","[SYSTEM] Please call me Jack . Have a seat , please . ","[SOR][SYSTEM] Nice to meet you too, too. ",0.38235294117647056:9.22368437304256e-155:1.432598302999796e-231,"{'precision': [0.8675359487533569], 'recall': [0.8367013931274414], 'f1': [0.8518397212028503], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5107407771902661,0.6821398532927611,0.8948925896991436
"[SOC][USER]Hey , what's new ? [dialog_acts]question[SYSTEM] Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? [dialog_acts]question[USER] Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . [dialog_acts]inform[EOC]",[SYSTEM] What about Gemini ? What's the prediction ? ,"[SOR][SYSTEM] It doesn't mean you've learnt everything, you just haven't done all the hard work yet. ",0.21276595744680848:6.880552084645114e-155:1.2373252028324337e-231,"{'precision': [0.8375396728515625], 'recall': [0.8580560088157654], 'f1': [0.8476736545562744], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6467262403810863,0.7360693898519598,0.95938133078678
"[SOC][USER] Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . [dialog_acts]inform[SYSTEM] What about Gemini ? What's the prediction ? [dialog_acts]question[USER] Since Mercury has crossed paths with Jupiter , your fortunes are falling . Bad luck will follow you today , and you will lose that which you value . Be careful . [dialog_acts]inform[EOC]","[SYSTEM] That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . ",[SOR][SYSTEM] I remember. ,0.6842105263157895:1.2338634267295281e-154:1.6569361049190222e-231,"{'precision': [0.8841967582702637], 'recall': [0.826629638671875], 'f1': [0.854444682598114], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5943742019654749,0.8362854494151128,0.8511838341917252
"[SOC][USER]Lily , can you take part in our picnic this weekend ? [dialog_acts]directive[SYSTEM] That sounds great . Where are you going ? [dialog_acts]commissive[USER] I think we can go to the river , go around and have supper . [dialog_acts]inform[EOC]",[SYSTEM] What should I bring ? ,[SOR][SYSTEM] What about going camping? ,0.5454545454545454:1.1016699370024176e-154:1.5656618337072542e-231,"{'precision': [0.8807396292686462], 'recall': [0.8836692571640015], 'f1': [0.8822020292282104], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.643863755780639,0.8432868518599598,0.9736408014520006
[SOC][USER]What do you think of doctor Thomson ? [dialog_acts]question[SYSTEM] I feel confident of his ability to cure my daughter's disease . [dialog_acts]inform[USER] How can you be so sure ? [dialog_acts]question[EOC],[SYSTEM] I can tell form the way he spoke to us . ,"[SOR][SYSTEM] Let ’ s go to Bill ’ s house to see him. If he ’ s getting any better, tell him to give me his e-mail address. ",0.18644067796610173:6.440840618310061e-155:1.1971360025751083e-231,"{'precision': [0.8364393711090088], 'recall': [0.8568828105926514], 'f1': [0.846537709236145], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6264765110705725,0.7002359955634405,0.9762903330494442
"[SOC][USER]Should we ask Jason to play ? He's always watching movies on HBO . [dialog_acts]directive[SYSTEM] I guess we should invite him . I just hope he doesn't start talking about Sylvester Stallone and Arnold Schwarzenegger again . [dialog_acts]commissive[USER] Oh , come on ! The game is better with three people . Anyway , if we don't ask him to play , he'll be mad . [dialog_acts]inform[EOC]","[SYSTEM] Yeah , you're right . We'll never hear the end of it . ",[SOR][SYSTEM] Me too. Jason won't listen to any of us. We should all just turn on the TV and watch. ,0.24731182795698928:7.418133749715883e-155:1.2847527188296715e-231,"{'precision': [0.880600094795227], 'recall': [0.8585543036460876], 'f1': [0.8694375157356262], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6298913094351002,0.7882144133490073,0.9523478443054784
"[SOC][USER]What do you think about violence in movies ? [dialog_acts]question[SYSTEM] Personally , I'm not for it . I feel it's bad for kids to watch . [dialog_acts]inform[USER] But kids like watching things like that . It's just for fun , would't you say ? [dialog_acts]question[EOC]","[SYSTEM] If you ask me , I have to disagree . Something shouldn't be watched for fun . ","[SOR][SYSTEM] As kids, we wanna feel safe. I don't think that movies should be about violence at all, especially Gregory Peck ’ s movie Gone with the Wind. ",0.21476510067114093:6.912801250021822e-155:1.2402214862870214e-231,"{'precision': [0.8577606678009033], 'recall': [0.8627512454986572], 'f1': [0.8602487444877625], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6896190813347054,0.9344688899550617,0.9923302682545169
"[SOC][USER]Are you free tomorrow night ? [dialog_acts]question[SYSTEM] Yes , I am . [dialog_acts]inform[USER] Shall we have dinner together ? [dialog_acts]directive[EOC]",[SYSTEM] Do you have a special restaurant in mind ? ,"[SOR][SYSTEM] I'm sorry, I don't think so. ",0.4722222222222222:1.0250508875528172e-154:1.5102363833298783e-231,"{'precision': [0.8489631414413452], 'recall': [0.8639637231826782], 'f1': [0.8563977479934692], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5980783837293487,0.6532126414889068,0.9640890790589627
