Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER]We are just going round the corner for a drink . Won't you join us ? [keywords]drink join going corner round[SYSTEM] Well , I'd like to , but I am not sure I have time . [keywords]time sure like[USER] Oh , come on ! Just a quick one ! [keywords]quick come just oh[EOC]","[SOR][SYSTEM] All right , just a quick one . [EOR]","[SOR][SYSTEM] Quick dinner, Panini, lasagna, big cheese and pepperini. Would you like some cheese, sir? [EOR]",0.2323232323232323:7.189828586039845e-155:1.2648280370843103e-231,"{'precision': [0.8286951780319214], 'recall': [0.8616245985031128], 'f1': [0.8448390960693359], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6195320087588496,0.8491341691899751,0.9304360592011705
"[SOC][USER]Excuse me Miao Li . Could you tell me who Jackie Chan is ? [keywords]chan jackie miao li excuse[SYSTEM] Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . [keywords]chan hong kong cheng jackie[USER] Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . [keywords]cheng bruce lee films promoted[EOC]",[SOR][SYSTEM] OK . Then tell me what else you know . [EOR],[SOR][SYSTEM] What happened to him? [EOR],0.4838709677419355:1.0376168084669887e-154:1.519465049176112e-231,"{'precision': [0.9085023403167725], 'recall': [0.8645815849304199], 'f1': [0.885998010635376], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5806035174031137,0.7339447315965916,0.9567689447260413
"[SOC][USER] Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . [keywords]cheng bruce lee films promoted[SYSTEM] OK . Then tell me what else you know . [keywords]ok know tell[USER] Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? [keywords]worth jackie dollars millions chan[EOC]","[SOR][SYSTEM] He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? [EOR]",[SOR][SYSTEM] Chongqing's fame has been phenomenal. Four Chinese movies alone in fifty years Number 3713 is the best-seller in China for four straight weeks. [EOR],0.17647058823529413:6.2662595914768024e-155:1.1808001696991507e-231,"{'precision': [0.8422598242759705], 'recall': [0.8290005922317505], 'f1': [0.835577666759491], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7044211238497446,0.8037402153305101,0.9910321515555004
"[SOC][USER] Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? [keywords]worth jackie dollars millions chan[SYSTEM] He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? [keywords]breaks fractured worth bones count[USER] Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' [keywords]skull nose eyes jaw feet[EOC]",[SOR][SYSTEM] Indeed you know much about him . [EOR],"[SOR][SYSTEM] Listen, give me more help with that. Are you dusting the tip of my toe, Bill? I'm bleeding! McGrath, Charlotte! Stand on me, please. [EOR]",0.16901408450704225:6.132445035678351e-155:1.168124271540546e-231,"{'precision': [0.8265567421913147], 'recall': [0.8418752551078796], 'f1': [0.8341456651687622], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6463746101461665,0.718708003659828,0.946116969265655
"[SOC][USER]I'm sorry , but I can't find the book you lent me . [keywords]book lent sorry[SYSTEM] Oh , that's all right . [keywords]right oh[USER] I must apologize . I'll buy you a new one tomorrow . [keywords]apologize tomorrow buy new ll[EOC]","[SOR][SYSTEM] No , please don't . I couldn't let you do that . [EOR]","[SOR][SYSTEM] Now, could you print me a new one, please? [EOR]",0.4230769230769231:9.702460521311573e-155:1.4693090644643686e-231,"{'precision': [0.8878791332244873], 'recall': [0.8457661867141724], 'f1': [0.8663111925125122], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6113225566548901,0.9143894625775215,0.9694138619377404
"[SOC][USER]May I ask a question ? [keywords]ask question[SYSTEM] Yes , what's it ? [keywords]yes[USER] What does mph stand for ? [keywords]mph stand does[EOC]",[SOR][SYSTEM] It's miles per hour . [EOR],[SOR][SYSTEM] It means'mph'or'mph '. [EOR],0.59375:1.1494075010581424e-154:1.5992237440009718e-231,"{'precision': [0.8458230495452881], 'recall': [0.8520677089691162], 'f1': [0.8489339351654053], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6076627478051262,0.9539261936321364,0.9524004666986399
"[SOC][USER]Look , that bamboo groves are flourishing . Let's go and play there . [keywords]bamboo groves flourishing play look[SYSTEM] Wait ! Look at that board , what's on it ? [keywords]board look wait[USER] ' Please don't enter the bamboo groves . ' We're not allowed to go in . [keywords]bamboo groves enter allowed don[EOC]",[SOR][SYSTEM] Then we'd better not go . [EOR],[SOR][SYSTEM] Gee! What a sweet dungeon! I can't wait to climb! [EOR],0.3050847457627119:8.239151002536468e-155:1.3539837337293517e-231,"{'precision': [0.8664373159408569], 'recall': [0.8638007640838623], 'f1': [0.865117073059082], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5990729126249612,0.8285406168920117,0.949986065480785
[SOC][USER]Are you ready to go shopping ? [keywords]shopping ready[SYSTEM] Not yet . I'm not finished with my research yet . [keywords]research finished[USER] What research ? [keywords]research[EOC],[SOR][SYSTEM] Reading my fashion magazines ! How do you think I know so much about all the latest trends ? [EOR],[SOR][SYSTEM] I'm only learning how to draw cards. [EOR],0.5434782608695652:1.0996723470779332e-154:1.5642417308096263e-231,"{'precision': [0.8964611887931824], 'recall': [0.8517854809761047], 'f1': [0.8735525012016296], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6565034130286322,0.7983544905007548,0.9826073537060714
[SOC][USER] What research ? [keywords]research[SYSTEM] Reading my fashion magazines ! How do you think I know so much about all the latest trends ? [keywords]trends fashion magazines latest reading[USER] But they're just ads . [keywords]ads just[EOC],"[SOR][SYSTEM] Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends . [EOR]","[SOR][SYSTEM] Well, maybe you're right. I don't go out and read fashion magazines, but you see how I've gotten into aerobic fitness just as much as I do. [EOR]",0.174496644295302:6.2311148410111744e-155:1.1774842139957622e-231,"{'precision': [0.8587762117385864], 'recall': [0.8466191291809082], 'f1': [0.8526543378829956], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6312160271274648,0.7859464532077401,0.9752579060856559
[SOC][USER]Is there anything worth watching on another channel ? [keywords]channel watching worth[SYSTEM] I think there ’ s a Western on . [keywords]western think[USER] Do you mind if we watch it . I ’ d really like to see it . [keywords]watch mind really like[EOC],"[SOR][SYSTEM] Well , I really wanted to see the football game . [EOR]","[SOR][SYSTEM] Yeah, surely! Good to see it on, too. [EOR]",0.44680851063829785:9.97086724803737e-155:1.4894937415193863e-231,"{'precision': [0.8798099160194397], 'recall': [0.8596071004867554], 'f1': [0.8695911765098572], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6144558017539312,0.8299922425298859,0.976532492041133
"[SOC][USER] Do you mind if we watch it . I ’ d really like to see it . [keywords]watch mind really like[SYSTEM] Well , I really wanted to see the football game . [keywords]football game really wanted[USER] Football game ? Ok , and you know what comes on next ? [keywords]football game comes ok know[EOC]",[SOR][SYSTEM] I believe there ’ s a sitcom . [EOR],[SOR][SYSTEM] That ’ s right. It ’ ll be fun. [EOR],0.4878048780487805:1.0418262245684891e-154:1.522544021496433e-231,"{'precision': [0.9156222343444824], 'recall': [0.8747639656066895], 'f1': [0.8947268724441528], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5682862057403578,0.7994380051596116,0.9441477211533935
"[SOC][USER] Football game ? Ok , and you know what comes on next ? [keywords]football game comes ok know[SYSTEM] I believe there ’ s a sitcom . [keywords]sitcom believe[USER] Are you interested in watching it ? [keywords]watching interested[EOC]",[SOR][SYSTEM] Let me look in the TV Guide first . [EOR],"[SOR][SYSTEM] I am sorry, The TV's already watching it now. You are so late. Besides, I don't have ba [EOR]",0.2268041237113402:7.103913897787327e-155:1.257248309088265e-231,"{'precision': [0.8435372114181519], 'recall': [0.8541152477264404], 'f1': [0.8487932682037354], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6193863002214188,0.6998100479030334,0.9516012185403474
"[SOC][USER] Are you interested in watching it ? [keywords]watching interested[SYSTEM] Let me look in the TV Guide first . [keywords]tv guide look let[USER] Oh , I am sorry . What's on Channel 2 at 10 pm ? [keywords]channel pm 10 sorry oh[EOC]","[SOR][SYSTEM] If I remember correctly , it's a quiz show . [EOR]","[SOR][SYSTEM] Well, it'll be for Manic Air. [EOR]",0.5384615384615384:1.0945851693871939e-154:1.5606193790650325e-231,"{'precision': [0.8880194425582886], 'recall': [0.849446713924408], 'f1': [0.868304967880249], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.600079937351943,0.7990520210190343,0.9711366085106506
"[SOC][USER] Oh , I am sorry . What's on Channel 2 at 10 pm ? [keywords]channel pm 10 sorry oh[SYSTEM] If I remember correctly , it's a quiz show . [keywords]quiz correctly remember[USER] Do you want to watch it ? [keywords]watch want[EOC]",[SOR][SYSTEM] Let's watch it together . [EOR],[SOR][SYSTEM] Sure. [EOR],0.7333333333333333:1.2773882845759781e-154:1.6859072569905154e-231,"{'precision': [0.9184722900390625], 'recall': [0.8562647104263306], 'f1': [0.8862782120704651], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5666555613048317,0.7978714899889235,0.8843943420822885
"[SOC][USER]Well , how did you enjoy your seaside trip ? [keywords]seaside trip did enjoy[SYSTEM] It was funny . [keywords]funny[USER] Tell me about it , will you ? [keywords]tell[EOC]","[SOR][SYSTEM] Well , we drove through the valley on our way there in the morning . It was a magnificent sight . [EOR]","[SOR][SYSTEM] Oh, the one on Main Street. [EOR]",0.5135135135135135:1.068927263619503e-154:1.5422198646513805e-231,"{'precision': [0.8981150388717651], 'recall': [0.8515084981918335], 'f1': [0.8741909861564636], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6370221930721252,0.7705998389460481,0.9455403908078606
"[SOC][USER] Tell me about it , will you ? [keywords]tell[SYSTEM] Well , we drove through the valley on our way there in the morning . It was a magnificent sight . [keywords]valley drove sight morning magnificent[USER] Did you stop at the big waterfall for pictures ? [keywords]waterfall pictures did stop big[EOC]","[SOR][SYSTEM] Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . [EOR]",[SOR][SYSTEM] Of course not. We had another hour's ride. and here it is. Some of the movers were up on the side of the mountain all during the climbing. Look out for the foxes. [EOR],0.18023255813953487:6.332698899901644e-155:1.1870435028240898e-231,"{'precision': [0.8674111366271973], 'recall': [0.8481611013412476], 'f1': [0.8576781153678894], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6906986371066455,0.9636695634930073,0.9916479825910683
"[SOC][USER] Did you stop at the big waterfall for pictures ? [keywords]waterfall pictures did stop big[SYSTEM] Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . [keywords]park traffic miss wouldn hour[USER] You were lucky then . What did you do after that ? [keywords]lucky did[EOC]",[SOR][SYSTEM] We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . [EOR],[SOR][SYSTEM] We bet we had dinner there and made out some champagne. So I bet we stayed somewhere for four total. [EOR],0.2636363636363636:7.659049424564413e-155:1.3054482240063513e-231,"{'precision': [0.8689537048339844], 'recall': [0.8624409437179565], 'f1': [0.8656850457191467], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6544227223020869,0.8340668754162498,0.9823811534987824
[SOC][USER] You were lucky then . What did you do after that ? [keywords]lucky did[SYSTEM] We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . [keywords]tan swim sea day best[USER] So you must have had a busy and enjoyable day yesterday . [keywords]day enjoyable busy yesterday[EOC],"[SOR][SYSTEM] Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . [EOR]","[SOR][SYSTEM] No, I had a great time. Didn ’ t I? I had $ 15. [EOR]",0.38596491228070173:9.267148626286458e-155:1.4359697124679426e-231,"{'precision': [0.8802536129951477], 'recall': [0.8477585315704346], 'f1': [0.8637005686759949], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5279423700242537,0.7589251870357814,0.943474746283644
"[SOC][USER]Susan is going to get a divorce . [keywords]susan divorce going[SYSTEM] How do you know that ? [keywords]know[USER] She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage . [keywords]quarrel peter baggage bag morning[EOC]","[SOR][SYSTEM] Oh , I see . But I think you are making a fuss . They will make it up . Bet it . [EOR]",[SOR][SYSTEM] I'm so sorry to hear that. [EOR],0.5277777777777778:1.0836717844598367e-154:1.5528199376628837e-231,"{'precision': [0.9024497270584106], 'recall': [0.8322440385818481], 'f1': [0.865926206111908], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5630530641834481,0.7872789019880796,0.9639601203833412
[SOC][USER]Here's the course description guide . [keywords]guide description course[SYSTEM] What do I do with it ? [keywords]nan[USER] Do you want me to help you ? [keywords]want help[EOC],[SOR][SYSTEM] Please . [EOR],"[SOR][SYSTEM] No, thanks. We know maximum five credits for this multi-credit course. [EOR]",0.1625:6.013106534957111e-155:1.1567024751140949e-231,"{'precision': [0.8468263149261475], 'recall': [0.8472388982772827], 'f1': [0.8470325469970703], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5091101307708483,0.5982293921616574,0.6979621905507236
[SOC][USER] Do you want me to help you ? [keywords]want help[SYSTEM] Please . [keywords]nan[USER] Look . Here are the core classes . Everyone has to take them . [keywords]classes core look[EOC],[SOR][SYSTEM] So I don't have to worry about them . [EOR],[SOR][SYSTEM] OK. [EOR],0.7692307692307693:1.308279509804714e-154:1.706170723253488e-231,"{'precision': [0.9186639785766602], 'recall': [0.856670081615448], 'f1': [0.8865845799446106], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4728779429634967,0.5123809070734409,0.7527172652025863
"[SOC][USER] Look . Here are the core classes . Everyone has to take them . [keywords]classes core look[SYSTEM] So I don't have to worry about them . [keywords]worry don[USER] You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ... [keywords]courses economics shop elective wood[EOC]",[SOR][SYSTEM] I'll take home economics . [EOR],"[SOR][SYSTEM] Well, those are coursework! After you learn them, I think I'll go kite fishing. You look fun with this stupid stick. [EOR]",0.18253968253968253:6.3731018802405085e-155:1.1908241848118236e-231,"{'precision': [0.860969066619873], 'recall': [0.86427241563797], 'f1': [0.8626176118850708], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6668977240936409,0.9152347176743927,0.9086373926902875
"[SOC][USER]Well , known , Jim , I'm ... I'm pretty much in favour of your computers , I think computers teach kids to think , because they require logical thoughts . [keywords]computers think kids teach thoughts[SYSTEM] But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills . [keywords]computers kids thinkbecause agree thatbecause[USER] What do you mean ? [keywords]mean[EOC]","[SOR][SYSTEM] They can't spell , they can't add , they can't subtract , they even don't remember any more . that's because they rely on gadgets . [EOR]","[SOR][SYSTEM] Before computers you were responsible for instruction. In modern day companies, you have to keep track of every instruction that's brought about by computers, and if you don't do this, that means kids don't learn. [EOR]",0.13004484304932737:5.3792135178178986e-155:1.0940359855976172e-231,"{'precision': [0.8529236316680908], 'recall': [0.8431901335716248], 'f1': [0.8480288982391357], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6819375762981932,0.8755032302330219,0.9808185622147724
"[SOC][USER]Ann , do you have time next Monday ? [keywords]monday ann time[SYSTEM] Yeah , what ’ s up ? [keywords]yeah[USER] Next Monday is my birthday , and I would like you to attend my party . [keywords]monday party birthday attend like[EOC]",[SOR][SYSTEM] Wow . I'd love to . [EOR],"[SOR][SYSTEM] Ok, I will pick you up. I have a change in schedule. [EOR]",0.27419354838709675:7.810895574052313e-155:1.3183254360496076e-231,"{'precision': [0.8867506384849548], 'recall': [0.8540422916412354], 'f1': [0.8700891733169556], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5328410970600876,0.8175955219558025,0.8650802509133803
"[SOC][USER] Next Monday is my birthday , and I would like you to attend my party . [keywords]monday party birthday attend like[SYSTEM] Wow . I'd love to . [keywords]wow love[USER] Great ! [keywords]great[EOC]",[SOR][SYSTEM] When and where ? [EOR],[SOR][SYSTEM] Great! I think it's right for you! [EOR],0.2954545454545455:8.108071197689688e-155:1.3431700288830542e-231,"{'precision': [0.8665582537651062], 'recall': [0.8655532598495483], 'f1': [0.8660554885864258], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5340870038710814,0.6917004776826889,0.847251699135748
"[SOC][USER] Great ! [keywords]great[SYSTEM] When and where ? [keywords]nan[USER] Five o ’ clock that afternoon , and in my place , you know ? [keywords]afternoon clock place know[EOC]","[SOR][SYSTEM] Yes , I know . I appreciate your invitation . [EOR]","[SOR][SYSTEM] Nod? oh, you won ’ t believe me. [EOR]",0.4523809523809524:1.0032851196093143e-154:1.4941162914151016e-231,"{'precision': [0.8713445663452148], 'recall': [0.8625891208648682], 'f1': [0.8669447898864746], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5772353827007233,0.800356600644572,0.9631042183929055
"[SOC][USER] Five o ’ clock that afternoon , and in my place , you know ? [keywords]afternoon clock place know[SYSTEM] Yes , I know . I appreciate your invitation . [keywords]invitation appreciate know yes[USER] I am going to invite other guys . See you that day . [keywords]invite day going guys[EOC]",[SOR][SYSTEM] See you . [EOR],[SOR][SYSTEM] Sure. [EOR],0.7333333333333333:1.2773882845759781e-154:1.6859072569905154e-231,"{'precision': [0.9127837419509888], 'recall': [0.8564738035202026], 'f1': [0.8837326765060425], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5933132691515817,0.8689784762523737,0.9750425545075215
[SOC][USER]Hey Stacy . What's going on ? [keywords]stacy hey going[SYSTEM] I'm pretty tired these days . [keywords]tired days pretty[USER] Why ? You're not working so don't you have a lot of time on your hands ? [keywords]working hands time lot don[EOC],"[SOR][SYSTEM] I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . [EOR]","[SOR][SYSTEM] Well, I was working so late last month that I had to be home for a couple of evenings. [EOR]",0.3020833333333333:8.198522599168228e-155:1.3506412667245256e-231,"{'precision': [0.8747057914733887], 'recall': [0.8362246751785278], 'f1': [0.8550325036048889], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6491222184473182,0.9583466586320891,0.985965586253773
"[SOC][USER] Why ? You're not working so don't you have a lot of time on your hands ? [keywords]working hands time lot don[SYSTEM] I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . [keywords]laundry work house cycle clean[USER] How about your husband . Does he help much ? [keywords]husband help does[EOC]",[SOR][SYSTEM] Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ? [EOR],"[SOR][SYSTEM] Not much. He does not take care of anything, other than what I do for him. [EOR]",0.34523809523809523:8.764589326802973e-155:1.3964905510464818e-231,"{'precision': [0.900601327419281], 'recall': [0.8475997447967529], 'f1': [0.8732970952987671], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6586612091316817,0.8699391883086007,0.9856271040754859
[SOC][USER] How about your husband . Does he help much ? [keywords]husband help does[SYSTEM] Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ? [keywords]expects feed complains work day[USER] That sucks . [keywords]sucks[EOC],"[SOR][SYSTEM] If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ? [EOR]",[SOR][SYSTEM] You are so vain. friends are always important to us. [EOR],0.41935483870967744:9.659686791254862e-155:1.4660667297428965e-231,"{'precision': [0.881868839263916], 'recall': [0.8221609592437744], 'f1': [0.8509688377380371], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6400349853500243,0.8267714701586584,0.9855981288650681
"[SOC][USER] That sucks . [keywords]sucks[SYSTEM] If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ? [keywords]lawn mows lazy convince complaints[USER] That's crossing the line . [keywords]crossing line[EOC]",[SOR][SYSTEM] Oh well . I'll have to live with it . What else can I do ? [EOR],[SOR][SYSTEM] When do we get back? [EOR],0.6333333333333333:1.1871029625610978e-154:1.6252359119067528e-231,"{'precision': [0.8945776224136353], 'recall': [0.842760443687439], 'f1': [0.867896318435669], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5642051947744269,0.6841353342501556,0.949647984582028
"[SOC][USER]Do you like watching the Winter Olympic Games ? [keywords]olympic winter watching games like[SYSTEM] Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ? [keywords]tradition winter watching course game[USER] Of course I do . I love it . All the games are exciting and the competitors are respectable . [keywords]games competitors exciting course respectable[EOC]","[SOR][SYSTEM] That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems . [EOR]",[SOR][SYSTEM] But I love watching a team with easy rules and teams that have been specially equipped with very good equipment for the Olympic Games and so on. This winter sports is especially interesting. [EOR],0.155:5.872703364453524e-155:1.1431184862039649e-231,"{'precision': [0.8614899516105652], 'recall': [0.8376648426055908], 'f1': [0.849410355091095], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7174749013566555,0.8583943142215572,0.9890485808080849
"[SOC][USER] Of course I do . I love it . All the games are exciting and the competitors are respectable . [keywords]games competitors exciting course respectable[SYSTEM] That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems . [keywords]olympics winter summer temperature true[USER] Yeah . What's the difference between the Winter Olympics and the Summer Olympics ? [keywords]olympics summer winter difference yeah[EOC]","[SOR][SYSTEM] When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports . [EOR]","[SOR][SYSTEM] In the Summer there is, for example, a rumba race in China. That race lasts 5 days and lasts an hours. [EOR]",0.24107142857142858:7.32394520560646e-155:1.2765703669651533e-231,"{'precision': [0.8653531074523926], 'recall': [0.8345131874084473], 'f1': [0.849653422832489], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6649132375896039,0.7948818034678969,0.9937142458658399
"[SOC][USER] Yeah . What's the difference between the Winter Olympics and the Summer Olympics ? [keywords]olympics summer winter difference yeah[SYSTEM] When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports . [keywords]olympic summer sports winter events[USER] I see . Then , what's your favorite winter sport ? [keywords]winter sport favorite[EOC]","[SOR][SYSTEM] Figure skating . In my eye , nothing beats it . [EOR]","[SOR][SYSTEM] The Winter Olympic Games of swimming, which combines swimming with running as a sport. [EOR]",0.2604166666666667:7.612137133023697e-155:1.3014440956899565e-231,"{'precision': [0.8783103227615356], 'recall': [0.8456801176071167], 'f1': [0.8616864681243896], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6780818903723207,0.7674973269212417,0.9641207819963187
"[SOC][USER] I see . Then , what's your favorite winter sport ? [keywords]winter sport favorite[SYSTEM] Figure skating . In my eye , nothing beats it . [keywords]skating eye figure beats[USER] Then you must know Shen Due and Hao Hongbo . [keywords]shen hongbo hao know[EOC]","[SOR][SYSTEM] Oh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits . [EOR]",[SOR][SYSTEM] I think such teacher Chou is the best foremost author. He didn't write a word of it. [EOR],0.2978723404255319:8.141179016906775e-155:1.3459095292012048e-231,"{'precision': [0.8680621385574341], 'recall': [0.8277789354324341], 'f1': [0.847442090511322], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6771791963262246,0.8534547161103123,0.9877133323608748
[SOC][USER]How do you arrange this summer vacation ? [keywords]summer vacation arrange[SYSTEM] I want to travel . [keywords]travel want[USER] Where would you like to go ? [keywords]like[EOC],[SOR][SYSTEM] The seaside . [EOR],[SOR][SYSTEM] I'm sure we can make a trip to Paris. [EOR],0.276595744680851:7.845036398027345e-155:1.3212034441480477e-231,"{'precision': [0.8779798746109009], 'recall': [0.8534834384918213], 'f1': [0.865558385848999], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5192102957810942,0.6789640110380047,0.8755281832098258
[SOC][USER] Where would you like to go ? [keywords]like[SYSTEM] The seaside . [keywords]seaside[USER] That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . [keywords]beach qingdao sun dalian recommend[EOC],"[SOR][SYSTEM] I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good . [EOR]",[SOR][SYSTEM] dalian? There are many good tourist spots in China. [EOR],0.3770491803278688:9.159488383742552e-155:1.427604222463781e-231,"{'precision': [0.8949114084243774], 'recall': [0.8288534879684448], 'f1': [0.8606166839599609], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6429145103320479,0.776574030377965,0.9804257599039197
"[SOC][USER] That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . [keywords]beach qingdao sun dalian recommend[SYSTEM] I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good . [keywords]qingdao dalian environment choose good[USER] Yes , that's a good place to spend a holiday . Last year I went there . It's really . [keywords]holiday place spend yes went[EOC]",[SOR][SYSTEM] Thank you ! [EOR],"[SOR][SYSTEM] I ’ Ve been there before too, so my sister is a beginner in climbing there. She said it was a very relaxing climb and very beautiful, just like the Fisher King. [EOR]",0.08823529411764706:4.430914649808614e-155:9.929306298309508e-232,"{'precision': [0.828105092048645], 'recall': [0.8518195748329163], 'f1': [0.839794933795929], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5280446607974674,0.7135683172852173,0.7316926278103372
