conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL2427.json,8,User,"Yes, I'd like a table for 8 at 11:15 on Sunday.",Restaurant-Inform,11:15 sunday 8,table sunday 11 yes 15,table-IsA-table 15-HasProperty-fifteen sunday-IsA-day table-IsA-gathering sunday-PartOf-weekend 15-IsA-automobile 11-HasProperty-eleven
MUL2427.json,9,Bot,"Booking was successful. The table will be reserved for 15 minutes.
Reference number is : N9PFYZML.  Can I help you with anything else?",general-reqmore Booking-Book,N9PFYZML,booking table reserved minutes n9pfyzml,booking-IsA-schedule table-IsA-table minutes-FormOf-minute booking-FormOf-book table-IsA-gathering booking-IsA-booking reserved-FormOf-reserve
MUL2427.json,10,User,Yes I need a taxi between cinema and restaurant.  What do you recommend?,Taxi-Inform Restaurant-Inform,,taxi cinema restaurant recommend yes,restaurant-IsA-business taxi-IsA-car cinema-IsA-medium restaurant-IsA-building restaurant-IsA-establishment cinema-IsA-theater
MUL2427.json,11,Bot,"I need more information to book that taxi.  First, which cinema did you decide to visit?",Taxi-Request,,taxi cinema visit book decide,decide-Causes-decide visit-IsA-meeting taxi-IsA-car book-IsA-object visit-IsA-going cinema-IsA-medium book-IsA-section book-PartOf-text cinema-IsA-theater
MUL2427.json,12,User,"I suppose the one in the centre makes more sense, since it's close to the restaurant.",Restaurant-Inform,centre,centre restaurant sense close suppose,centre-IsA-center restaurant-IsA-business centre-FormOf-center close-SimilarTo-approximate close-SimilarTo-cozy close-SimilarTo-dear close-Causes-close restaurant-IsA-building restaurant-IsA-establishment sense-IsA-river
MUL2427.json,13,Bot,"So, you need a taxi between Vue Cinema, and La Raza?",Taxi-Request,,taxi vue raza cinema la,la-SimilarTo-do taxi-IsA-car cinema-IsA-medium cinema-IsA-theater
MUL2427.json,14,User,"Yes, that would be great.  I need to make it to the restaurant by 11:15. ",Taxi-Inform Restaurant-Inform,11:15 11:15,restaurant make 11 yes need,restaurant-IsA-establishment 11-HasProperty-eleven restaurant-IsA-business restaurant-IsA-building
MUL2427.json,15,Bot,"OK, a red volvo should be coming to pick you up and the Vue Cinema, contact number is 07177417862. Can I help you with anything else?",Taxi-Inform general-reqmore,07177417862 red volvo Vue Cinema,volvo vue contact cinema 07177417862,contact-IsA-touch volvo-IsA-company contact-IsA-junction volvo-IsA-car cinema-IsA-medium contact-IsA-happening contact-IsA-connection cinema-IsA-theater
MUL2427.json,16,User,"No, thank you, that should be all.",general-thank,,thank,
MUL2427.json,17,Bot,Thank you! Goodbye.,general-bye,,goodbye thank,
MUL1620.json,0,User,Hello! I'd like to eat at a cheap restaurant in the north. Any ideas for me?,Restaurant-Inform,cheap north,restaurant north cheap eat ideas,restaurant-IsA-business north-IsA-location ideas-HasProperty-complex cheap-SimilarTo-affordable ideas-FormOf-idea restaurant-IsA-building restaurant-IsA-establishment north-IsA-direction
MUL1620.json,1,Bot,Yes their are two restaurants in the north one serves indian food the other serves italian food both meet your price range,Restaurant-Inform,indian italian your price range two north,restaurants italian indian north serves,italian-IsA-person italian-IsA-european north-IsA-location restaurants-IsA-places serves-FormOf-serve restaurants-FormOf-restaurant north-IsA-direction
MUL1620.json,2,User,Can you tell me more about the indian restaurant please?,Restaurant-Inform,indian,restaurant indian tell,restaurant-IsA-establishment restaurant-IsA-business restaurant-IsA-building
MUL1620.json,3,Bot,"Yes, it is called Royal Spice and is cheaply priced. The phone number is 01733553355 and the address is Victoria Avenue Chesterton. Is there anything else you'd like to know?",general-reqmore Restaurant-Inform,cheaply priced Victoria Avenue Chesterton Royal Spice 01733553355,spice royal avenue victoria address,avenue-IsA-road address-IsA-direction victoria-IsA-person victoria-IsA-company spice-SimilarTo-season address-IsA-code avenue-IsA-way avenue-IsA-street
MUL1620.json,4,User,Can we make a reservation at Royal Spice?,Restaurant-Inform,royal spice,reservation spice royal make,spice-SimilarTo-season
MUL1620.json,5,Bot,Sure. What day and time would you like to book?,Booking-Inform Booking-Request,,day sure book time like,day-HasProperty-light day-PartOf-week time-HasProperty-running time-HasProperty-now book-IsA-object sure-SimilarTo-secure like-IsA-kind sure-SimilarTo-true day-IsA-time book-IsA-section book-PartOf-text time-IsA-case day-PartOf-day time-IsA-money
MUL1620.json,6,User,It will be for 6 people at 16:15 on monday.,Restaurant-Inform,16:15 monday 6,monday 15 16 people,15-HasProperty-fifteen people-HasProperty-bad 15-IsA-automobile people-FormOf-person monday-IsA-day people-FormOf-persons people-HasProperty-asian 16-IsA-train
MUL1620.json,7,Bot,"Unfortunately they are booked then, is it alright to choose another day or time?",Booking-NoBook Booking-Request,,booked day choose time alright,day-HasProperty-light day-PartOf-week time-HasProperty-running time-HasProperty-now day-IsA-time booked-FormOf-book choose-SimilarTo-select time-IsA-case day-PartOf-day time-IsA-money
MUL1620.json,8,User,Sure. How about 15:15 on monday?,Restaurant-Inform,15:15,monday sure 15,15-HasProperty-fifteen sure-SimilarTo-secure sure-SimilarTo-true 15-IsA-automobile monday-IsA-day
MUL1620.json,9,Bot,The booking was successful. Your reference number is IAD0JJCV.,Booking-Book,IAD0JJCV,booking iad0jjcv successful number reference,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
MUL1620.json,10,User,Also can you book me a train for Monday? I want to arrive by 08:45 in Cambridge. I'm coming from stansted airport.,Train-Inform,cambridge monday 08:45 stansted airport,stansted cambridge train monday arrive,monday-IsA-day cambridge-IsA-city
MUL1620.json,11,Bot,I have train TR9641. It is departing at 07:24 and will arrive by 07:52. Would that work for you? ,Train-Inform,07:24 07:52 TR9641,train arrive departing tr9641 07,departing-FormOf-depart
MUL1620.json,12,User,Yes. What is the reference number for the tickets please?,,,tickets yes number reference,tickets-IsA-reservations number-IsA-amount number-IsA-information tickets-FormOf-ticket number-IsA-company number-IsA-size
MUL1620.json,13,Bot,The booking was successful. Your reference number is E5OKHWN6. ,Train-OfferBooked,E5OKHWN6,booking e5okhwn6 number successful reference,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
MUL1620.json,14,User,Thank you so much for your help. That is everything I need.,general-thank,,need help thank,help-IsA-book
MUL1620.json,15,Bot,You're welcome. Have a nice day.,general-bye,,welcome day nice,day-HasProperty-light nice-SimilarTo-pleasant day-PartOf-week day-IsA-time nice-SimilarTo-good day-PartOf-day
SNG0735.json,0,User,Hello.  I'm looking for a cheap place to eat in the centre.  Can you help me?,Restaurant-Inform,cheap centre,centre cheap place eat looking,looking-IsA-search centre-IsA-center centre-FormOf-center place-IsA-passage looking-FormOf-look cheap-SimilarTo-affordable
SNG0735.json,1,Bot,There are 15 places do you have a food preference?,Restaurant-Request Restaurant-Inform,15,food preference places 15,places-FormOf-place preference-IsA-liking food-IsA-not food-IsA-solid 15-HasProperty-fifteen preference-IsA-option food-HasProperty-mexican 15-IsA-automobile food-IsA-good
SNG0735.json,2,User,"Yes, I'd love Chinese.",Restaurant-Inform,chinese,chinese love yes,love-IsA-feeling chinese-IsA-person chinese-IsA-chinese love-IsA-object love-PartOf-life chinese-IsA-asian love-Causes-pain
SNG0735.json,3,Bot,There are 3 Chinese restaurants meeting your requirements. May I recommend one for you?,Restaurant-Inform,3 Chinese,restaurants chinese recommend requirements meeting,chinese-IsA-person chinese-IsA-chinese chinese-IsA-asian restaurants-IsA-places meeting-IsA-gathering restaurants-FormOf-restaurant meeting-FormOf-meet requirements-FormOf-requirement
SNG0735.json,4,User,"Sure, pick your favorite and let me have the address, postcode, and phone number please?",Restaurant-Request,,address sure postcode phone favorite,favorite-IsA-choice phone-IsA-telephone address-IsA-direction sure-SimilarTo-secure sure-SimilarTo-true address-IsA-code
SNG0735.json,5,Bot,"The golden house is located at 12 Lensfield Road City Centre, postcode cb21eg, and the phone number is 01842753771. Would you like me to make a reservation for you?",Booking-Inform Restaurant-Inform,01842753771 golden house 12 Lensfield Road City Centre cb21eg,postcode reservation golden number located,number-IsA-amount located-FormOf-locate number-IsA-information number-IsA-company number-IsA-size
SNG0735.json,6,User,Yes please make me a reservation.,,,reservation yes make,
SNG0735.json,7,Bot,"Certainly. How many people are dining, and what day and time would you like?",Booking-Request,,dining certainly day people time,dining-FormOf-dine day-HasProperty-light day-PartOf-week time-HasProperty-running time-HasProperty-now people-HasProperty-bad dining-IsA-eating day-IsA-time people-FormOf-person time-IsA-case certainly-SimilarTo-maybe people-FormOf-persons people-HasProperty-asian day-PartOf-day time-IsA-money
SNG0735.json,8,User,"Actually, I don't need a reservation right now. The restaurant information was all I needed. Thanks for your help. ",Restaurant-Inform,,reservation restaurant need needed information,information-IsA-data restaurant-IsA-business needed-FormOf-need information-IsA-message restaurant-IsA-building restaurant-IsA-establishment
SNG0735.json,9,Bot,"You are welcome, enjoy your time in Cambridge. ",general-bye general-welcome,,cambridge enjoy welcome time,cambridge-IsA-city time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
PMUL1533.json,0,User,I need a train leaving after 08:15 going to cambridge. Thank you. ,Train-Inform,cambridge 08:15,cambridge train leaving going need,leaving-IsA-departure cambridge-IsA-city going-FormOf-go leaving-FormOf-leave
PMUL1533.json,1,Bot,Where would you like to depart from?,Train-Request,,depart like,like-IsA-kind
PMUL1533.json,2,User,I want to leave from Peterborough  on Saturday.,Train-Inform,saturday peterborough,peterborough saturday leave want,saturday-IsA-day peterborough-IsA-city leave-IsA-single saturday-PartOf-weekend
PMUL1533.json,3,Bot,"Train TR6763 would fit the bill, would you like me to book you passage?",Train-OfferBook,TR6763,tr6763 train passage book fit,passage-IsA-section book-IsA-object passage-PartOf-text passage-IsA-journey fit-Causes-fit fit-SimilarTo-suitable book-IsA-section book-PartOf-text passage-IsA-way fit-SimilarTo-acceptable
PMUL1533.json,4,User,"Yes, can you book for 4 people.",Train-Inform,4,book people yes,book-IsA-object people-HasProperty-bad book-IsA-section people-FormOf-person book-PartOf-text people-FormOf-persons people-HasProperty-asian
PMUL1533.json,5,Bot,"Sure, I will book that for you.",Train-OfferBook,,book sure,book-IsA-object sure-SimilarTo-secure sure-SimilarTo-true book-IsA-section book-PartOf-text
PMUL1533.json,6,User,I need the reference number. ,Train-Request,,number need reference,number-IsA-amount number-IsA-company number-IsA-information number-IsA-size
PMUL1533.json,7,Bot,"Okay I booked reservations for 4, your reference number is Z1YNZDTY. Can I help you with anything further?",general-reqmore Train-OfferBooked,Z1YNZDTY 4,booked reservations z1ynzdty number okay,number-IsA-amount okay-FormOf-ok number-IsA-information reservations-FormOf-reservation booked-FormOf-book number-IsA-company number-IsA-size
PMUL1533.json,8,User,"Yes, please. I'm also looking for a 4-star hotel with free parking. I'd like something moderately-priced, if possible.",Hotel-Inform,moderate 4,hotel parking free priced looking,looking-IsA-search priced-FormOf-price parking-IsA-ride parking-IsA-driving hotel-IsA-lodging parking-FormOf-park hotel-IsA-building looking-FormOf-look free-IsA-people free-SimilarTo-clear
PMUL1533.json,9,Bot,how about avalon? i hear it's lovely,Hotel-Inform,avalon,avalon lovely hear,lovely-SimilarTo-beautiful
PMUL1533.json,10,User,Sounds great.. Can I have more information,,,sounds information great,great-SimilarTo-large sounds-FormOf-sound information-IsA-data information-IsA-message
PMUL1533.json,11,Bot,"Actually, Avalon doesn't meet your requirements. But I do have other options that are moderately priced, such as Acorn Guest House, Arbury Lodge Guesthouse, and Archway House.",Hotel-Inform,moderately priced Avalon Acorn Guest House Arbury Lodge Guesthouse Archway House,avalon guesthouse lodge house priced,priced-FormOf-price lodge-IsA-house house-IsA-home guesthouse-IsA-house lodge-IsA-building house-IsA-building house-IsA-place house-IsA-thing guesthouse-SimilarTo-inn
PMUL1533.json,12,User,Ive heard good things about the acorn guesthouse. What is their phone number? And do they have free wifi?,Hotel-Request,,guesthouse acorn wifi free phone,phone-IsA-telephone guesthouse-IsA-house free-IsA-people acorn-PartOf-oak free-SimilarTo-clear guesthouse-SimilarTo-inn
PMUL1533.json,13,Bot,"Yes, they do have free wifi. Their number is 01223353888. Would you like a reservation?",Booking-Inform Hotel-Inform,01223353888,reservation wifi free yes 01223353888,free-IsA-people free-SimilarTo-clear
PMUL1533.json,14,User,No that's all right have a great day!,,,day right great,right-IsA-turn day-HasProperty-light right-HasProperty-common day-PartOf-week right-IsA-interest great-SimilarTo-large right-SimilarTo-far day-IsA-time day-PartOf-day
PMUL1533.json,15,Bot,enjoy your time with us,general-bye,,enjoy time,time-HasProperty-running time-IsA-case time-HasProperty-now time-IsA-money
MUL2042.json,0,User,I am looking for a train going to Cambridge and leaving after 10:30.,Train-Inform,cambridge 10:30,cambridge train going leaving looking,looking-IsA-search cambridge-IsA-city going-FormOf-go leaving-FormOf-leave looking-FormOf-look leaving-IsA-departure
MUL2042.json,1,Bot,I would be happy to help you find a train.  Can you please tell me where you will be departing from?,Train-OfferBook Train-Request,,train departing happy tell help,happy-SimilarTo-blessed happy-SimilarTo-willing help-IsA-book departing-FormOf-depart
MUL2042.json,2,User,I'll be departing from London Liverpool Street.,Train-Inform,london liverpool street,liverpool london departing street ll,street-IsA-road liverpool-IsA-city departing-FormOf-depart london-IsA-city ll-FormOf-will
MUL2042.json,3,Bot,What day were you wanting to travel?,Train-Request,,travel day wanting,travel-SimilarTo-journey day-HasProperty-light travel-Causes-travel wanting-FormOf-want day-PartOf-week day-IsA-time day-PartOf-day
MUL2042.json,4,User,Monday departing from london liverpool st. Can you give the arrival time on that train please?,Train-Inform Train-Request,monday,train liverpool london monday arrival,london-IsA-city monday-IsA-day liverpool-IsA-city
MUL2042.json,5,Bot,TR7040 leaves at 11:39. It arrives at 13:07. Would you like me to book that for you?,Train-Inform Train-OfferBook,TR7040 13:07 11:39,tr7040 arrives leaves book 39,book-IsA-object book-PartOf-text arrives-FormOf-arrive leaves-FormOf-leave book-IsA-section
MUL2042.json,6,User,No thank you. I do need to find a place to stay as well. I need something moderately priced.,Hotel-Inform,moderate,priced stay place moderately need,place-IsA-passage priced-FormOf-price
MUL2042.json,7,Bot,There are 18 moderately priced hotels and guest houses in cambridge.  Do you have any more requirements to help narrow it down?,Hotel-Inform general-reqmore,hotels guest houses 18 moderately priced,hotels cambridge houses requirements moderately,cambridge-IsA-city hotels-FormOf-hotel houses-FormOf-house houses-HasProperty-new requirements-FormOf-requirement
MUL2042.json,8,User,"Yes, I would prefer a hotel and a rating of 0 stars.",Hotel-Inform,hotel 0,hotel rating stars prefer yes,stars-HasProperty-big rating-FormOf-rate hotel-IsA-lodging hotel-IsA-building stars-FormOf-star
MUL2042.json,9,Bot,Cityroomz is nice. Free internet too! May I book a room for you today?,Hotel-Recommend Booking-Inform,Cityroomz,cityroomz room free internet book,internet-HasProperty-useful room-IsA-space room-IsA-room book-IsA-object free-IsA-people room-IsA-place internet-HasProperty-modern book-IsA-section free-SimilarTo-clear book-PartOf-text internet-IsA-connection room-HasProperty-comfortable
MUL2042.json,10,User,"No thank you, can I please just get their phone number, area, and address?  Thanks.",Hotel-Request,,address area phone number thank,area-IsA-place phone-IsA-telephone number-IsA-amount address-IsA-direction number-IsA-information address-IsA-code area-IsA-region number-IsA-company number-IsA-size
MUL2042.json,11,Bot,"Sure, Cityroomz is located in the town centre, at the Sleeperz Hotel on Station Road.  The phone number is 01223304050.  Can I help you with anything else?",Hotel-Inform general-reqmore,01223304050 town centre Sleeperz Hotel on Station Road Cityroomz,cityroomz hotel sleeperz town station,hotel-IsA-lodging town-IsA-place town-IsA-city hotel-IsA-building station-IsA-facility
MUL2042.json,12,User,Can I have the exact address please?,Hotel-Request,,address exact,address-IsA-code exact-SimilarTo-perfect address-IsA-direction
MUL2042.json,13,Bot,"The exact address is Sleeperz Hotel, Station Road postcode cb12tz.",Hotel-Inform,Sleeperz Hotel Station Road cb12tz,address hotel postcode station sleeperz,hotel-IsA-lodging hotel-IsA-building address-IsA-direction address-IsA-code station-IsA-facility
MUL2042.json,14,User,"Great, thank you so much! Goodbye!",general-thank,,goodbye great thank,great-SimilarTo-large
MUL2042.json,15,Bot,You're welcome. Goodbye! ,general-bye general-welcome,,goodbye welcome,
MUL1289.json,0,User,I'm trying to plan a trip there but need a cheap place to stay.,Hotel-Inform,cheap,cheap place trip plan stay,trip-IsA-journey trip-IsA-fall plan-IsA-idea place-IsA-passage trip-Causes-happen cheap-SimilarTo-affordable trip-IsA-experience
MUL1289.json,1,Bot,alexander bed and breakfast is located in the centre. They are located at 	56 saint barnabas road.,Hotel-Inform,centre alexander bed and breakfast 56 saint barnabas road,located alexander breakfast bed barnabas,breakfast-IsA-meal bed-IsA-place barnabas-IsA-saint located-FormOf-locate bed-PartOf-press
MUL1289.json,2,User,"Hmm, I'm looking for a place in the west. It doesn't need to include internet.",Hotel-Inform,west,west internet place looking need,west-IsA-location internet-HasProperty-useful looking-IsA-search west-SimilarTo-western west-IsA-direction place-IsA-passage looking-FormOf-look internet-HasProperty-modern internet-IsA-connection
MUL1289.json,3,Bot,finches bed and breakfast is cheap. ,Hotel-Inform,cheap finches bed and breakfast,finches breakfast cheap bed,breakfast-IsA-meal cheap-SimilarTo-affordable bed-IsA-place bed-PartOf-press
MUL1289.json,4,User,okay do they have free wifi?,Hotel-Inform,,wifi free okay,free-IsA-people okay-FormOf-ok free-SimilarTo-clear
MUL1289.json,5,Bot,"Yes, they have free wifi and free parking!",Hotel-Inform,,parking wifi free yes,parking-IsA-ride parking-IsA-driving parking-FormOf-park free-IsA-people free-SimilarTo-clear
MUL1289.json,6,User,Okay.  Sounds good. Can you tell me the type of hotel and provide me with the hotel's phone number?,Hotel-Request,,hotel number type phone okay,phone-IsA-telephone hotel-IsA-lodging number-IsA-amount hotel-IsA-building type-IsA-kind number-IsA-information okay-FormOf-ok number-IsA-company number-IsA-size
MUL1289.json,7,Bot,"Finches is a guesthouse, and their number is 01223276653. Can I help with anything else today?",Hotel-Inform general-reqmore,guesthouse 01223276653 Finches,finches guesthouse 01223276653 number help,help-IsA-book guesthouse-IsA-house number-IsA-amount number-IsA-information guesthouse-SimilarTo-inn number-IsA-company number-IsA-size
MUL1289.json,8,User,You sure can. I'm also quite hungry. Do you have any info on a restaurant called Wagamama?,Restaurant-Inform,wagamama,wagamama restaurant hungry sure info,restaurant-IsA-business sure-SimilarTo-secure sure-SimilarTo-true restaurant-IsA-building restaurant-IsA-establishment
MUL1289.json,9,Bot,"Yes, Wagamama is a Japanese restaurant on the pricey side. Would you like their phone number or address?",general-reqmore Restaurant-Inform,Japanese on the pricey side Wagamama,wagamama restaurant japanese address yes,japanese-IsA-asian restaurant-IsA-business address-IsA-direction address-IsA-code restaurant-IsA-building restaurant-IsA-establishment japanese-HasProperty-good
MUL1289.json,10,User,That's fine. I would just like to book a reservation for 1 at 18:45 on Sunday. & may I have the reference number?,Restaurant-Inform Restaurant-Request,18:45 sunday 1,reservation sunday number 45 18,number-IsA-amount 18-HasProperty-eighteen 45-IsA-automobile number-IsA-information sunday-IsA-day sunday-PartOf-weekend number-IsA-company number-IsA-size
MUL1289.json,11,Bot,Yes your reference number is AFPBIS6F.,Booking-Book,AFPBIS6F,afpbis6f reference number yes,number-IsA-amount number-IsA-company number-IsA-information number-IsA-size
MUL1289.json,12,User,I'll need a taxi to get me from the hotel to the restaurant. ,Taxi-Inform Hotel-Inform Restaurant-Inform,,taxi hotel restaurant need ll,restaurant-IsA-business hotel-IsA-lodging hotel-IsA-building taxi-IsA-car restaurant-IsA-building restaurant-IsA-establishment ll-FormOf-will
MUL1289.json,13,Bot,I need to know when you would like to be picked up or arrive.,Taxi-Request,,arrive picked need know like,like-IsA-kind picked-FormOf-pick
MUL1289.json,14,User,I need the tax to get me to the restaurant by 18:45 so that I can make our booked time.,Taxi-Inform Restaurant-Inform,18:45 18:45,tax restaurant booked need 18,restaurant-IsA-building restaurant-IsA-business 18-HasProperty-eighteen booked-FormOf-book restaurant-IsA-establishment tax-SimilarTo-fine
MUL1289.json,15,Bot,"Booking complete. Your taxi will be a white ford, contact number 07317880048. Can I help you with anything else? ",Taxi-Inform general-reqmore,07317880048 white ford,taxi booking ford contact 07317880048,booking-IsA-schedule ford-IsA-company contact-IsA-touch taxi-IsA-car booking-FormOf-book contact-IsA-junction booking-IsA-booking contact-IsA-happening contact-IsA-connection
MUL1289.json,16,User,"I think that is all, bye. ",general-bye,,bye think,
MUL1289.json,17,Bot,"You're welcome, let me know if you need anything else.",general-bye general-welcome,,welcome need let know,let-IsA-serve let-IsA-lease
PMUL3940.json,0,User,I need some information on taking a train from Kings Lynn to Cambridge.,Train-Inform,cambridge kings lynn,train cambridge lynn need kings,cambridge-IsA-city kings-FormOf-king kings-IsA-people
PMUL3940.json,1,Bot,"Sure, when are you planning to travel?",Train-Request,,travel sure planning,travel-SimilarTo-journey travel-Causes-travel sure-SimilarTo-secure planning-IsA-thinking sure-SimilarTo-true planning-IsA-event planning-FormOf-plan
PMUL3940.json,2,User,"Wednesday, and can you please make sure I get there before 19:00.  I don't want to miss Wheel of fortune.",Train-Inform,wednesday 18:45,wednesday fortune wheel 19 miss,wheel-IsA-object wednesday-IsA-day wheel-PartOf-vehicle 19-HasProperty-nineteen wheel-PartOf-car wheel-IsA-part
PMUL3940.json,3,Bot,The last train with ID TR3677 departing kings lynn to Cambridge on Wednesday will be the best option for you. It will depart by 17:11 and arrive by 17:58.,Train-Inform,17:58 Wednesday 17:11 kings lynn Cambridge TR3677,train lynn cambridge arrive departing,cambridge-IsA-city departing-FormOf-depart
PMUL3940.json,4,User,Thank you. What is the price for that train with ID TR3677?,Train-Request,,train tr3677 price id thank,price-IsA-cost price-IsA-worth
PMUL3940.json,5,Bot,They are 9.80 pounds each,Train-Inform,9.80 pounds,pounds 80,pounds-FormOf-pound
PMUL3940.json,6,User,Thank you. I am also looking for a multiple sports type attraction in the town centre. Can you tell me what is available?,Attraction-Inform,centre,town centre sports attraction looking,looking-IsA-search centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city sports-HasProperty-entertaining attraction-IsA-show looking-FormOf-look attraction-IsA-quality sports-FormOf-sport attraction-IsA-feature
PMUL3940.json,7,Bot,I'm sorry I do not have any multiple sports locations in the centre of town.,Attraction-NoOffer,centre of town multiple sports,centre town sports locations sorry,locations-FormOf-location centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city sports-HasProperty-entertaining sports-FormOf-sport
PMUL3940.json,8,User,what about the type of a museum?,Attraction-Inform,,museum type,type-IsA-kind
PMUL3940.json,9,Bot,I am sorry I do not see any museums in the centre of town.,Attraction-NoOffer,centre of town museums,museums town centre sorry,centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city museums-FormOf-museum
PMUL3940.json,10,User,Could you please check again. If you find one could I have the postcode please?,Attraction-Request,,postcode check,check-IsA-work
PMUL3940.json,11,Bot,The Broughton House Gallery has the postcode cb11ln.,Attraction-Inform,cb11ln The Broughton House Gallery,postcode broughton cb11ln gallery house,gallery-IsA-building house-IsA-home gallery-IsA-room house-IsA-building house-IsA-place house-IsA-thing
PMUL3940.json,12,User,I think that is all I need. Thank you. ,general-thank,,need thank think,
PMUL3940.json,13,Bot,Thank you for using out service. ,general-bye,,service using thank,service-IsA-accommodation service-IsA-aid using-FormOf-use service-IsA-activity service-IsA-work
SNG1105.json,0,User,I'm looking for an attraction to visit. Is there anything located in the west part of town?,Attraction-Inform,west,west town visit located attraction,west-IsA-location west-SimilarTo-western west-IsA-direction town-IsA-place town-IsA-city visit-IsA-meeting attraction-IsA-show visit-IsA-going attraction-IsA-quality located-FormOf-locate attraction-IsA-feature
SNG1105.json,1,Bot,There are 13 attractions in the west part of town. Would you like to visit a college?,Attraction-Request Attraction-Inform,west college 13,attractions college visit west town,west-IsA-location college-IsA-station west-IsA-direction college-IsA-school west-SimilarTo-western town-IsA-place visit-IsA-meeting town-IsA-city college-HasProperty-expensive visit-IsA-going college-IsA-place attractions-FormOf-attraction
SNG1105.json,2,User,"No, I was thinking of something fun to do. Do you have any suggestions? ",,,fun suggestions thinking,thinking-Causes-idea fun-HasProperty-cool suggestions-FormOf-suggestion fun-HasProperty-enjoyable fun-HasProperty-expensive thinking-Causes-ideas thinking-Causes-decisions thinking-Causes-creative fun-HasProperty-free
SNG1105.json,3,Bot,I have several museums to choose from. I also have an entertainment attraction called Whale of a Time. Can I interest you in one of those? ,Attraction-Select Attraction-Inform,Whale of a Time museums entertainment several,museums whale attraction entertainment choose,entertainment-HasProperty-fun entertainment-HasProperty-enjoyable attraction-IsA-feature entertainment-IsA-fun whale-HasProperty-big museums-FormOf-museum attraction-IsA-quality choose-SimilarTo-select attraction-IsA-show
SNG1105.json,4,User,"Whale of a Time sounds like a whale of a time! Yes, can I have their phone number, address, and postcode please?",Attraction-Request Attraction-Inform,Whale of a Time,whale address postcode time number,number-IsA-amount time-HasProperty-running address-IsA-direction whale-HasProperty-big time-HasProperty-now number-IsA-information number-IsA-size address-IsA-code number-IsA-company time-IsA-case time-IsA-money
SNG1105.json,5,Bot,"Sure, they're located at unit 8, viking way, bar hill, postcode cb238el, and their phone number is 01954781018.  May I help with anything else?",general-reqmore Attraction-Inform,unit 8 viking way bar hill 01954781018 cb238el,postcode located cb238el bar 01954781018,bar-IsA-place bar-IsA-business bar-IsA-pub bar-IsA-establishment located-FormOf-locate
SNG1105.json,6,User,"No, that's all I need. Thank you!",general-thank,,need thank,
SNG1105.json,7,Bot,"Thank you, goodbye.",general-bye,,goodbye thank,
MUL0841.json,0,User,I am looking for a restaurant in the west part of town.,Restaurant-Inform,west,restaurant west town looking,west-IsA-location looking-IsA-search restaurant-IsA-business west-IsA-direction west-SimilarTo-western town-IsA-place town-IsA-city looking-FormOf-look restaurant-IsA-building restaurant-IsA-establishment
MUL0841.json,1,Bot,What type of food are you looking for and what price range? ,Restaurant-Request,,price food range looking type,looking-IsA-search food-IsA-not food-IsA-solid type-IsA-kind range-IsA-set looking-FormOf-look food-HasProperty-mexican price-IsA-cost price-IsA-worth range-IsA-limit food-IsA-good range-IsA-facility
MUL0841.json,2,User,I am looking for a restaurant in the moderate price range and the food type for those restaurants.,Restaurant-Inform Restaurant-Request,moderate,restaurants restaurant price range food,food-IsA-good restaurant-IsA-business restaurants-IsA-places food-IsA-not food-IsA-solid range-IsA-set food-HasProperty-mexican price-IsA-cost price-IsA-worth restaurant-IsA-establishment restaurant-IsA-building range-IsA-limit restaurants-FormOf-restaurant range-IsA-facility
MUL0841.json,3,Bot,"British, Indian, or Italian.",Restaurant-Inform,British Indian Italian,italian british indian,italian-IsA-european british-IsA-person british-IsA-british british-IsA-european italian-IsA-person
MUL0841.json,4,User,Indian. And can you find me something to do afterwards in the same area of town?,,,indian town area,area-IsA-place town-IsA-place town-IsA-city area-IsA-region
MUL0841.json,5,Bot,Meghna is a restaurant in the west serving indian food in the moderate price range. Do you need more information or want to reserve a table?,Booking-Inform Restaurant-Inform,indian Meghna west moderate,meghna restaurant table food serving,table-IsA-table food-IsA-good restaurant-IsA-business food-IsA-not food-IsA-solid table-IsA-gathering food-HasProperty-mexican restaurant-IsA-building restaurant-IsA-establishment serving-FormOf-serve
MUL0841.json,6,User,"I'd just like the address for now, thanks.  Are there any attractions in the west part of town?",Attraction-Inform Restaurant-Inform Restaurant-Request,west west,west attractions town address thanks,west-IsA-location west-SimilarTo-western west-IsA-direction thanks-IsA-aid town-IsA-place town-IsA-city address-IsA-direction address-IsA-code thanks-FormOf-thank attractions-FormOf-attraction
MUL0841.json,7,Bot,The address is 205 Victoria Road Chesterton. Anything else I can do for you?,general-reqmore Restaurant-Inform,205 Victoria Road Chesterton,address chesterton victoria road 205,road-IsA-way address-IsA-direction victoria-IsA-person victoria-IsA-company address-IsA-code road-IsA-means
