conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL0874.json,4,User, how about one that serves french food,Restaurant-Inform,french,french food serves,food-IsA-not food-IsA-solid serves-FormOf-serve food-HasProperty-mexican french-IsA-person food-IsA-good
PMUL0874.json,5,Bot,No French restaurants either. Perhaps in a different area?,Restaurant-Request Restaurant-NoOffer,French,restaurants french area different,area-IsA-place restaurants-IsA-places different-SimilarTo-several different-SimilarTo-diverse french-IsA-person different-SimilarTo-unusual area-IsA-region restaurants-FormOf-restaurant different-SimilarTo-other
PMUL0874.json,6,User,Let's keep looking in the centre area for now. Perhaps you can list some other available cuisines.,Restaurant-Inform,centre,cuisines centre area list available,list-IsA-list area-IsA-place centre-IsA-center centre-FormOf-center available-SimilarTo-easy available-SimilarTo-open cuisines-FormOf-cuisine area-IsA-region list-IsA-database available-SimilarTo-ready
PMUL0874.json,7,Bot,"Actually, there is a French restaurant in the centre part of town. The Cote restaurant serves French food and is the expensive price range. Would you like to book a table?",Booking-Inform Restaurant-Inform,expensive The Cote restaurant centre French French,cote restaurant table french price,table-IsA-table restaurant-IsA-business table-IsA-gathering french-IsA-person price-IsA-cost price-IsA-worth restaurant-IsA-building restaurant-IsA-establishment
PMUL0874.json,8,User,No but I would like the phone number.,Restaurant-Request,,number phone like,phone-IsA-telephone number-IsA-amount number-IsA-information like-IsA-kind number-IsA-company number-IsA-size
PMUL0874.json,9,Bot,"Sure, their phone number is 01223311053. Is there anything else I can assist you with today?",general-reqmore Restaurant-Inform,01223311053,sure 01223311053 number phone today,phone-IsA-telephone today-IsA-christmas number-IsA-amount today-IsA-day number-IsA-information sure-SimilarTo-secure sure-SimilarTo-true number-IsA-company number-IsA-size
PMUL0874.json,10,User,"Thanks, and yes, I am also looking for a train leaving Stansted airport and arriving in Cambridge by 9:15.",Train-Inform,cambridge stansted airport,stansted cambridge train airport arriving,cambridge-IsA-city arriving-FormOf-arrive
PMUL0874.json,11,Bot,On what day and time could you like to travel?,Train-Request,,travel day time like,travel-SimilarTo-journey day-HasProperty-light travel-Causes-travel day-PartOf-week time-HasProperty-running time-HasProperty-now like-IsA-kind day-IsA-time time-IsA-case day-PartOf-day time-IsA-money
PMUL0874.json,12,User,I need to leave on Monday.,Train-Inform,monday,leave monday need,monday-IsA-day leave-IsA-single
PMUL0874.json,13,Bot,The TR7360 train arrives at Cambridge at 8:52 on Monday. Would you like to purchase tickets on this train?,Train-Inform Train-OfferBook,Monday TR7360 8:52 Cambridge,cambridge train tickets tr7360 monday,monday-IsA-day tickets-IsA-reservations cambridge-IsA-city tickets-FormOf-ticket
PMUL0874.json,14,User,Can you book that for two people and then give me the reference number?,Train-Inform Train-Request,2,book number reference people,number-IsA-amount people-HasProperty-asian number-IsA-information book-IsA-object people-HasProperty-bad book-IsA-section book-PartOf-text people-FormOf-person people-FormOf-persons number-IsA-company number-IsA-size
PMUL0874.json,15,Bot,All set. Your reference is TVLEP11V and 20.2 GBP is payable at the station. Is there anything else I can help you with today?,general-reqmore Train-OfferBooked,TVLEP11V 20.2 GBP,tvlep11v gbp station payable set,station-IsA-facility set-SimilarTo-down
PMUL0874.json,16,User,That will be all. Thanks so much for your help.,general-thank,,help thanks,help-IsA-book thanks-FormOf-thank thanks-IsA-aid
PMUL0874.json,17,Bot,you are welcome any time you need our help,general-welcome,,welcome need help time,help-IsA-book time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
PMUL0874.json,18,User,Okay sounds great. Bye!,general-bye,,bye okay great sounds,great-SimilarTo-large sounds-FormOf-sound okay-FormOf-ok
PMUL0874.json,19,Bot,Have a great day! Good-bye.,general-bye,,bye day great good,day-HasProperty-light day-PartOf-week great-SimilarTo-large good-IsA-quality good-HasProperty-important day-IsA-time good-SimilarTo-complete day-PartOf-day good-SimilarTo-hot
PMUL1828.json,0,User,"Well, I am planning a trip and need some help with a train.",Train-Inform,,train trip planning need help,trip-IsA-journey trip-IsA-fall help-IsA-book trip-Causes-happen planning-IsA-thinking trip-IsA-experience planning-IsA-event planning-FormOf-plan
PMUL1828.json,1,Bot,"Of course, do you know your departure location and time?",Train-Request,,departure location course time know,course-IsA-facility time-HasProperty-running course-PartOf-meal time-HasProperty-now location-PartOf-space course-IsA-direction time-IsA-case location-IsA-object time-IsA-money
PMUL1828.json,2,User,I weill departing on thursday from cambridge and need to arrive by 10:30 in stevenage. ,Train-Inform,stevenage thursday 10:30 cambridge,arrive stevenage weill cambridge departing,cambridge-IsA-city stevenage-IsA-town departing-FormOf-depart
PMUL1828.json,3,Bot,"I have three, leaving between 5:21 and 9:21. Do you have a preference?",Train-Inform Train-Request,three between 5:21 and 9:21,preference leaving 21,preference-IsA-liking leaving-FormOf-leave preference-IsA-option leaving-IsA-departure
PMUL1828.json,4,User,Not really. I need to know how much a ticket costs and how long it travels.,,,ticket costs travels need know,travels-FormOf-travel costs-FormOf-cost
PMUL1828.json,5,Bot,Train TR0552 arrives by 10:10 the ticket price is 12.80 pounds and the travel time is 49 minutes. ,Train-Inform,12.80 pounds TR0552 10:10 49 minutes,train tr0552 pounds ticket arrives,arrives-FormOf-arrive pounds-FormOf-pound
PMUL1828.json,6,User,Perfect. I am also looking for a place to stay with free parking,Hotel-Inform,,parking place free looking perfect,looking-IsA-search perfect-SimilarTo-exact parking-IsA-ride parking-IsA-driving place-IsA-passage parking-FormOf-park looking-FormOf-look free-IsA-people perfect-SimilarTo-clear free-SimilarTo-clear perfect-SimilarTo-clean perfect-IsA-single
PMUL1828.json,7,Bot,"No problem, how many nights will you be staying?",Booking-Request,,staying nights problem,nights-FormOf-night staying-FormOf-stay problem-IsA-difficulty problem-IsA-request problem-IsA-question
PMUL1828.json,8,User,I'm not sure of that yet. It does need to be in the north. ,Hotel-Inform,north,north need does sure,north-IsA-location sure-SimilarTo-secure sure-SimilarTo-true does-FormOf-do north-IsA-direction
PMUL1828.json,9,Bot,Would you prefer a guest house or hotel?,Hotel-Select,guest house hotel,hotel guest house prefer,guest-IsA-person hotel-IsA-lodging house-IsA-home house-IsA-building hotel-IsA-building house-IsA-place house-IsA-thing guest-IsA-customer
PMUL1828.json,10,User,"I would like a hotel in the north, the star of the hotel and free internet.",Hotel-Inform Hotel-Request,hotel north,hotel north free internet star,internet-HasProperty-useful north-IsA-location hotel-IsA-lodging hotel-IsA-building free-IsA-people star-HasProperty-pretty internet-HasProperty-modern free-SimilarTo-clear internet-IsA-connection north-IsA-direction
PMUL1828.json,11,Bot,how about acorn guest house? it's 4 stars.,Hotel-Inform,4 acorn guest house,acorn house guest stars,guest-IsA-person stars-HasProperty-big house-IsA-home house-IsA-building house-IsA-place house-IsA-thing stars-FormOf-star guest-IsA-customer acorn-PartOf-oak
PMUL1828.json,12,User,"Thank you, I'll take it. Can you book me for that hotel?",Hotel-Inform,hotel,hotel book ll thank,hotel-IsA-lodging hotel-IsA-building book-IsA-object book-IsA-section book-PartOf-text ll-FormOf-will
PMUL1828.json,13,Bot,I would be happy to- I just need to know for which nights and for how many people.,Booking-Request,,nights need know people happy,nights-FormOf-night happy-SimilarTo-blessed people-HasProperty-bad happy-SimilarTo-willing people-FormOf-person people-FormOf-persons people-HasProperty-asian
PMUL1828.json,14,User,"Just for myself. And say, 2 nights ought to do it. ",,,nights say ought just,just-SimilarTo-fitting nights-FormOf-night ought-FormOf-owe
PMUL1828.json,15,Bot,2 nights starting on Thursday?,Booking-Request,,thursday nights starting,starting-FormOf-start nights-FormOf-night starting-IsA-starting starting-IsA-running starting-IsA-event thursday-IsA-day
PMUL1828.json,16,User,"Actually I am just calling for information not a booking. I need a hotel, not guesthouse, in the north with free parking. Can you recommend a hotel?",Hotel-Inform,hotel north,hotel guesthouse booking parking north,booking-IsA-schedule parking-IsA-ride hotel-IsA-lodging parking-IsA-driving guesthouse-IsA-house parking-FormOf-park north-IsA-location hotel-IsA-building booking-FormOf-book guesthouse-SimilarTo-inn booking-IsA-booking north-IsA-direction
PMUL1828.json,17,Bot,I don't have any hotels in the north that meet your criteria. Would you like me to look in a different area?,Hotel-NoOffer,north hotels,hotels north area meet look,area-IsA-place north-IsA-location hotels-FormOf-hotel area-IsA-region look-SimilarTo-watch north-IsA-direction look-IsA-company
PMUL1828.json,18,User,I'm really needing something in the north.  Please try again.,Hotel-Inform,north,north needing try really,try-IsA-attempt north-IsA-direction needing-FormOf-need north-IsA-location
PMUL1828.json,19,Bot,I just double checked. Still no hotels in the north that meet your criteria. What about a guesthouse?,Hotel-Recommend Hotel-NoOffer,guesthouse north hotels,hotels guesthouse north checked criteria,north-IsA-location guesthouse-IsA-house hotels-FormOf-hotel checked-FormOf-check guesthouse-SimilarTo-inn north-IsA-direction
PMUL1828.json,20,User,"No, I need a hotel in the north with free parking, no other criteria. I don't need free internet.",Hotel-Inform Hotel-Request,hotel north,hotel parking free north internet,internet-HasProperty-useful parking-IsA-ride parking-IsA-driving hotel-IsA-lodging north-IsA-location parking-FormOf-park hotel-IsA-building free-IsA-people internet-HasProperty-modern free-SimilarTo-clear internet-IsA-connection north-IsA-direction
PMUL1828.json,21,Bot,I'm sorry but I don't have anything meeting that criteria. ,,,criteria sorry meeting don,meeting-FormOf-meet don-IsA-head meeting-IsA-gathering
PMUL1828.json,22,User,Well okay then let's just go with whatever's available in the north.,,,north okay available just let,just-SimilarTo-fitting north-IsA-location available-SimilarTo-open available-SimilarTo-easy let-IsA-lease okay-FormOf-ok let-IsA-serve north-IsA-direction available-SimilarTo-ready
PMUL1828.json,23,Bot,Does the number of stars matter?,Hotel-Request,,stars matter number does,stars-HasProperty-big number-IsA-amount matter-IsA-concern matter-HasProperty-solid number-IsA-information stars-FormOf-star number-IsA-company matter-IsA-anything does-FormOf-do matter-IsA-trouble number-IsA-size
PMUL1828.json,24,User,"Not really, can you give me the number of stars and whether or not they have internet?",Hotel-Request,,stars internet number really,stars-HasProperty-big internet-HasProperty-useful number-IsA-amount number-IsA-information stars-FormOf-star internet-HasProperty-modern number-IsA-company internet-IsA-connection number-IsA-size
PMUL1828.json,25,Bot,"Ashley hotel, it has two stars and yes they have internet ",Hotel-Inform,Ashley hotel two,hotel ashley internet stars yes,stars-HasProperty-big internet-HasProperty-useful hotel-IsA-lodging hotel-IsA-building stars-FormOf-star internet-HasProperty-modern internet-IsA-connection ashley-IsA-university
PMUL1828.json,26,User,Sweet. That's all I needed then.,,,sweet needed,sweet-IsA-taste needed-FormOf-need
PMUL1828.json,27,Bot,Thank you for calling today. Please call again if you have anything else that you need. Goodbye.,general-bye,,calling goodbye need today thank,today-IsA-day calling-FormOf-call today-IsA-christmas
SNG01626.json,0,User,I am looking for a guest house that i can stay in.Free parking is also an added advantage.,Hotel-Inform,,parking house guest free advantage,guest-IsA-person parking-IsA-ride parking-IsA-driving house-IsA-home house-IsA-building parking-FormOf-park house-IsA-place house-IsA-thing free-IsA-people guest-IsA-customer free-SimilarTo-clear advantage-IsA-point
SNG01626.json,1,Bot,Acorn guest house is nearby and provides free parking.  What are the days of your stay?,Hotel-Inform Booking-Request,Acorn guest house,parking acorn days guest house,guest-IsA-person days-FormOf-day parking-IsA-ride parking-IsA-driving house-IsA-home house-IsA-building parking-FormOf-park house-IsA-place house-IsA-thing guest-IsA-customer acorn-PartOf-oak
SNG01626.json,2,User,4/5/2018 - 4/10/2018,,,2018 10,10-HasProperty-ten
SNG01626.json,3,Bot,Acorn Guest House seems to be a good option.  Alexander Bed and Breakfast also has parking but is in the town centre.  Would you prefer one of those?,Hotel-Select Hotel-Inform,Acorn Guest House Alexander Bed and Breakfast town centre,parking town house acorn centre,centre-IsA-center parking-IsA-ride parking-IsA-driving house-IsA-home house-IsA-building parking-FormOf-park town-IsA-city town-IsA-place house-IsA-place house-IsA-thing centre-FormOf-center acorn-PartOf-oak
SNG01626.json,4,User,"I am looking for something in the moderate price range and free internet, please.",Hotel-Inform,moderate,free internet moderate price looking,looking-IsA-search internet-HasProperty-useful moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate moderate-SimilarTo-limited looking-FormOf-look free-IsA-people price-IsA-cost moderate-SimilarTo-modest internet-HasProperty-modern price-IsA-worth free-SimilarTo-clear internet-IsA-connection
SNG01626.json,5,Bot,I think acorn guest house is a good match for you!,Hotel-Inform,acorn guest house,acorn house guest match good,guest-IsA-person house-IsA-home house-IsA-building house-IsA-place house-IsA-thing good-IsA-quality guest-IsA-customer good-HasProperty-important acorn-PartOf-oak good-SimilarTo-complete good-SimilarTo-hot
SNG01626.json,6,User,Perfect. what is the star and area of the hotel?,Hotel-Request,,hotel area star perfect,area-IsA-place perfect-SimilarTo-exact hotel-IsA-lodging hotel-IsA-building star-HasProperty-pretty perfect-SimilarTo-clear area-IsA-region perfect-SimilarTo-clean perfect-IsA-single
SNG01626.json,7,Bot,Acorn guest house has a 4-star rating and is in the north. Do you want me too book it for you?,Booking-Inform Hotel-Inform,4 Acorn guest house north,acorn guest house book star,guest-IsA-person house-IsA-home house-IsA-building house-IsA-place house-IsA-thing book-IsA-object star-HasProperty-pretty guest-IsA-customer book-IsA-section acorn-PartOf-oak book-PartOf-text
SNG01626.json,8,User,No that won't be necessary. I have all of the information I need for now. Thanks,general-thank,,necessary need information thanks won,information-IsA-data information-IsA-message thanks-FormOf-thank thanks-IsA-aid
SNG01626.json,9,Bot,You are welcome. Please call back if you need any more help or if you want me to book it for you.,general-reqmore,,book need help welcome want,book-IsA-section help-IsA-book book-IsA-object book-PartOf-text
SNG01626.json,10,User,Thank you goodbye,general-thank,,goodbye thank,
SNG01626.json,11,Bot,Glad I could help. Please let us know if you need help in the future.,general-bye,,help glad need future let,future-SimilarTo-early future-IsA-time help-IsA-book let-IsA-lease glad-SimilarTo-grateful future-HasProperty-uncertain let-IsA-serve future-SimilarTo-forward
SNG01684.json,0,User,Can you help me with a taxi booking?,Taxi-Inform,,taxi booking help,booking-IsA-schedule help-IsA-book taxi-IsA-car booking-FormOf-book booking-IsA-booking
SNG01684.json,1,Bot,Sure! when would you like to arrive?,Taxi-Request,,arrive sure like,like-IsA-kind sure-SimilarTo-true sure-SimilarTo-secure
SNG01684.json,2,User,I must arrive to nandos by 23:15,Taxi-Inform,nandos 23:15,nandos arrive 23 15,15-IsA-automobile 15-HasProperty-fifteen
SNG01684.json,3,Bot,No problem - where should the car pick you up?,Taxi-Request,,car pick problem,car-HasProperty-expensive car-HasProperty-new car-HasProperty-green problem-IsA-request problem-IsA-difficulty problem-IsA-question car-HasProperty-red
SNG01684.json,4,User,At the London Museum thank you,general-thank,,museum london thank,london-IsA-city
SNG01684.json,5,Bot,can you confirm the pick up location please?,Taxi-Request,,location pick confirm,location-PartOf-space location-IsA-object
SNG01684.json,6,User,It will depart from the place. ,Taxi-Inform,the place,depart place,place-IsA-passage
SNG01684.json,7,Bot,I've booked you a white Toyota that will get you from The Place to Nandos by 23:15. Contact number is 07727323900. Do you need help with anything else?,Taxi-Inform general-reqmore,07727323900 23:15 Nandos The Place white Toyota,toyota booked nandos contact need,toyota-IsA-company contact-IsA-touch contact-IsA-junction toyota-IsA-car booked-FormOf-book contact-IsA-happening contact-IsA-connection
SNG01684.json,8,User,"that is all, thanks",general-thank,,thanks,thanks-FormOf-thank thanks-IsA-aid
SNG01684.json,9,Bot,"You are welcome. If that is all, then have a good trip. ",general-bye,,welcome trip good,trip-IsA-journey trip-IsA-fall trip-Causes-happen good-IsA-quality good-HasProperty-important trip-IsA-experience good-SimilarTo-complete good-SimilarTo-hot
SNG01684.json,10,User,"Thank you, I appreciate it.",general-thank,,appreciate thank,
SNG01684.json,11,Bot,It is my pleasure. Have a good day.,general-bye,,pleasure day good,pleasure-IsA-seeing day-HasProperty-light day-PartOf-week pleasure-IsA-choice good-IsA-quality good-HasProperty-important day-IsA-time good-SimilarTo-complete pleasure-HasProperty-enjoyable day-PartOf-day good-SimilarTo-hot pleasure-IsA-activity
SNG01684.json,12,User,Thank you goodbye,general-thank,,goodbye thank,
SNG01684.json,13,Bot,Goodbye. I hope you have a wonderful day. ,general-bye,,goodbye day hope wonderful,day-HasProperty-light day-PartOf-week hope-HasProperty-clean hope-IsA-person day-IsA-time hope-IsA-feeling day-PartOf-day
PMUL3634.json,0,User,I am looking for a place to eat that's expensive. Can you help me? ,Restaurant-Inform,expensive,expensive eat place looking help,place-IsA-passage looking-IsA-search help-IsA-book looking-FormOf-look
PMUL3634.json,1,Bot,Is there a type of food you want or an area of town?,Restaurant-Request,,town food area type want,area-IsA-place area-IsA-region food-IsA-not town-IsA-place town-IsA-city food-IsA-solid type-IsA-kind food-HasProperty-mexican food-IsA-good
PMUL3634.json,2,User,"Yes, I'm looking for modern American food in the centre of town.  Can you help me?",Restaurant-Inform,modern american centre,town food centre modern american,american-IsA-american modern-SimilarTo-late centre-IsA-center centre-FormOf-center food-IsA-not town-IsA-place town-IsA-city food-IsA-solid american-IsA-person food-HasProperty-mexican modern-IsA-person food-IsA-good
PMUL3634.json,3,Bot,I don't show any restaurants that fit that category.  Is there something different you would like to try?,Restaurant-NoOffer,,restaurants category try different don,restaurants-IsA-places different-SimilarTo-several different-SimilarTo-diverse different-SimilarTo-other different-SimilarTo-unusual don-IsA-head restaurants-FormOf-restaurant try-IsA-attempt
PMUL3634.json,4,User,"Okay, how about British food? ",Restaurant-Inform,british,food british okay,food-IsA-good food-IsA-not food-IsA-solid okay-FormOf-ok british-IsA-person food-HasProperty-mexican british-IsA-british british-IsA-european
PMUL3634.json,5,Bot,"i have four such types, do i recommend one?",general-reqmore Restaurant-Inform,four,types recommend,types-FormOf-type
PMUL3634.json,6,User,"Yes, please do. I would like to make a reservation for Thursday at the one you choose. ",,,reservation thursday choose yes make,choose-SimilarTo-select thursday-IsA-day
PMUL3634.json,7,Bot,"Midsummer House is my favorite. How many people will be dining on Thursday, and at what time?",Restaurant-Recommend Booking-Request,Midsummer House,midsummer dining thursday house favorite,dining-FormOf-dine midsummer-IsA-holiday favorite-IsA-choice house-IsA-home house-IsA-building house-IsA-place house-IsA-thing dining-IsA-eating thursday-IsA-day
PMUL3634.json,8,User,There will be 7 people at 16:15.,Restaurant-Inform,16:15 7,16 15 people,15-HasProperty-fifteen people-HasProperty-bad 15-IsA-automobile people-FormOf-person people-FormOf-persons people-HasProperty-asian 16-IsA-train
PMUL3634.json,9,Bot,I've made your reservation. Your confirmation number is XRLERQ6S. Is there anything else I can assist you with?,general-reqmore Booking-Book,XRLERQ6S,xrlerq6s reservation confirmation number assist,number-IsA-amount number-IsA-information confirmation-IsA-information number-IsA-company number-IsA-size
PMUL3634.json,10,User,I'm also looking for a train leaving from Norwich and arriving by 08:45.,Train-Inform,08:45 norwich,norwich train arriving leaving looking,looking-IsA-search norwich-PartOf-norfolk leaving-FormOf-leave looking-FormOf-look arriving-FormOf-arrive leaving-IsA-departure norwich-IsA-city
PMUL3634.json,11,Bot,Is there a specific day you'd like to leave?,Train-Request,,leave day specific like,day-HasProperty-light leave-IsA-single specific-SimilarTo-particular day-PartOf-week specific-SimilarTo-proper like-IsA-kind specific-IsA-medicine day-IsA-time specific-SimilarTo-limited day-PartOf-day
PMUL3634.json,12,User,I would like to leave on Thursday.,Train-Inform,thursday,thursday leave like,like-IsA-kind leave-IsA-single thursday-IsA-day
PMUL3634.json,13,Bot,TR3948 will get you to your destination at 08:35. Is that okay?,Train-Inform Train-OfferBook,TR3948 08:35,tr3948 destination 08 35 okay,okay-FormOf-ok
PMUL3634.json,14,User,"Yes, that's perfect. What's the departure time and price?",Train-Request,,departure price yes time perfect,perfect-SimilarTo-exact perfect-SimilarTo-clean time-HasProperty-running time-HasProperty-now price-IsA-cost price-IsA-worth perfect-SimilarTo-clear time-IsA-case time-IsA-money perfect-IsA-single
PMUL3634.json,15,Bot,TR3948 Leaves at 07:16 and costs 17.6 Pounds. Would you like me to book it for you?,Train-Inform Train-OfferBook,07:16 17.6 Pounds . TR3948,tr3948 leaves pounds book costs,book-IsA-object book-PartOf-text book-IsA-section leaves-FormOf-leave costs-FormOf-cost pounds-FormOf-pound
PMUL3634.json,16,User,not at this time but thank you so much for all your help. Goodbye,general-thank,,goodbye help thank time,help-IsA-book time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
PMUL3634.json,17,Bot,Thank you for using the Cambridge Town Info Centre Services!,general-bye,,cambridge town centre services info,cambridge-IsA-city centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city services-FormOf-service
MUL1003.json,0,User,"Hi, I'm visiting soon and head about a place called Cambridge Artworks. What can you tell me about it?",Attraction-Inform,cambridge artworks,cambridge artworks visiting place tell,place-IsA-passage visiting-FormOf-visit visiting-IsA-visit cambridge-IsA-city
MUL1003.json,1,Bot,Cambridge Artworks is in the east side of town and has free admission. ,Attraction-Inform,free east side of town Cambridge Artworks,cambridge artworks admission free town,cambridge-IsA-city town-IsA-place town-IsA-city admission-IsA-entrance free-IsA-people free-SimilarTo-clear
MUL1003.json,2,User,That is exactly what I was looking for.,,,exactly looking,looking-IsA-search looking-FormOf-look
MUL1003.json,3,Bot,Is there anything else that I can help you with?,general-reqmore,,help,help-IsA-book
MUL1003.json,4,User,I need a play to stay in the east.,Hotel-Inform,east,east play need stay,east-IsA-direction play-IsA-touch play-IsA-use play-IsA-show play-HasProperty-fun east-SimilarTo-eastern east-IsA-location
MUL1003.json,5,Bot,There are seven different places to stay in the east. Could you narrow down what you're looking for a bit? What price range are you looking for?,Hotel-Request Hotel-Inform,east seven,east places range price looking,east-IsA-direction places-FormOf-place looking-IsA-search range-IsA-set looking-FormOf-look price-IsA-cost range-IsA-limit price-IsA-worth east-SimilarTo-eastern range-IsA-facility east-IsA-location
MUL1003.json,6,User,"Yes, it should be in the cheap price range and I don't require internet.",Hotel-Inform,cheap,cheap internet yes price require,internet-HasProperty-useful cheap-SimilarTo-affordable price-IsA-cost internet-HasProperty-modern price-IsA-worth internet-IsA-connection
MUL1003.json,7,Bot,How about Allenbell? It is 4 stars and cheap.,Hotel-Inform,4 Allenbell cheap,allenbell cheap stars,cheap-SimilarTo-affordable stars-HasProperty-big stars-FormOf-star
MUL1003.json,8,User,Is this located in the east? And I change my mind on internet. I would like one with wifi if possibe?,Hotel-Inform,,east wifi located internet change,east-IsA-direction change-IsA-money internet-HasProperty-useful change-HasProperty-exciting change-IsA-thing change-Causes-change internet-HasProperty-modern internet-IsA-connection located-FormOf-locate east-SimilarTo-eastern east-IsA-location
MUL1003.json,9,Bot,"I am showing 3 guesthouse type vacancies in the East area, all with WIFI. Would you like me to book one?",Booking-Inform Hotel-Inform,East 3 guesthouse,guesthouse wifi vacancies area east,east-IsA-direction area-IsA-place guesthouse-IsA-house vacancies-FormOf-vacancy area-IsA-region guesthouse-SimilarTo-inn east-SimilarTo-eastern east-IsA-location
MUL1003.json,10,User,"I'm sorry, I need a cheap hotel not guesthouse. It should be in the east, and I don't need internet.",Hotel-Inform,cheap east,hotel guesthouse east cheap need,east-IsA-direction hotel-IsA-lodging guesthouse-IsA-house hotel-IsA-building cheap-SimilarTo-affordable guesthouse-SimilarTo-inn east-SimilarTo-eastern east-IsA-location
MUL1003.json,11,Bot,"I'm sorry, there are no hotels in the East area of town that are cheap or moderately priced. Would you prefer another area of town?",,,hotels town east area cheap,east-IsA-direction area-IsA-place town-IsA-place town-IsA-city hotels-FormOf-hotel cheap-SimilarTo-affordable area-IsA-region east-SimilarTo-eastern east-IsA-location
MUL1003.json,12,User,"A guesthouse will be ok as long as it is cheap and has free wifi, if you can book me one in the east are for 4 nights please.",Hotel-Inform,guesthouse cheap east,guesthouse wifi cheap nights east,east-IsA-direction nights-FormOf-night guesthouse-IsA-house cheap-SimilarTo-affordable guesthouse-SimilarTo-inn east-SimilarTo-eastern east-IsA-location
MUL1003.json,13,Bot,There are three places that fit your description. Could you tell me how many people will be staying.,Hotel-Inform Booking-Request,three,staying places people description fit,places-FormOf-place fit-Causes-fit description-IsA-kind people-HasProperty-bad staying-FormOf-stay fit-SimilarTo-suitable people-FormOf-person people-FormOf-persons people-HasProperty-asian fit-SimilarTo-acceptable
MUL1003.json,14,User,just one person will be staying,,,staying person just,just-SimilarTo-fitting person-HasProperty-one staying-FormOf-stay person-HasProperty-late
MUL1003.json,15,Bot,When would like to begin your stay and for how long?,Booking-Request,,stay begin long like,like-IsA-kind long-SimilarTo-far begin-Causes-begin
MUL1003.json,16,User,4 nights starting from wednesday please,,,nights wednesday starting,starting-FormOf-start nights-FormOf-night starting-IsA-starting starting-IsA-running wednesday-IsA-day starting-IsA-event
MUL1003.json,17,Bot,"The three guesthouses in the area are Allenbell, Autumn House, and Leverton House. Would you like to reserve at any of these?",Booking-Inform Hotel-Inform,Allenbell Autumn House Leverton House three guesthouses,guesthouses house reserve leverton allenbell,house-IsA-home house-IsA-building house-IsA-place house-IsA-thing guesthouses-FormOf-guesthouse
MUL1003.json,18,User,Sure. Book Allenbell. I need the reference number as well.,Hotel-Request Hotel-Inform,Allenbell,allenbell book need reference sure,book-IsA-object sure-SimilarTo-secure sure-SimilarTo-true book-IsA-section book-PartOf-text
MUL1003.json,19,Bot,I was unable to book Allenbell for you.  Would you like me to try 3 nights instead?  Or would you like me to check the other locations?,Booking-NoBook Booking-Request general-reqmore,,allenbell locations nights book check,nights-FormOf-night locations-FormOf-location check-IsA-work book-IsA-object book-IsA-section book-PartOf-text
MUL1003.json,20,User,Could you try 2 nights please?,Hotel-Inform,2,nights try,nights-FormOf-night try-IsA-attempt
MUL1003.json,21,Bot,Your booking is successful reference is Z1WWH4AH,Booking-Book,Z1WWH4AH,booking z1wwh4ah successful reference,booking-IsA-schedule successful-SimilarTo-in booking-FormOf-book booking-IsA-booking successful-SimilarTo-made
MUL1003.json,22,User,This is horrible. Can you cancel that please? I need a hotel. ,Hotel-Inform,,cancel hotel horrible need,hotel-IsA-building hotel-IsA-lodging
MUL1003.json,23,Bot,Do you still want the hotel in the same part of town?,Hotel-Request,,hotel town want,town-IsA-place town-IsA-city hotel-IsA-building hotel-IsA-lodging
MUL1003.json,24,User,Let's start over.This is what I need: a cheap place with wifi on the east side. Book it for 4 nights for 1 person from Wednesday. ,Hotel-Inform,cheap east 4 wednesday 1,wifi cheap east nights place,east-IsA-direction nights-FormOf-night place-IsA-passage cheap-SimilarTo-affordable east-SimilarTo-eastern east-IsA-location
MUL1003.json,25,Bot,"No, I am sorry.  I have tried everything and cannot reserve anything else that is cheap and on the East side for either 3 or 4 nights.  Could you choose another day to check in?",Booking-NoBook Booking-Request,,reserve check nights day east,east-IsA-direction nights-FormOf-night day-HasProperty-light day-PartOf-week check-IsA-work day-IsA-time east-SimilarTo-eastern day-PartOf-day east-IsA-location
MUL1003.json,26,User,Would you please try for just 2 nights then?,Hotel-Inform,2,nights try just,just-SimilarTo-fitting nights-FormOf-night try-IsA-attempt
MUL1003.json,27,Bot,At this time there are not any hotels available on the east side to fit your requirements. Would you like me to check another area?,Booking-NoBook Hotel-Request,,hotels east area check available,east-IsA-direction area-IsA-place available-SimilarTo-easy available-SimilarTo-open check-IsA-work hotels-FormOf-hotel area-IsA-region east-SimilarTo-eastern available-SimilarTo-ready east-IsA-location
MUL1003.json,28,User,"No, can you list all the hotels are on the east side that aren't expensive?",Hotel-Inform,hotel east,hotels east aren expensive list,east-IsA-direction list-IsA-list hotels-FormOf-hotel list-IsA-database east-SimilarTo-eastern east-IsA-location
MUL1003.json,29,Bot,There are no hotels on the east side that are not expensive. Can I find something for you in another area?,Hotel-Request Hotel-NoOffer,not expensive hotels east side,hotels east area expensive,east-IsA-direction area-IsA-place hotels-FormOf-hotel area-IsA-region east-SimilarTo-eastern east-IsA-location
