Context,Actual,Response
"[SOC][User]I need to get train ticket leaving cambridge after 14:45 please.[Bot]Ok I have a total of 1,365 entries that leave after that time. Do you have a specific day or destination you would like to select ?[User]I need to go to Birmingham new street on Monday. [EOC]",[Bot]I would recommend train ID TR5435 which leaves Cambridge at 15:02 and arrives at Birmingham New Street at 17:44. ,[SOR][Bot]I have a train leaving clifton way and arriving at  18:44. Would you like to schedule that booking or can I send you a minute or the number of tickets you need?
[SOC][User]I need to go to Birmingham new street on Monday. [Bot]I would recommend train ID TR5435 which leaves Cambridge at 15:02 and arrives at Birmingham New Street at 17:44. [User]What is the exact travel time on the TR5435?[EOC],[Bot]The total travel time will be 163 minutes. Is there anything else I can help you with today?,[SOR][Bot]The travel time is 60 minutes and price is 10.10 pounds.
[SOC][User]What is the exact travel time on the TR5435?[Bot]The total travel time will be 163 minutes. Is there anything else I can help you with today?[User]I could use some help finding a restaurant that is moderately priced. [EOC],[Bot]We have many options that are moderately priced.  Is there a specific area or type of cuisine you are looking for?,[SOR][Bot]There are many amazing gastropub shiraz restaurants. Do you have a preferred area?
[SOC][User]I could use some help finding a restaurant that is moderately priced. [Bot]We have many options that are moderately priced.  Is there a specific area or type of cuisine you are looking for?[User]I don't care about the cuisine but I want it to be in the west. [EOC],[Bot]We have prezzo. It is an italian restaurant located in the west. It is moderately priced. Would you like me to book it for you?,"[SOR][Bot]There are several options in the west, anything else?"
[SOC][User]I don't care about the cuisine but I want it to be in the west. [Bot]We have prezzo. It is an italian restaurant located in the west. It is moderately priced. Would you like me to book it for you?[User]That won't be necessary. What is the postcode?[EOC],[Bot]prezzo's postcode is cb30ad. ,[SOR][Bot]The postcode is cb58rq. Is there anything else I can help you with?
[SOC][User]That won't be necessary. What is the postcode?[Bot]prezzo's postcode is cb30ad. [User]Thanks for all your help. [EOC],"[Bot]You're welcome, have a lovely day!",[SOR][Bot]You are very welcome! Have a great trip. Goodbye.
"[SOC][User]I'm looking for a place to dine in the centre.[Bot]There are many restaurants in the centre of town, do you have a preference of food?[User]Is there anywhere that serves middle eastern food?[EOC]",[Bot]Unfortunately there is not. What else may I check for you?,[SOR][Bot]Yes. I have Restaurant Alimentum that serves cheap East European food is centrally located.
[SOC][User]Is there anywhere that serves middle eastern food?[Bot]Unfortunately there is not. What else may I check for you?[User]Is there anywhere in the centre that serves mediterranean food?[EOC],"[Bot]I've found three options, sir. May I ask what type of price range were you looking for?","[SOR][Bot]La mimosa is located in the centre in moderate priced price range, and looks lovely. "
"[SOC][User]Is there anywhere in the centre that serves mediterranean food?[Bot]I've found three options, sir. May I ask what type of price range were you looking for?[User]I'd like something in the expensive price range.[EOC]",[Bot]There are two expensive Mediterranean restaurants in the centre of town--La Mimosa and Shiraz.,"[SOR][Bot]I have one restaurant matching your request, La Mimosa, offering mediterranean. I'll need a reservation for you."
[SOC][User]I'd like something in the expensive price range.[Bot]There are two expensive Mediterranean restaurants in the centre of town--La Mimosa and Shiraz.[User]book either for me[EOC],"[Bot]I recommend la mimosa, great word of mouth. What day and time do you want to dine? How many will be going, please?","[SOR][Bot]La Mimosa is at 15 Magdalene Street City Centre, and Shiraz is at 13 Lensfield Road City Centre. Do you want me to book the booking for you?"
"[SOC][User]book either for me[Bot]I recommend la mimosa, great word of mouth. What day and time do you want to dine? How many will be going, please?[User]Can we do Saturday at 15:00?[EOC]",[Bot]Sure for how many people?,[SOR][Bot]Just add me to the booking @ 15:00 and make sure I have your reference number.
"[SOC][User]Can we do Saturday at 15:00?[Bot]Sure for how many people?[User]Never mind. I'll book the table myself. May I have the address and postcode? And the phone number, while you're at it.[EOC]",[Bot]Of course. La Mimosa is located at Thompsons Lane Fen Ditton. The post code is cb58aq. The phone number is 01223362525. Do you need any further assistance?,[SOR][Bot]Sure the number is 01223217118 and it is on the  south side.
"[SOC][User]Never mind. I'll book the table myself. May I have the address and postcode? And the phone number, while you're at it.[Bot]Of course. La Mimosa is located at Thompsons Lane Fen Ditton. The post code is cb58aq. The phone number is 01223362525. Do you need any further assistance?[User]No thank you that is all I need for now.[EOC]",[Bot]Glad I could help. Have a good day. Bye.,"[SOR][Bot]Great, thanks for allowing me to help.  Have a great day."
"[SOC][User]Hello, I need information about Old Schools.[Bot]There are 5 local colleges, do you have a particular area you are interested in? [User]I don't have an area preference. [EOC]","[Bot]Old Schools is an architectural attraction in the center of town. They are located on Trinity Lane, in postcode cb21tt.",[SOR][Bot]Old Schools is located in the centre of town. Would you like more information about the location or entrance fee?
"[SOC][User]I don't have an area preference. [Bot]Old Schools is an architectural attraction in the center of town. They are located on Trinity Lane, in postcode cb21tt.[User]What is the phone number?[EOC]",[Bot]The phone number is 01223332320. Do you need any more information? ,[SOR][Bot]Their phone is 01223332360. Would you like me to book rooms for you?
"[SOC][User]What is the phone number?[Bot]The phone number is 01223332320. Do you need any more information? [User]Yes, I'm looking for a train that leaves on wednesday for cambridge[EOC]",[Bot]i have over 200 entries. let's try to narrow that down. what time would you like to arrive?,[SOR][Bot]Where are you heading to? 
"[SOC][User]Yes, I'm looking for a train that leaves on wednesday for cambridge[Bot]i have over 200 entries. let's try to narrow that down. what time would you like to arrive?[User]Monday at 11:00 for 5 people please[EOC]","[Bot]Just to confirm, you want to leave on Monday, or Wednesday? And where are you departing from?",[SOR][Bot]Train TR7017 leaves at 11:00.  Will this fit your needs?
"[SOC][User]Monday at 11:00 for 5 people please[Bot]Just to confirm, you want to leave on Monday, or Wednesday? And where are you departing from?[User]leaving ely anytime after 15:15 and I need to know how long the ride is and the specific arrival time please.[EOC]",[Bot]TR6898 departs at 15:35,[SOR][Bot]TR2187 arrives in Ely by 17:06 and would be a 5 minute ride.
"[SOC][User]I wasn't planning to stay in town tonight, but it looks like I'm going to have to. Can you help me find a pretty cheap room? [Bot]The the cambridge belfry is a hotel in the west part of town in the cheap price range. Would you like me to book a room for you?[User]I am looking for a cheap place to stay including free parking [EOC]",[Bot]The Cambridge Belfry is cheap and includes free parking and wifi. Would you like to book a room?,[SOR][Bot]Moderate range accommodation location available.  Would you like me to book that for you?
[SOC][User]I am looking for a cheap place to stay including free parking [Bot]The Cambridge Belfry is cheap and includes free parking and wifi. Would you like to book a room?[User]How many stars does it have? I'd like a cheap place in the west with 4 stars and free parking.[EOC],"[Bot]Yes, the Cambridge Belfry is a cheap 4 star hotel that includes free parking. ",[SOR][Bot]It falls into the cheap range. They have 4 stars. 
"[SOC][User]How many stars does it have? I'd like a cheap place in the west with 4 stars and free parking.[Bot]Yes, the Cambridge Belfry is a cheap 4 star hotel that includes free parking. [User]Do they have internet there?[EOC]","[Bot]Yes, there is free internet provided. Would you like me to book a room?",[SOR][Bot]Yes they do have free internet (but cheap!)  
"[SOC][User]Do they have internet there?[Bot]Yes, there is free internet provided. Would you like me to book a room?[User]Sure you can book that for me, thank you! [EOC]","[Bot]I would be happy to book a room. Please let me know your arrival day, how many nights you're staying, and the number of people who will be staying.","[SOR][Bot]Sounds perfect, I'll book it for you. Anything else?"
"[SOC][User]Sure you can book that for me, thank you! [Bot]I would be happy to book a room. Please let me know your arrival day, how many nights you're staying, and the number of people who will be staying.[User]Actually, I'm not ready to book yet. I think I have the information I need, thank you![EOC]",[Bot]It was a pleasure.  ,"[SOR][Bot]Just to clarify.  Did you need this place to be a hotel, or do you want me to book rooms for you?"
"[SOC][User]I am looking for an expensive place to dine which serves indian food.[Bot]Several restaurants fit your criteria. Do you prefer a specific area?[User]Yes, I am looking to stay in the centre of town. [EOC]","[Bot]The top 3 places serving indian cuisine are curry garden, the golden curry, and saffron brasserie. Would you like more options?	",[SOR][Bot]There are 9 restaurants matching that criteria.  Shall I make reservations for you?
"[SOC][User]Yes, I am looking to stay in the centre of town. [Bot]The top 3 places serving indian cuisine are curry garden, the golden curry, and saffron brasserie. Would you like more options?	[User]Any of those would be fine. I need a table for 7 at 16:00 on Saturday. Is it possible to book at one of those places?[EOC]",[Bot]Your table for 7 is reserved at Curry Garden. Your reference number is : 2OZT0P7I. Is there anything else I can help you with today?,[SOR][Bot]I am sorry I cant book at curry garden as well but could i try curry food then? 
[SOC][User]Any of those would be fine. I need a table for 7 at 16:00 on Saturday. Is it possible to book at one of those places?[Bot]Your table for 7 is reserved at Curry Garden. Your reference number is : 2OZT0P7I. Is there anything else I can help you with today?[User]I'm also looking for a train leaving Cambridge on Sunday. [EOC],"[Bot]There are 202 trains leaving cambridge that day, do you have a destination or time?","[SOR][Bot]There are many trains, from cambridge to london kings cross. What time should I book the train for you?"
"[SOC][User]I'm also looking for a train leaving Cambridge on Sunday. [Bot]There are 202 trains leaving cambridge that day, do you have a destination or time?[User]I am looking to go to kings lynn and arrive by 8:15[EOC]","[Bot]There are 3 trains that fit what you are looking for. I can book you at 5:11, 6:11, or 7:11. Which do you prefer?",[SOR][Bot]There are 9 trains that meet your criteria. Do you have a specific time in mind?
"[SOC][User]I am looking to go to kings lynn and arrive by 8:15[Bot]There are 3 trains that fit what you are looking for. I can book you at 5:11, 6:11, or 7:11. Which do you prefer?[User]I would like to book the 5:11 train[EOC]",[Bot]Sure thing! How many tickets do you need?,"[SOR][Bot]OK, so your train booked from Kings Lynn to Cambridge on Sunday would arrive at 7:58. Your reference number is V9OGMZE9."
"[SOC][User]I would like to book the 5:11 train[Bot]Sure thing! How many tickets do you need?[User]Actually, I don't need any tickets today. But can you tell me the travel time for that train?[EOC]","[Bot]Sure, the travel time is about 47 minutes, is there anything else I can help you with?","[SOR][Bot]Sure, the train ride is 51 minutes. The total travel time for that route will be 51.28 GBP. Anything else I can help you with?"
"[SOC][User]Actually, I don't need any tickets today. But can you tell me the travel time for that train?[Bot]Sure, the travel time is about 47 minutes, is there anything else I can help you with?[User]That is all I need. Thanks, and have a nice day.[EOC]",[Bot]Okay. Thank you for calling!,[SOR][Bot]Thank you for contacting Cambridge TownInfo centre. Goodbye
[SOC][User]I want a train going to cambridge.[Bot]Where are you leaving from and what day?[User]I am departing from Ely on Wednesday.[EOC],[Bot]What time would you need to arrive?  I have quite a few options to choose from.,[SOR][Bot]I would recommend TR9669 which leaves at 10:35 and arrives in cambridge by 11:52.  The cost for that route is 17.90 pounds.  What time would you like to depart?
"[SOC][User]I am departing from Ely on Wednesday.[Bot]What time would you need to arrive?  I have quite a few options to choose from.[User]I want to go to Cambridge, leave after 17:00. [EOC]",[Bot]Train TR8610 is departing from Ely to Cambridge. It is leaving Wednesday at 17:35. The price per ticket is 4.40 pounds. Should I book it for you?,[SOR][Bot]I have train TR8438 leaving at 18:50 and arriving in Cambridge at 19:07. Would that work for you?
"[SOC][User]I want to go to Cambridge, leave after 17:00. [Bot]Train TR8610 is departing from Ely to Cambridge. It is leaving Wednesday at 17:35. The price per ticket is 4.40 pounds. Should I book it for you?[User]Yes, please. I will need the reference number[EOC]","[Bot]Okay, can you please tell me how many people are in your party?",[SOR][Bot]The reference number for the train is D3Q4HT5C and the train id is TR8610
"[SOC][User]Yes, please. I will need the reference number[Bot]Okay, can you please tell me how many people are in your party?[User]3 of us[EOC]",[Bot]The booking was successful. The fee will be 13.2 GBP and the reference number is 8CT5ZMQT. Is there anything else I can help you with?,"[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes.
Reference number is : LJ4TR7BS. anything else i can help you with? "
[SOC][User]3 of us[Bot]The booking was successful. The fee will be 13.2 GBP and the reference number is 8CT5ZMQT. Is there anything else I can help you with?[User]I would also like to visit a nightclub in the south.[EOC],[Bot]there is a nightclub there called the place. anything else today?,[SOR][Bot]There are 4 nightclubs in the south. What type of attraction would you like to visit?
"[SOC][User]I would also like to visit a nightclub in the south.[Bot]there is a nightclub there called the place. anything else today?[User]Yes, I just need their postcode[EOC]",[Bot]Postcode is cb23hg.,"[SOR][Bot]It's cb23hx, their postcode is cb23hx, and there isn't a entrance fee. Is there anything else you would like to know?"
"[SOC][User]Yes, I just need their postcode[Bot]Postcode is cb23hg.[User]Ok, that's great, thank you for your help.[EOC]",[Bot]Is there anything else you need help with today? ,[SOR][Bot]Is there anything else I can do for you today?
"[SOC][User]Ok, that's great, thank you for your help.[Bot]Is there anything else you need help with today? [User]No that's all, thanks![EOC]","[Bot]You are welcome, enjoy your day.",[SOR][Bot]im glad i could be of assistance. anytime else in town 
[SOC][User]What can you tell me about the the good luck chinese food takeaway?[Bot]It's an expensive Chinese restaurant in the south area of town.  Would you like their contact info?[User]No I would like a reservation for 5 people at 17:30 on Tuesday.[EOC],"[Bot]I was able to book it, reference number is L1PC8YVT","[SOR][Bot]You're all set, the reference number is RFEIJ7PE, and you're in luck. The allenbell will be expecting a party of 6 for 6 on Tuesday at 17:30. Do you need anything else?"
"[SOC][User]No I would like a reservation for 5 people at 17:30 on Tuesday.[Bot]I was able to book it, reference number is L1PC8YVT[User]Thanks so much.[EOC]",[Bot]Is there anything else I can help you with today?,[SOR][Bot]Do you need anything else?
[SOC][User]Thanks so much.[Bot]Is there anything else I can help you with today?[User]I would also like a train from leicester on tuesday too.[EOC],[Bot]What time would you like to arrive?,"[SOR][Bot]Sure thing, when would you like to arrive by?"
[SOC][User]I would also like a train from leicester on tuesday too.[Bot]What time would you like to arrive?[User]It should arrive in Cambridge by 11:15 on the same day that I made the restaurant reservation for.[EOC],"[Bot]I got you 1 ticket on the tr0363 you will arrive at 10:54, and reference # is YMVY35J5, anything else?","[SOR][Bot]Yes, the TR1103 leaves at 11:06 would you like me to book that for you?"
"[SOC][User]It should arrive in Cambridge by 11:15 on the same day that I made the restaurant reservation for.[Bot]I got you 1 ticket on the tr0363 you will arrive at 10:54, and reference # is YMVY35J5, anything else?[User]No, I think that that is all I need.  Thank you very much![EOC]",[Bot]Anytime!  Enjoy your visit.,[SOR][Bot]You're welcome. Have a wonderful day.
"[SOC][User]I am planning a trip in Cambridge[Bot]Great! I can help you with any tourist information you may need.[User]I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. [EOC]","[Bot]Ok, just tell me what day and time and I will be able to tell you what is available.",[SOR][Bot]The TR8729 leaves Kings Lynn at 5:11 to Cambridge on Saturday. Would you like to make a booking?
"[SOC][User]I am sorry, I meant a trip into Kings Lynn. I am coming from Cambridge and looking for a train. [Bot]Ok, just tell me what day and time and I will be able to tell you what is available.[User]I'm leaving on Tuesday. I'd like to leave after 19:45.[EOC]",[Bot]TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book?,"[SOR][Bot]Sure, there are trains that day, at different times and on different times. "
[SOC][User]I'm leaving on Tuesday. I'd like to leave after 19:45.[Bot]TR9926 leaves at 20:11 and costs 20:11. how many tickets do i book?[User]2 people. I need the reference number too.[EOC],"[Bot]Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. ",[SOR][Bot]Your 3 seats have been booked and your reference number is 5BK0KCR42.  Can I help you with anything else today?
"[SOC][User]2 people. I need the reference number too.[Bot]Ah, it appears that the earliest train, TR9926, leaves at 20:11, but it does arrive by 20:58. If that is okay, I could book that for you. [User]Yes, please book that train.[EOC]",[Bot]I have the tickets booked for you.  What else can I help with?,[SOR][Bot]I will book that train now. 
"[SOC][User]Yes, please book that train.[Bot]I have the tickets booked for you.  What else can I help with?[User]I also need things to do in town.[EOC]",[Bot]What sort of attraction are you thinking of doing?,[SOR][Bot]Sure! Do you have any preference on what kind of entertainment type you'd like? 
[SOC][User]I also need things to do in town.[Bot]What sort of attraction are you thinking of doing?[User]What would you suggest?[EOC],[Bot]There are many churches in this area.,[SOR][Bot]How do you think you'd like a college in town? Possibly a museum or theatre?
"[SOC][User]What would you suggest?[Bot]There are many churches in this area.[User]Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible.[EOC]","[Bot]Of course, the train reference # is XMW6EMF9. Also, there are 2 parks in the south: wandlebury country park, and sheep's green and lammas land park fen causeway. ","[SOR][Bot]ok, there are ten parks in the south, how does police georgina sound. would you like their address?"
"[SOC][User]Before I forget, I need the reference number for the train booking. Also, I am looking for attractions in the south part of town, maybe something outdoors, if possible.[Bot]Of course, the train reference # is XMW6EMF9. Also, there are 2 parks in the south: wandlebury country park, and sheep's green and lammas land park fen causeway. [User]Thank you. May I have the phone number for wandlebury country park, please?[EOC]",[Bot]the phone number is 01223243830,[SOR][Bot]Great! The phone number for wandlebury country park is 	01223243830.  
"[SOC][User]Thank you. May I have the phone number for wandlebury country park, please?[Bot]the phone number is 01223243830[User]That should be all fr now.[EOC]",[Bot]welcome any time you need us,[SOR][Bot]Thank you and have a good day.
"[SOC][User]I am planning a trip in Cambridge[Bot]great, would you like some information?[User]I'm looking to go to Leicester.  I want to leave on Sunday and arrive by 21:45.[EOC]","[Bot]Train TR9831 arrives in Leicester at 21:06, will that work for you? ","[SOR][Bot]Train No. TR2505 arrives  by 21:07, would you like to book that one?"
"[SOC][User]I'm looking to go to Leicester.  I want to leave on Sunday and arrive by 21:45.[Bot]Train TR9831 arrives in Leicester at 21:06, will that work for you? [User]That would be fine. I'll need the travel time, price, and train ID, please?[EOC]",[Bot]train id is TR9831 leaves at 19:21 and will cost 30.24 pounds	,"[SOR][Bot]That is a 38 minute ride, would you like me to book it for you?"
"[SOC][User]That would be fine. I'll need the travel time, price, and train ID, please?[Bot]train id is TR9831 leaves at 19:21 and will cost 30.24 pounds	[User]Thank you. Also i need to book a reservation at a restaurant named Nandos.[EOC]","[Bot]Okay, we have two Nandos. One in the south and one in the centre. Which would you prefer?",[SOR][Bot]Can you tell me what time you would like that reservation for? How many people will be dining?
"[SOC][User]Thank you. Also i need to book a reservation at a restaurant named Nandos.[Bot]Okay, we have two Nandos. One in the south and one in the centre. Which would you prefer?[User]I'll go with the one in the centre. I need a booking for 8 at 16:45 on sunday.[EOC]","[Bot]Your table is reserved, reference #VIUNXVBC. Can I help you with anything else today?",[SOR][Bot]I have booked a table at nandos and the reference number is L0NYPQ 3MN. Can I do anything else for you today?
"[SOC][User]I'll go with the one in the centre. I need a booking for 8 at 16:45 on sunday.[Bot]Your table is reserved, reference #VIUNXVBC. Can I help you with anything else today?[User]That is all I need.[EOC]",[Bot]Ok.  Have a great day.,[SOR][Bot]Have a great time.
[SOC][User]I want to find a theatre in town to go to. Do you have any suggestions?[Bot]I think we can help with that. I have five theaters listed. Which part of town are you in? [User]Anything in the centre of town available?[EOC],[Bot]The adc theatre is in this area.,[SOR][Bot]There are 2 fine theatres located to the south and 1 in the north. Which would you prefer?
[SOC][User]Anything in the centre of town available?[Bot]The adc theatre is in this area.[User]What is the cost to get in? I need the postcode and the phone number as well. [EOC],"[Bot]Their phone number and post code are 	01223300085	cb58as rspectively, and I have no information on their entrance fees.",[SOR][Bot]The cost of the adc theatre is 2 pounds. Your postcode is cb58as and the phone number is 0122325725. Would you like any more assistance today?
"[SOC][User]What is the cost to get in? I need the postcode and the phone number as well. [Bot]Their phone number and post code are 	01223300085	cb58as rspectively, and I have no information on their entrance fees.[User]I also need a reservation for 4 at 17:00 on Thursday at an Italian restaurant in the moderate price range. Please provide the reference number after booking.[EOC]","[Bot]I have several italian restaurants, did you want to stay in the centre area?",[SOR][Bot]Your table has been booked for Thursday at 17:00 at some Italian restaurant in the moderate price range.  Your reference number is PEQGSW7Y.  Can I assist you with anything else?
"[SOC][User]I also need a reservation for 4 at 17:00 on Thursday at an Italian restaurant in the moderate price range. Please provide the reference number after booking.[Bot]I have several italian restaurants, did you want to stay in the centre area?[User]No, just as long as it is in the moderate range would be good.[EOC]","[Bot]Okay, I recommend Prezzo in the west. Would you like their information?","[SOR][Bot]There is A restaurant called Frankie and Benny's, located on 53 Roseford Road. Would you like me to make a booking for you?"
"[SOC][User]No, just as long as it is in the moderate range would be good.[Bot]Okay, I recommend Prezzo in the west. Would you like their information?[User]Actually could you make a reservation for 4 people at 17:00 on thursday please?[EOC]",[Bot]I have made those reservations and your reference number is 90ZJQ89Q.,[SOR][Bot]I was able to book you a table at the Prezzo here is your reference number 3NAM8NHQ. Will that be all?
[SOC][User]Actually could you make a reservation for 4 people at 17:00 on thursday please?[Bot]I have made those reservations and your reference number is 90ZJQ89Q.[User]I'd also like to book a tax to take us from the theater to the restaurant.[EOC],"[Bot]Booking completed!
Booked car type	:	white volvo
Contact number	:	07419631990
Anything else?",[SOR][Bot]What day would you like to reserve a table and at what time?
"[SOC][User]I'd also like to book a tax to take us from the theater to the restaurant.[Bot]Booking completed!
Booked car type	:	white volvo
Contact number	:	07419631990
Anything else?[User]I need to book a taxi to commute between the two places[EOC]",[Bot]Booking completed! Booked car type	:	white volvo. Contact number	:	07419631990 Anything else? ,"[SOR][Bot]Sure, what day would you like the taxi for? Any times you'd like to leave the theatre or get to restaurant by?"
"[SOC][User]I need to book a taxi to commute between the two places[Bot]Booking completed! Booked car type	:	white volvo. Contact number	:	07419631990 Anything else? [User]No, that is it, thank you.[EOC]",[Bot]Thank you for contacting us and have a nice day. ,[SOR][Bot]You're welcome. Have a nice day. Goodbye.
"[SOC][User]I'm interested in rooms for the night where you can get free wifi.[Bot]There are 32 hotels or guesthouses with free wifi. What price range are you looking for?[User]I'm looking for something in a moderate price range, but it must have at least a 4 star rating.[EOC]","[Bot]What part of town are you interested in? East, north or south?","[SOR][Bot]There is nothing in the moderate price range, do you have other criteria?"
"[SOC][User]I'm looking for something in a moderate price range, but it must have at least a 4 star rating.[Bot]What part of town are you interested in? East, north or south?[User]I don't have a preference for the area. [EOC]",[Bot]How about a and b guest house?,"[SOR][Bot]There are 5 guesthouse if you preferred a north part of town, do you have a price range in mind?"
[SOC][User]I don't have a preference for the area. [Bot]How about a and b guest house?[User]that will be nice. get me the reference numbers[EOC],[Bot]When would you like to book this for?,[SOR][Bot]The reference number is QQ8BBDR. 
[SOC][User]that will be nice. get me the reference numbers[Bot]When would you like to book this for?[User]Please book for Sunday for 3 nights and 6 people.[EOC],"[Bot]Sorry, the hotel can't accommodate you for that time frame? Want to try a different date?","[SOR][Bot]Booking was successful.
Reference number is : 8VNZL39. How else may I help."
"[SOC][User]Please book for Sunday for 3 nights and 6 people.[Bot]Sorry, the hotel can't accommodate you for that time frame? Want to try a different date?[User]No, I need it for those days. Can you try different hotel?[EOC]","[Bot]I can try for the Acorn Guest House, if you'd like. They're on Chesterton Road.",[SOR][Bot]I was able to book the same number of days for two there. The booking was successful. Your reference number is H544X53A
"[SOC][User]No, I need it for those days. Can you try different hotel?[Bot]I can try for the Acorn Guest House, if you'd like. They're on Chesterton Road.[User]Sounds good. Can you try and book that one please.[EOC]","[Bot]Sorry, the Acorn Guest house is not able to accomodate you either. I checked with the other moderately priced 4 star lodgings with free wifi, and none have those dates available. Will any other stay work for you?",[SOR][Bot]Okay. I booked the Alexander Guest House for you on Friday for 2 nights. Reference number RDX6AGOD. Anything else I can do?
"[SOC][User]Sounds good. Can you try and book that one please.[Bot]Sorry, the Acorn Guest house is not able to accomodate you either. I checked with the other moderately priced 4 star lodgings with free wifi, and none have those dates available. Will any other stay work for you?[User]Can we try for just 2 nights then?[EOC]",[Bot]I've booked that for you. The reference number is 3CRY3DDP. May I help with anything else?,[SOR][Bot]OK! I made your reservation for 2 people for 2 nights starting Wednesday.  Your reference is TKOHAQ5N.  Is there anything else?
"[SOC][User]Can we try for just 2 nights then?[Bot]I've booked that for you. The reference number is 3CRY3DDP. May I help with anything else?[User]nope, that's all I need thank you![EOC]",[Bot]You're welcome. Have a great day.,[SOR][Bot]You're welcome and enjoy your stay.
"[SOC][User]Hi, you can help me find a cheap restaurant on the East[Bot]The Missing Sock is a cheap restaurant. They serve international cuisine. Does that sound good? [User]Sounds great! please book it for 2 people at 18:!5 on monday[EOC]",[Bot]Your reservation the The Missing Sock was successfully booked for Monday at 18/15 for 2. Your Reference number is : IOPD5NU7.,[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes and your reference number is TWHM60ZU. 
[SOC][User]Sounds great! please book it for 2 people at 18:!5 on monday[Bot]Your reservation the The Missing Sock was successfully booked for Monday at 18/15 for 2. Your Reference number is : IOPD5NU7.[User]I also need a train on Tuesday. [EOC],"[Bot]I can help with that, too. Where are you departing from and where are you going, please?",[SOR][Bot]What is your destination?
"[SOC][User]I also need a train on Tuesday. [Bot]I can help with that, too. Where are you departing from and where are you going, please?[User]I will be departing Cambridge and going to stansted Airport.[EOC]",[Bot]I have 19 trains. Do you have a preferred arrival or departure time?,[SOR][Bot]Train TR4370 leaves at 6:40 and arrives at 7:08 would you like me to book it?
[SOC][User]I will be departing Cambridge and going to stansted Airport.[Bot]I have 19 trains. Do you have a preferred arrival or departure time?[User]I want the train to leave after 08:30[EOC],[Bot]There is a train that leaves at 8:40.,[SOR][Bot]What is your destination and destination?
[SOC][User]I want the train to leave after 08:30[Bot]There is a train that leaves at 8:40.[User]That should be perfect. Can I get reservations for 2?[EOC],"[Bot]Yes, I booked the tickets and your reference number is 1TARW3RS",[SOR][Bot]I have booked two seats on the TR3652 and the reference number is JFCPIYXO.  Can I help you find something else?
"[SOC][User]That should be perfect. Can I get reservations for 2?[Bot]Yes, I booked the tickets and your reference number is 1TARW3RS[User]Perfect!! Thank you so much.[EOC]",[Bot]Thanks you for visiting us in Cambridge and enjoy your trip!,[SOR][Bot]Will you be needing anything else today?
"[SOC][User]I'm looking for a place to stay in Cambridge.[Bot]We have 33 locations to stay, do you have any other requirements?[User]I'd like a moderately priced hotel in the south, with free wifi.[EOC]",[Bot]bridge guest house is your choice. its located  in 151 hills road. can i give you the address,[SOR][Bot]There are 2 hotels matching your preferences: the Ashley Hotel in the south and the Lovell lodge in the centre. 
"[SOC][User]I'd like a moderately priced hotel in the south, with free wifi.[Bot]bridge guest house is your choice. its located  in 151 hills road. can i give you the address[User]You just gave me the address.  Does it have free parking?[EOC]","[Bot]Yes, both free internet and free parking.  Can I help you with anything else today?",[SOR][Bot]Yes it has free parking. Want me to book it for you?
"[SOC][User]You just gave me the address.  Does it have free parking?[Bot]Yes, both free internet and free parking.  Can I help you with anything else today?[User]I'm looking for a chinese restaurant as well. Is there anything near the hotel?[EOC]",[Bot]There are 3 chinese restaurants in the South.  Two are in the expensive range and one cheap.  Do you have a preference? ,[SOR][Bot]Booking was successful. The table will be reserved for 15 minutes. Your Reference number is : E7M0LV1X.
[SOC][User]I'm looking for a chinese restaurant as well. Is there anything near the hotel?[Bot]There are 3 chinese restaurants in the South.  Two are in the expensive range and one cheap.  Do you have a preference? [User]I really need that to be in the south. [EOC],"[Bot]Yes, I have the lucky star if you would like a cheap option, or there are two more expensive options. Do you have a preference?","[SOR][Bot]There is Lucky Star, which specializes in chinese food.  Would you like me to book you a table?"
"[SOC][User]I really need that to be in the south. [Bot]Yes, I have the lucky star if you would like a cheap option, or there are two more expensive options. Do you have a preference?[User]The lucky star would be just fine. I need the postcode please. [EOC]",[Bot]The postcode is cb17dy. Is there anything else I can help you with?,[SOR][Bot]The postcode is cb12lf. Can I help you with anything else today?
"[SOC][User]The lucky star would be just fine. I need the postcode please. [Bot]The postcode is cb17dy. Is there anything else I can help you with?[User]Thanks. Yes, I will need a taxi from the hotel to the lucky star restaurant.[EOC]",[Bot]What time would you like to arrive at the restaurant?,"[SOR][Bot]What time would you like the taxi, and for what area of town please?"
"[SOC][User]Thanks. Yes, I will need a taxi from the hotel to the lucky star restaurant.[Bot]What time would you like to arrive at the restaurant?[User]I'm not sure I just need to leave the hotel by 17:00. [EOC]",[Bot]a blue tesla has been booked for you. the contact is 07250562643,[SOR][Bot]I have booked a black lexus for you. Please contact the driver if you need to reach them by any means.  
"[SOC][User]I'm not sure I just need to leave the hotel by 17:00. [Bot]a blue tesla has been booked for you. the contact is 07250562643[User]Thanks for all of your help, I'm all set now. Bye.[EOC]","[Bot]Good bye, have a great day.",[SOR][Bot]Have a great day.
