Context,Actual,Response
"[SOC][User]Could I please get the phone number for that?[belief]Attraction-Request [Bot]the phone number is 01223307402[belief]Attraction-Request 01223307402[User]That's perfect, thanks![belief]Attraction-Request [EOC]",[Bot]You're welcome! Is there anything else you need help with today?,"[SOR][Bot]You're welcome, enjoy!"
"[SOC][User]That's perfect, thanks![belief]general-thank [Bot]You're welcome! Is there anything else you need help with today?[belief]general-thank [User]No that is it. Thank you![belief]general-thank [EOC]","[Bot]You're welcome, and have a great day!",[SOR][Bot]You're welcome. Have a great day and enjoy your stay.
"[SOC][User]Hi, I'm looking for a hotel by the name of Acorn Guest House. [belief]Hotel-Inform acorn guest house[Bot]Sure, what would you like to know about it?[belief]Hotel-Inform [User]I would like to know if it is available for 8 people for 4 nights starting Saturday[belief]Hotel-Inform 4 saturday 8[EOC]",[Bot]Booking was successful. Reference number is : ZZPP7K9D. Is there anything else I can help you with today? ,[SOR][Bot]There it is.  That is the Acorn Guest House.  The table will be reserved for 15 minutes.  Your Reference number is : MMJDRLOH.  Is there anything else that I can assist you with today?
"[SOC][User]I would like to know if it is available for 8 people for 4 nights starting Saturday[belief]Hotel-Inform 4 saturday 8[Bot]Booking was successful. Reference number is : ZZPP7K9D. Is there anything else I can help you with today? [belief]Hotel-Inform ZZPP7K9D[User]Thank you. I now need help with a train from Cambridge to birmingham new street, please.[belief]Hotel-Inform birmingham new street cambridge[EOC]","[Bot]Absolutely. What day would you like, and when would you like to depart?","[SOR][Bot]Sure, I can help with that. Where will you be travelling to?"
"[SOC][User]Thank you. I now need help with a train from Cambridge to birmingham new street, please.[belief]Train-Inform birmingham new street cambridge[Bot]Absolutely. What day would you like, and when would you like to depart?[belief]Train-Inform [User]The train should leave after 12:30 and should leave on friday.[belief]Train-Inform friday 12:30[EOC]",[Bot]There are 11 entries here. Shall I book one of these trains?,[SOR][Bot]I have train TR7402 arriving at 13:44. Does that suit you?
"[SOC][User]The train should leave after 12:30 and should leave on friday.[belief]Train-Inform friday 12:30[Bot]There are 11 entries here. Shall I book one of these trains?[belief]Train-Inform 11[User]Yes please, any of them will do. I just need the booking for 8 people.[belief]Train-Inform 8[EOC]",[Bot]I booked you on train TR2716 and your reference number is FNNVMU8Z.,"[SOR][Bot]Okay, I have booked the train. The reference number is L0SH1V37."
"[SOC][User]Yes please, any of them will do. I just need the booking for 8 people.[belief]Train-Inform 8[Bot]I booked you on train TR2716 and your reference number is FNNVMU8Z.[belief]Train-Inform TR2716 FNNVMU8Z[User]Ok great, thanks for your help.[belief]Train-Inform [EOC]",[Bot]May I help with anything else ?,[SOR][Bot]Is there anything else I may help you with?
"[SOC][User]Ok great, thanks for your help.[belief]general-thank [Bot]May I help with anything else ?[belief]general-thank [User]No, I think that's all for now. Thanks so much![belief]general-thank [EOC]","[Bot]You are welcome, have a great day",[SOR][Bot]Have a nice day!
"[SOC][User]Can I get some information on a train?[belief]Train-Inform [Bot]Sure, where is your destination?[belief]Train-Inform [User]I'll be departing Cambridge, and heading to Broxbourne.[belief]Train-Inform broxbourne cambridge[EOC]",[Bot]What is the day of travel?,[SOR][Bot]Did you have a certain day you wanted to travel? I have 8 trains that will get you there by 8:30. Would you like to book one of these trips?
"[SOC][User]I'll be departing Cambridge, and heading to Broxbourne.[belief]Train-Inform broxbourne cambridge[Bot]What is the day of travel?[belief]Train-Inform [User]I need to leave on Monday.[belief]Train-Inform monday[EOC]","[Bot]Yes, there are 19 different trains. What time would you like to depart?",[SOR][Bot]TR9904 leaves Cambridge at 11:21 and arrives in Broxbourne at 13:01. Would you like me to book that for you?
"[SOC][User]I need to leave on Monday.[belief]Train-Inform monday[Bot]Yes, there are 19 different trains. What time would you like to depart?[belief]Train-Inform 19[User]I just need to arrive by 16:15.[belief]Train-Inform 16:15[EOC]",[Bot]train TR9022 departs at 15:01 and arrives at 16:01. would you like me to make you a reservation?,[SOR][Bot]Okay book all your rides and your arrival date as well.
[SOC][User]I just need to arrive by 16:15.[belief]Train-Inform 16:15[Bot]train TR9022 departs at 15:01 and arrives at 16:01. would you like me to make you a reservation?[belief]Train-Inform 16:01 TR9022 15:01[User]No thank you. What is the travel time?[belief]Train-Inform [EOC],[Bot]Travel time is 60 minutes.  What else can I do for you?,[SOR][Bot]Is there a certain time you need to be in Cambridge?
"[SOC][User]No thank you. What is the travel time?[belief]Train-Request [Bot]Travel time is 60 minutes.  What else can I do for you?[belief]Train-Request 60 minutes[User]Yes, I'm also looking for a Chinese restaurant that's located in the North part of town.  Could you find one for me please?[belief]Train-Request chinese north[EOC]",[Bot]I found 3 chinese restaurants in the north area. Two are expensive price range and one is moderate. May I make a reservation for you?,[SOR][Bot]Can I suggest rice house? It's a good one. 
"[SOC][User]Yes, I'm also looking for a Chinese restaurant that's located in the North part of town.  Could you find one for me please?[belief]Restaurant-Inform chinese north[Bot]I found 3 chinese restaurants in the north area. Two are expensive price range and one is moderate. May I make a reservation for you?[belief]Restaurant-Inform the north area chinese expensive moderate 3 Two one[User]Hmm, doesn't matter.  Can you reserve a table at your favorite one?  There will be 3 of us at 11:15 the day we arrive.[belief]Restaurant-Inform 11:15 3[EOC]","[Bot]I have reserved you a table at The Hotpot, and the reference number is CLZSPXUK. Anything else for you today?",[SOR][Bot]I would recommend wok in the north area and the address is 191 Histon Road Chesterton
"[SOC][User]Hmm, doesn't matter.  Can you reserve a table at your favorite one?  There will be 3 of us at 11:15 the day we arrive.[belief]Restaurant-Inform 11:15 3[Bot]I have reserved you a table at The Hotpot, and the reference number is CLZSPXUK. Anything else for you today?[belief]Restaurant-Inform The Hotpot CLZSPXUK[User]Thanks for helping me. The train and restaurant are all I need for now. Goodbye.[belief]Restaurant-Inform [EOC]",[Bot]Thank you for calling. Goodbye.,[SOR][Bot]Have a good one! Have a great day!
[SOC][User]I need a place to eat that serves chinese food.[belief]Restaurant-Inform chinese[Bot]There are 17 Chinese restaurants in town. Are you looking for a particular price range?[belief]Restaurant-Inform Chinese 17[User]A moderate price range.[belief]Restaurant-Inform moderate[EOC],[Bot]No we have narrowed it down to 4. Do you have a area preference?,[SOR][Bot]I would recommend Hakka if that appeals to you?
[SOC][User]A moderate price range.[belief]Restaurant-Inform moderate[Bot]No we have narrowed it down to 4. Do you have a area preference?[belief]Restaurant-Inform 4[User]Is there any located in the centre?[belief]Restaurant-Inform centre[EOC],[Bot]I found three Chinese restaurants that meet your requests.  Would you like for me to book a table at one of them?  ,[SOR][Bot]I'm sorry there are not any such restaurants. Would you like to try some different cuisine?
"[SOC][User]Is there any located in the centre?[belief]Restaurant-Inform centre[Bot]I found three Chinese restaurants that meet your requests.  Would you like for me to book a table at one of them?  [belief]Restaurant-Inform three Chinese[User]Yes, what are my three choices before we make a reservation? [belief]Restaurant-Inform [EOC]","[Bot]The restaurants are: jinling noodle bar, lan hong house and shanghai family restaurant.",[SOR][Bot]The Rice House is located in the center and is cheap.  Would you like their location or a more expensive option?
"[SOC][User]Yes, what are my three choices before we make a reservation? [belief] [Bot]The restaurants are: jinling noodle bar, lan hong house and shanghai family restaurant.[belief] jinling noodle bar lan hong house shanghai family restaurant[User]Can I book a table for 3 at Shanghai for Saturday at 19:45? [belief] 19:45 saturday 3[EOC]","[Bot]Yes, I have made a booking for you. Your reference number is T30YC5TL.",[SOR][Bot]Your reservation for 3 at Saigon City on Saturday at 19:45 has been booked. Your reference number is WCI8QQ7P. Is there anything else?
"[SOC][User]Can I book a table for 3 at Shanghai for Saturday at 19:45? [belief]Restaurant-Inform 19:45 saturday 3[Bot]Yes, I have made a booking for you. Your reference number is T30YC5TL.[belief]Restaurant-Inform T30YC5TL[User]thanks I need a 4 star guesthouse with free parking of course.[belief]Restaurant-Inform guesthouse 4[EOC]","[Bot]There are plenty of high rated guesthouse to choose from 16 in fact, any other preferences?",[SOR][Bot]Alexander bed and breakfast seems to suit your criteria. What other information would you like about the place?
"[SOC][User]thanks I need a 4 star guesthouse with free parking of course.[belief]Hotel-Inform guesthouse 4[Bot]There are plenty of high rated guesthouse to choose from 16 in fact, any other preferences?[belief]Hotel-Inform plenty 16[User]No, I don't. Any you recommend will be fine. I'll need it booked on the same day, same people, and for 5 nights. [belief]Hotel-Inform 5 saturday 3[EOC]","[Bot]Booking was successful.
Reference number is : 3XXZNBWR",[SOR][Bot]I have booked you at the Acorn Guest House. Your reference number is 7V5VG39M. Is there anything else I can help you with today?
"[SOC][User]No, I don't. Any you recommend will be fine. I'll need it booked on the same day, same people, and for 5 nights. [belief]Hotel-Inform 5 saturday 3[Bot]Booking was successful.
Reference number is : 3XXZNBWR[belief]Hotel-Inform 3XXZNBWR[User]The reference number is great but it's going to be hard to find if I don't know the name. Can you tell me the name of the hotel?[belief]Hotel-Inform [EOC]",[Bot]acorn guest house is the name,"[SOR][Bot]Okay, it is The Cambridge Belfry."
[SOC][User]The reference number is great but it's going to be hard to find if I don't know the name. Can you tell me the name of the hotel?[belief]Hotel-Inform [Bot]acorn guest house is the name[belief]Hotel-Inform acorn guest house[User]that is just great. thank you.[belief]Hotel-Inform [EOC],[Bot]You are welcome. You have a great day.,[SOR][Bot]Is there anything else you need?
"[SOC][User]Hi, I am looking for information on a train.[belief]Train-Inform [Bot]You came to the right place!  Where would you like to go?[belief]Train-Inform [User]I'd like to go to Cambridge and will be departing from Peterborough. [belief]Train-Inform cambridge peterborough[EOC]",[Bot]What time would you like to leave or arrive by?,[SOR][Bot]I have the TR8125 that leaves at 05:19 the ticket price is 10.10 pounds and the train id is TR4235
"[SOC][User]I'd like to go to Cambridge and will be departing from Peterborough. [belief]Train-Inform cambridge peterborough[Bot]What time would you like to leave or arrive by?[belief]Train-Inform [User]I'd like to arrive by 10:30 on Thursday, please.[belief]Train-Inform thursday 10:30[EOC]",[Bot]Great!  I found 9 trains that match your requests.  I'll be happy to book one if you'll let me know how many tickets you need.  ,"[SOR][Bot]Good news, TR9960 leaves at 11:48 and arrives at 12:38. Do you need tickets?"
"[SOC][User]I'd like to arrive by 10:30 on Thursday, please.[belief]Train-Inform thursday 10:30[Bot]Great!  I found 9 trains that match your requests.  I'll be happy to book one if you'll let me know how many tickets you need.  [belief]Train-Inform 9[User]I need to book seats for 4 people please, and can I get the reference number for that?[belief]Train-Inform 4[EOC]",[Bot]First let's verify which train you want. The TR1719 will have you at your destination around 10:09.,[SOR][Bot]Sure! I've booked you 4 tickets on TR3313 that departs from Cambridge at 09:11 and arrives in Shropshire at 01:08. Your reference number is 9N5XOCU. Anything else?
"[SOC][User]I need to book seats for 4 people please, and can I get the reference number for that?[belief]Train-Inform Train-Request 4[Bot]First let's verify which train you want. The TR1719 will have you at your destination around 10:09.[belief]Train-Inform Train-Request 10:09 TR1719[User]Yes, that sounds perfect.  I'll need 4 seats.[belief]Train-Inform Train-Request 4[EOC]","[Bot]Your booking was successful, the total fee is 66 GBP payable at the station .
Your reference number is : P6G0S9IT. Is there anything else I can help you with?",[SOR][Bot]I have booked 4 tickets for TR1719. Reference number is GKBARI4V.
"[SOC][User]Yes, that sounds perfect.  I'll need 4 seats.[belief]Train-Inform 4[Bot]Your booking was successful, the total fee is 66 GBP payable at the station .
Your reference number is : P6G0S9IT. Is there anything else I can help you with?[belief]Train-Inform P6G0S9IT 66 GBP[User]I need a hotel in the west with free parking please.[belief]Train-Inform hotel west[EOC]",[Bot]Do you care about the price range? I have one cheap and one expensive hotel that fits your current criteria.,[SOR][Bot]Express by Holiday Inn Cambridge is a good fit for you. Would you like to make a reservation?
"[SOC][User]I need a hotel in the west with free parking please.[belief]Hotel-Inform hotel west[Bot]Do you care about the price range? I have one cheap and one expensive hotel that fits your current criteria.[belief]Hotel-Inform hotel cheap expensive[User]I actually need a guesthouse instead of a hotel, please.[belief]Hotel-Inform guesthouse[EOC]","[Bot]I have two guesthouses. Would you like a cheap one that is a 4 star, or a moderately priced 3 star?","[SOR][Bot]I have 2 cheap guest houses. They are located in the south, north, and west referentices. "
"[SOC][User]I actually need a guesthouse instead of a hotel, please.[belief]Hotel-Inform guesthouse[Bot]I have two guesthouses. Would you like a cheap one that is a 4 star, or a moderately priced 3 star?[belief]Hotel-Inform 4 3 guesthouse cheap moderately priced two[User]Let's go with the 4 star. Could I have the phone number of that one?[belief]Hotel-Inform [EOC]",[Bot]Of course. The phone number for Finches Bed and Breakfast is 01223276653. ,[SOR][Bot]There phone number is 01799521260.
[SOC][User]Let's go with the 4 star. Could I have the phone number of that one?[belief]Hotel-Request [Bot]Of course. The phone number for Finches Bed and Breakfast is 01223276653. [belief]Hotel-Request Finches Bed and Breakfast 01223276653[User]Thank you. That will be all for today. Goodbye[belief]Hotel-Request [EOC],[Bot]Bye now. ,[SOR][Bot]You're welcome. Glad I could help.
"[SOC][User]I'm looking for a nice place to eat.[belief] [Bot]There are many fine places to eat.  What type of cuisine would you prefer?[belief] many[User]I don't care about the cuisine type, but I want it to be somewhere expensive and in the centre please.[belief] expensive centre[EOC]",[Bot]There are a number of expensive eateries in the centre. How about one of my favorites - Midsummer House Restaurant? They serve British food and it's delicious!,"[SOR][Bot]We have 21 listings for this type, can you tell me what kind of food you're wanting?"
"[SOC][User]I don't care about the cuisine type, but I want it to be somewhere expensive and in the centre please.[belief]Restaurant-Inform expensive centre[Bot]There are a number of expensive eateries in the centre. How about one of my favorites - Midsummer House Restaurant? They serve British food and it's delicious![belief]Restaurant-Inform Midsummer House Restaurant British a number of expensive centre[User]Okay. Can you book me a table for 3 people for 16:15 on a Thursday? I will need the reference number.[belief]Restaurant-Inform 16:15 thursday 3[EOC]",[Bot]I have made those reservations your reference number is PLGQUXC8.,[SOR][Bot]Perfect. That booking was successful. Your reference number is V12C5TZF and you'll have a table reserved for 15 minutes. May I help with anything else today?
"[SOC][User]Okay. Can you book me a table for 3 people for 16:15 on a Thursday? I will need the reference number.[belief]Restaurant-Inform Restaurant-Request 16:15 thursday 3[Bot]I have made those reservations your reference number is PLGQUXC8.[belief]Restaurant-Inform Restaurant-Request PLGQUXC8[User]Great, can't wait.  I am also looking for some places to go in the same area as the restaurant.[belief]Restaurant-Inform Restaurant-Request centre[EOC]",[Bot]I have more than 40 attractions in the centre of town. What type of attraction did you have in mind? ,[SOR][Bot]There are lots of attractions in the centre of town. Did you have a particular type in mind?
"[SOC][User]Great, can't wait.  I am also looking for some places to go in the same area as the restaurant.[belief]Attraction-Inform centre[Bot]I have more than 40 attractions in the centre of town. What type of attraction did you have in mind? [belief]Attraction-Inform centre of town more than 40[User]What would you recommend?[belief]Attraction-Inform [EOC]","[Bot]Personally, I would go to a museum, but there are plenty of other types of attractions from nightclubs to colleges as well. ",[SOR][Bot]I like theatre. Will you be needing a postcode?
"[SOC][User]What would you recommend?[belief] [Bot]Personally, I would go to a museum, but there are plenty of other types of attractions from nightclubs to colleges as well. [belief] museum nightclubs colleges plenty of[User]Okay, well, what's a good museum to try?[belief] museum[EOC]",[Bot]I suggest the Castle Galleries. It's free and in the centre of town. Do you want an address?,"[SOR][Bot]There are 23 museums. Do you have a certain area in mind, or some preferences?"
"[SOC][User]Okay, well, what's a good museum to try?[belief]Attraction-Inform museum[Bot]I suggest the Castle Galleries. It's free and in the centre of town. Do you want an address?[belief]Attraction-Inform Castle Galleries centre of town free[User]Yes and I need the postcode and phone number as well. [belief]Attraction-Inform [EOC]","[Bot]The phone number is 01223307402, postcode cb23bj, and their address is	unit su43, grande arcade, saint andrews street. Is there anything else I can assist you with?",[SOR][Bot]The phone number is 01223332320 and the post code is cb30aq
"[SOC][User]Yes and I need the postcode and phone number as well. [belief]Attraction-Request [Bot]The phone number is 01223307402, postcode cb23bj, and their address is	unit su43, grande arcade, saint andrews street. Is there anything else I can assist you with?[belief]Attraction-Request 01223307402 cb23bj unit su43 grande arcade saint andrews street[User]That is all I needed and I thank you for your time.[belief]Attraction-Request [EOC]",[Bot]It was my pleasure. Have a nice day. Good bye.,"[SOR][Bot]You are welcome.  Great, have a good day and thanks for calling.  Bye."
[SOC][User]It's my wife's birthday and I promised I'd take her out. Are there any restaurants that serve mediterranean food?[belief]Restaurant-Inform mediterranean[Bot]There absolutely are! To narrow down the locations which area would you like and at what price range?[belief]Restaurant-Inform [User]I need something cheap please.[belief]Restaurant-Inform [EOC],[Bot]The gardenia is a cheap restaurant that you may like.,"[SOR][Bot]I have five mediterranean places, if there is not one available then another."
[SOC][User]I need something cheap please.[belief] [Bot]The gardenia is a cheap restaurant that you may like.[belief] cheap The gardenia[User]i want you to book a table for 6 people at14:00 on friday. i need the reference number[belief] friday 6[EOC],"[Bot]I have your reservation at The Gardenia for 6 people on Friday at 14:00, your reference number is JZ6H6I6X.  Can I help with anything else?",[SOR][Bot]They are not open then. any other preference?
"[SOC][User]i want you to book a table for 6 people at14:00 on friday. i need the reference number[belief]Restaurant-Inform Restaurant-Request friday 6[Bot]I have your reservation at The Gardenia for 6 people on Friday at 14:00, your reference number is JZ6H6I6X.  Can I help with anything else?[belief]Restaurant-Inform Restaurant-Request JZ6H6I6X Friday 14:00 The Gardenia 6[User]Yes, I am looking for a train that departs from cambridge to peterborough. Is there any available? [belief]Restaurant-Inform Restaurant-Request peterborough cambridge[EOC]",[Bot]Oh yes. Many but I will need a day of travel.,[SOR][Bot]There are 28 trains available.  Can you let me know when you wish to leave or arrive by? 
"[SOC][User]Yes, I am looking for a train that departs from cambridge to peterborough. Is there any available? [belief]Train-Inform peterborough cambridge[Bot]Oh yes. Many but I will need a day of travel.[belief]Train-Inform many[User]it should leave on saturday and arrive by 15:45[belief]Train-Inform saturday 15:45[EOC]",[Bot]I have a train that will arrive by 15:24. Would you like to make a booking?,[SOR][Bot]The TR3943 arrives at 14:06. It is 2.40 pounds. 
[SOC][User]it should leave on saturday and arrive by 15:45[belief]Train-Inform saturday 15:45[Bot]I have a train that will arrive by 15:24. Would you like to make a booking?[belief]Train-Inform 15:24[User]That is perfect how much is it and what time does it leave? Also how long is the ride?[belief]Train-Inform [EOC],[Bot]It leaves at 14:34 and the ride lasts 50 minutes.,[SOR][Bot]It arrives by 15:24. Would you like me to reserve you 1 ticket?
"[SOC][User]That is perfect how much is it and what time does it leave? Also how long is the ride?[belief]Train-Request [Bot]It leaves at 14:34 and the ride lasts 50 minutes.[belief]Train-Request 50 minutes 14:34[User]That time is perfect, but could you quote me a price on that?[belief]Train-Request [EOC]",[Bot]That one will cost 13.20 pounds. Would you like me to book it?,"[SOR][Bot]Yes, it will cost you 8.08 pounds. Do you understand?  I do not know the full track of either platform. "
"[SOC][User]That time is perfect, but could you quote me a price on that?[belief]Train-Request [Bot]That one will cost 13.20 pounds. Would you like me to book it?[belief]Train-Request 13.20 pounds[User]That would be great. I will need 6 tickets please.[belief]Train-Request 6[EOC]","[Bot]Booking was successful, the total fee is 79.19 GBP payable at the station .Reference number is : 5CUA7AKF. is there any other way i can help?","[SOR][Bot]Okay, and just want to confirm - TR8266 from Ely to Cambridge is going to arrive by 09:52 on Friday?"
"[SOC][User]That would be great. I will need 6 tickets please.[belief]Train-Inform 6[Bot]Booking was successful, the total fee is 79.19 GBP payable at the station .Reference number is : 5CUA7AKF. is there any other way i can help?[belief]Train-Inform 5CUA7AKF 79.19 GBP[User]What was the travel time?[belief]Train-Inform [EOC]",[Bot]It's a 50-minute ride. Can I help you with anything else?,[SOR][Bot]The travel time is 79 minutes.
[SOC][User]What was the travel time?[belief]Train-Request [Bot]It's a 50-minute ride. Can I help you with anything else?[belief]Train-Request 50-minute[User]That will be all. Thanks for all your help.[belief]Train-Request [EOC],[Bot]i am glad i have been of help to you. great day,"[SOR][Bot]Thank you have a great day, and let me know if you need any thing more. Have a great trip. Goodbye."
[SOC][User]I need a taxi. I'll be departing from la raza.[belief]Taxi-Inform la raza[Bot]I can help you with that. When do you need to leave?[belief]Taxi-Inform [User]I'd like to leave after 11:45 please.[belief]Taxi-Inform 11:45[EOC],[Bot]Where will you be going?,[SOR][Bot]I have a white volvo at 11:45. The contact number is 07664363492. 
[SOC][User]I'd like to leave after 11:45 please.[belief]Taxi-Inform 11:45[Bot]Where will you be going?[belief]Taxi-Inform [User]I'll be going to restaurant one seven.[belief]Taxi-Inform restaurant one seven[EOC],"[Bot]I've booked for you a black Volkswagen, the contact number is 07552762364. Is there anything else I can help you with?",[SOR][Bot]I have made your reservation with reference number 1H91RJ4V.
"[SOC][User]I'll be going to restaurant one seven.[belief]Taxi-Inform restaurant one seven[Bot]I've booked for you a black Volkswagen, the contact number is 07552762364. Is there anything else I can help you with?[belief]Taxi-Inform black Volkswagen 07552762364[User]No, thats it. Thank you![belief]Taxi-Inform [EOC]",[Bot]Thank you for contacting us and have a nice day. ,[SOR][Bot]You're welcome and thanks for contacting the Cambridge TownInfo Centre. Have a wonderful day!
"[SOC][User]I am looking for a place to eat that's expensive and serves afternoon tea. Can you help me? [belief]Restaurant-Inform afternoon tea expensive[Bot]I'm sorry, there are no restaurants like that in Cambridge unfortunately.[belief]Restaurant-Inform in Cambridge[User]How about an expensive indian restaurant?[belief]Restaurant-Inform indian expensive[EOC]","[Bot]I have 14 matches, do you have a location preference? ",[SOR][Bot]city stop restaurant is available.  Shall I book a table?
"[SOC][User]How about an expensive indian restaurant?[belief]Restaurant-Inform indian expensive[Bot]I have 14 matches, do you have a location preference? [belief]Restaurant-Inform 14[User]No particular part of town, I'd appreciate a reccomendation. Can you make reservations for me?[belief]Restaurant-Inform [EOC]",[Bot]I would recommend pipasha restaurant on the east side of town. How many people are in your group and when do you need the reservation for?,[SOR][Bot]Sure what day would you like the reservation for?
"[SOC][User]No particular part of town, I'd appreciate a reccomendation. Can you make reservations for me?[belief] [Bot]I would recommend pipasha restaurant on the east side of town. How many people are in your group and when do you need the reservation for?[belief] pipasha restaurant east side of town[User]I would like a reservation for Sunday for 5 people at 17:00.[belief] 17:00 sunday 5[EOC]",[Bot]Booking was successful. The table will be reserved for 15 minutes.Reference number is : HTGDBAYE. anything else?,[SOR][Bot]Your most requested result was the booking for 17:00 on Sunday at 17:06. Your reference number is ZOSF9WOL.
[SOC][User]I would like a reservation for Sunday for 5 people at 17:00.[belief]Restaurant-Inform 17:00 sunday 5[Bot]Booking was successful. The table will be reserved for 15 minutes.Reference number is : HTGDBAYE. anything else?[belief]Restaurant-Inform HTGDBAYE[User]Great! I also need a train for monday[belief]Restaurant-Inform monday[EOC],[Bot]I will need you departure and arrival city and time.,[SOR][Bot]i can help you with that! where are you departing from?
"[SOC][User]Great! I also need a train for monday[belief]Train-Inform monday[Bot]I will need you departure and arrival city and time.[belief]Train-Inform [User]I would like to leave Monday, and arrive at Bishops Stortford at 15:00.[belief]Train-Inform bishops stortford 15:00[EOC]",[Bot]There are 5 trains that fit your request. They leave every 2 hours starting at 05:29. Do you have a preference for one of these trains?,[SOR][Bot]Train TR7931 departs at 17:29 and arrives by 18:07. Would you like to book tickets?
"[SOC][User]I would like to leave Monday, and arrive at Bishops Stortford at 15:00.[belief]Train-Inform bishops stortford 15:00[Bot]There are 5 trains that fit your request. They leave every 2 hours starting at 05:29. Do you have a preference for one of these trains?[belief]Train-Inform every 2 hours 05:29 5[User]Sure, I'll take the one that leaves at 5:29, what is the cost?[belief]Train-Inform [EOC]",[Bot]The cost of that train is 10.10 pounds. Would you like me to book it for you?,[SOR][Bot]The cost for that is 13.20 pounds. Do you need anything else?
"[SOC][User]Sure, I'll take the one that leaves at 5:29, what is the cost?[belief] [Bot]The cost of that train is 10.10 pounds. Would you like me to book it for you?[belief] 10.10 pounds[User]no, thanks. What's the travel time for that train?[belief] [EOC]",[Bot]The travel time for train TR4283 is 38 minutes.,[SOR][Bot]The travel time is 79 minutes. Is there anything else I can help you with today?
"[SOC][User]no, thanks. What's the travel time for that train?[belief]Train-Request [Bot]The travel time for train TR4283 is 38 minutes.[belief]Train-Request TR4283 38 minutes[User]Thank you so much. [belief]Train-Request [EOC]",[Bot]Is there anything else I can help you with today?,[SOR][Bot]You are welcome. Let me know if you need anything else.
"[SOC][User]Thank you so much. [belief]general-thank [Bot]Is there anything else I can help you with today?[belief]general-thank [User]
No thank you that will be all[belief]general-thank [EOC]",[Bot]It is my pleasure working for you.,[SOR][Bot]You're welcome. Enjoy your stay in Cambridge.
"[SOC][User]I would like to find a museum in the west to go to. [belief]Attraction-Inform west museum[Bot]There are several museums in the west. Some of the more popular ones are the museum of classical archaeology, the lynne strover gallery, and the cafe jello gallery	[belief]Attraction-Inform west museum of classical archaeology the lynne strover gallery the cafe jello gallery museums several[User]Can I have the address to the cafe jello museum?[belief]Attraction-Inform [EOC]","[Bot]The cafe jello gallery, is at 13 magdalene street Is there anything else?",[SOR][Bot]Lynne very kindly supplied the address for Cafe Jello Gallery. 
"[SOC][User]Can I have the address to the cafe jello museum?[belief]Attraction-Request [Bot]The cafe jello gallery, is at 13 magdalene street Is there anything else?[belief]Attraction-Request The cafe jello gallery 13 magdalene street[User]Is there a moderately priced British restaurant anywhere in town? [belief]Attraction-Request british moderate[EOC]","[Bot]saint johns chop house would suit your needs, can I book a table for you?","[SOR][Bot]Yes, I recommend saint johns chop house. Would you like me to reserve you a table?"
"[SOC][User]Is there a moderately priced British restaurant anywhere in town? [belief]Restaurant-Inform british moderate[Bot]saint johns chop house would suit your needs, can I book a table for you?[belief]Restaurant-Inform saint johns chop house[User]Yes, please book a table.[belief]Restaurant-Inform [EOC]","[Bot]Okay, at what time, what day, and for how many people please?","[SOR][Bot]How many people will be dining, when will your table be reserved and for how many should I book a table for?"
"[SOC][User]Yes, please book a table.[belief] [Bot]Okay, at what time, what day, and for how many people please?[belief] [User]Actually I don't need it booked right now. Can I please have the postcode and phone number?[belief] [EOC]",[Bot]Of course! The postcode is cb30ad. The phone # is 01223353110. Anything else? ,"[SOR][Bot]Sure, the post code is cb21dp and the phone number is 01223525725. Can I help you with anything else?"
"[SOC][User]Actually I don't need it booked right now. Can I please have the postcode and phone number?[belief]Restaurant-Request [Bot]Of course! The postcode is cb30ad. The phone # is 01223353110. Anything else? [belief]Restaurant-Request cb30ad 01223353110[User]That is all I needed today, thank you for your help. [belief]Restaurant-Request [EOC]",[Bot]you are welcome anytime,[SOR][Bot]You are very welcome. Good night and enjoy your meal.
"[SOC][User]That is all I needed today, thank you for your help. [belief]general-thank [Bot]you are welcome anytime[belief]general-thank [User]Thank you very much![belief]general-thank [EOC]",[Bot]You're welcome. Have a great day!,[SOR][Bot]You are welcome! Bye!
[SOC][User]I need a train to stansted airport that leaves on Sunday.[belief]Train-Inform stansted airport sunday[Bot]Did you have a time you would like to arrive or leave?[belief]Train-Inform [User]I need to arrive by 14:30. [belief]Train-Inform 14:30[EOC],"[Bot]TR1668 will arrive at 14:08, would that work for you?","[SOR][Bot]Train TR2138 leaves from Cambridge at 15:40 and arrives at Stansted Airport at 16:08. Would you like to book any tickets, or would you like to more inform is there anything else I can do for you?"
"[SOC][User]I need to arrive by 14:30. [belief]Train-Inform 14:30[Bot]TR1668 will arrive at 14:08, would that work for you?[belief]Train-Inform 14:08 TR1668[User]That is perfect. I would like to make a booking for 6 people please.[belief]Train-Inform 6[EOC]","[Bot]Booking was successful, the total fee is 48.48 GBP payable at the station. Your feference number is HF03UG02. Do you need assistance with anything else?","[SOR][Bot]Alright, you're all booked. Your reference number is M78E4IBO. How else can I help?"
"[SOC][User]That is perfect. I would like to make a booking for 6 people please.[belief]Train-Inform 6[Bot]Booking was successful, the total fee is 48.48 GBP payable at the station. Your feference number is HF03UG02. Do you need assistance with anything else?[belief]Train-Inform HF03UG02 48.48 GBP[User]i need to eat too[belief]Train-Inform [EOC]",[Bot]What type of restaurant and price range are you looking for?,[SOR][Bot]I've heard great things about Papadoux dinner perhaps?
