conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
820,1,BOT," Have I really got to do those exams again , Dad ? ",question,no_emotion,exams dad got really,dad IsA father dad SimilarTo mom exams FormOf exam got FormOf get dad IsA person
820,2,USER," Of course , you have . You must try harder this time . ",inform,no_emotion,try harder course time,course IsA facility try IsA goal time IsA constant time IsA resource course IsA layer time IsA moment time IsA measurement time IsA case time IsA money course IsA direction course IsA education time IsA mystery time IsA experience course IsA series time IsA magazine harder FormOf hard course IsA action time IsA musical time IsA single
820,3,BOT, And must I go back to school ? ,question,no_emotion,school,school IsA organization school IsA institution school IsA building school IsA body school IsA education school IsA place school HasA classrooms
820,4,USER," No , you needn ’ t do that . You ’ d better get a part-time job somewhere and go to evening classes . ",inform,no_emotion,evening classes job time needn,job IsA relationship time IsA constant evening FormOf even time IsA resource classes FormOf class time IsA moment time IsA measurement time IsA case evening IsA day job IsA workplace time IsA single time IsA money job IsA book time IsA mystery job IsA application time IsA experience job IsA duty time IsA magazine evening IsA magazine job Causes stress job IsA product job IsA work time IsA musical job IsA person job IsA unfortunate
820,5,BOT," But Dad , I should be working full-time at my age . I ’ m nearly 17 . ",inform,no_emotion,dad working 17 age nearly,working Causes produce working Causes reward age IsA property working Causes creation dad IsA father dad SimilarTo mom working Causes hunger working Causes prosperity working Causes stress working FormOf work working Causes results working SimilarTo practical age IsA newspaper dad IsA person working Causes fatigue working IsA treatment
820,6,USER, You ought to have worked harder then you wouldn ’ t have failed your exams . You have to take a job and study . ,directive,no_emotion,exams study harder failed ought,study IsA concentration study Causes knowledge failed FormOf fail study IsA learning exams FormOf exam study IsA room harder FormOf hard ought FormOf owe
820,7,BOT, What else I ’ Ve got to do ? Join the army ? ,question,no_emotion,army join ve got,army HasA soldiers join Causes join got FormOf get army IsA crowd join IsA attachment ve FormOf have
820,8,USER, Who knows ! That might come to later . ,inform,no_emotion,knows later come,knows FormOf know later FormOf late
821,0,USER,How do you do ? ,inform,no_emotion,,
821,1,BOT, How do you do ? ,inform,no_emotion,,
821,2,USER," My name is Wang Liang , I ’ m from Beijing . Where do you come from ? ",question,no_emotion,beijing liang wang come,wang IsA scientist
821,3,BOT, I come from the city of Tangshan in Hebes Province . ,inform,no_emotion,tangshan province hebes city come,province IsA state tangshan IsA city province SimilarTo territory city IsA book city IsA town city IsA place province IsA newspaper city IsA settlement city IsA market
821,4,USER," You're from Tangshan ? I can't believe my ears . I was also born in Tangshan , but I was brought up in Beijing . ",inform,surprise,tangshan beijing born ears believe,tangshan IsA city born FormOf bear born FormOf burn ears FormOf ear ears IsA ringing
821,5,BOT, Really ? It's nice to meet you . How long have you been with this company ? ,question,surprise,meet company long nice really,nice SimilarTo pleasant long SimilarTo tall long SimilarTo stretch long SimilarTo abundant company HasA assets company IsA friendship long SimilarTo far nice IsA band long SimilarTo daylong company IsA unit company IsA institution company HasA earnings nice SimilarTo good company IsA organization long SimilarTo continuing
821,6,USER," Just over 4 years now . Since this is your first day here , I'm sure you don't really know too much yet . Let me show you around , so you can introduce yourself to everyone . ",directive,no_emotion,years introduce day just sure,sure IsA deodorant day IsA opportunity sure SimilarTo secure sure SimilarTo true years FormOf year sure SimilarTo steady day IsA time just SimilarTo fitting sure SimilarTo careful
821,7,BOT," Oh , Thank you very much ! ",commissive,happiness,thank oh,oh IsA base oh FormOf o
822,0,USER,"Hello , Parker . How's everything ? ",question,no_emotion,parker hello,hello IsA airline hello IsA single hello IsA greeting
822,1,BOT, Can't complain . And you ? ,question,no_emotion,complain,
822,2,USER, Business is booming . I understand you want to meet up with me next week . How's your schedule look ? ,question,no_emotion,schedule booming meet week business,week IsA time schedule IsA norm business IsA aim business IsA acting business IsA business week IsA date business IsA enterprise schedule IsA list business IsA concern business IsA sector business IsA institution business IsA organization schedule IsA document
822,3,BOT, Let me see . I can come out and see you first thing Wednesday . ,directive,no_emotion,wednesday let come thing,thing IsA action thing IsA entity thing IsA statement thing IsA object wednesday IsA weekday wednesday IsA day let IsA lease let IsA serve thing IsA happening thing IsA aim thing IsA situation thing IsA feeling
822,4,USER, Great . ,commissive,happiness,great,great IsA achiever great SimilarTo extraordinary great SimilarTo large
823,0,USER,I like to open up a savings account please . ,directive,no_emotion,savings account open like,open SimilarTo active like IsA approval open IsA tournament account IsA importance account IsA profit open SimilarTo staring like IsA band savings FormOf saving open SimilarTo available open SimilarTo opened like IsA kind open SimilarTo public account HasA dollars savings IsA fund open Causes open open IsA area account IsA relationship account IsA statement account IsA norm
823,1,BOT, O . K . We offer a few different kinds . ,question,no_emotion,kinds different offer,different SimilarTo several different SimilarTo opposite offer IsA message different SimilarTo other different SimilarTo assorted kinds FormOf kind different SimilarTo contrary different SimilarTo diverse different SimilarTo unusual
823,2,USER, I want the one with the highest interest rate . ,directive,no_emotion,rate highest want,highest FormOf high rate IsA proportion rate IsA charge
823,3,BOT, That would be our Saver's Plus account . ,directive,no_emotion,saver account plus,saver IsA owner plus IsA company plus SimilarTo positive account HasA dollars account IsA importance account IsA relationship account IsA profit account IsA statement account IsA norm
823,4,USER," 4.5 % , that's good . How much money do I have to keep in it to get that rate ? ",question,no_emotion,rate money good,money IsA wealth money IsA currency money HasA budget good SimilarTo fortunate money IsA coins rate IsA proportion good SimilarTo nice good SimilarTo superb good SimilarTo satisfactory good SimilarTo redeeming good IsA advantage good SimilarTo hot money IsA agent good SimilarTo saving good SimilarTo solid good SimilarTo pleasing rate IsA charge money IsA magazine good SimilarTo white money HasA value money Causes greed good IsA quality good SimilarTo complete
823,5,BOT," You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 % . ",directive,no_emotion,rate account balance 000 10,rate IsA proportion balance IsA scale account HasA dollars balance IsA person account IsA importance account IsA relationship account IsA profit account IsA statement account IsA norm balance IsA structure rate IsA charge balance IsA equality
823,6,USER, All right . I ’ ll open one of those . ,commissive,no_emotion,open right ll,open SimilarTo active open IsA tournament right IsA interest open SimilarTo staring right SimilarTo conservative right IsA norm open SimilarTo available open SimilarTo opened right IsA hand right IsA justice right SimilarTo far open SimilarTo public right SimilarTo satisfactory right SimilarTo outside open Causes open open IsA area ll FormOf will right SimilarTo extraordinary right IsA position right IsA turn
823,7,BOT," Just fill out these forms , and I ’ ll be with you in one second . ",directive,no_emotion,forms ll second just,second IsA rank forms FormOf form second IsA agreement ll FormOf will second IsA date second IsA attendant just SimilarTo fitting
823,8,USER, Thanks . ,commissive,no_emotion,thanks,thanks IsA aid thanks FormOf thank
824,0,USER,"Hi , where can I find a cheap cashmere sweater ? ",question,no_emotion,cashmere sweater cheap hi,sweater IsA garment cashmere IsA wool cashmere IsA fabric sweater IsA wore sweater IsA top cheap SimilarTo affordable
824,1,BOT, How about an outlet ? ,directive,no_emotion,outlet,
824,2,USER, Great idea ! ,commissive,happiness,idea great,great SimilarTo large great SimilarTo extraordinary idea IsA content great IsA achiever idea IsA opinion
824,3,BOT, Outlets give good deals . ,inform,no_emotion,outlets deals good,good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo white good SimilarTo satisfactory good SimilarTo pleasing good SimilarTo redeeming good SimilarTo hot deals FormOf deal good SimilarTo saving outlets FormOf outlet good SimilarTo solid good IsA advantage good IsA quality good SimilarTo complete
824,4,USER, Thank you so much . ,inform,happiness,thank,
824,5,BOT, You're welcome . ,inform,happiness,welcome,welcome IsA greeting welcome IsA acceptance
825,0,USER,I have difficulty with this form . Will you please explain it to me ? ,directive,no_emotion,form difficulty explain,form IsA mold difficulty IsA condition difficulty IsA quality form IsA word form IsA ability form IsA document form IsA structure form IsA manner form IsA appearance
825,1,BOT," Actually there is a sample over there . But if you still have a problem , let me know . ",commissive,no_emotion,sample problem know let actually,problem IsA question problem IsA request actually IsA album know IsA knowing let IsA lease let IsA serve problem IsA difficulty sample IsA example
825,2,USER," Oh , that's great . Thank you very much . ",inform,happiness,great thank oh,great SimilarTo extraordinary great SimilarTo large oh IsA base great IsA achiever oh FormOf o
826,0,USER,Do you develop films here ? ,question,no_emotion,films develop,develop Causes grow films FormOf film develop Causes develop develop IsA magazine films IsA especially films HasA duration
826,1,BOT," Yes , we shall . What size do you like ? ",question,no_emotion,size shall yes like,size IsA magnitude like IsA approval size IsA property shall SimilarTo will like IsA kind yes IsA affirmative like IsA band size IsA situation size SimilarTo sized yes SimilarTo nod
826,2,USER," Well , the 4 x 6 is fine . ",inform,no_emotion,fine,fine SimilarTo elegant fine IsA penalty fine SimilarTo pure fine SimilarTo precise fine SimilarTo close fine SimilarTo small fine SimilarTo thin
826,3,BOT," Which do you prefer , color or black and white ? ",question,no_emotion,white color black prefer,black IsA color white SimilarTo good white SimilarTo pure white SimilarTo light color IsA appearance color IsA kind black IsA clothing black SimilarTo angry white IsA colour white IsA color color IsA interest black IsA man black IsA colour white IsA man
826,4,USER," The last one is black and white , all the rest should need color . ",inform,no_emotion,white color black need rest,white SimilarTo good black IsA colour black IsA color rest IsA bridge color IsA appearance black SimilarTo angry white IsA colour white IsA color rest IsA support white SimilarTo pure rest IsA death color IsA kind need IsA condition color IsA interest white SimilarTo light black IsA clothing rest SimilarTo lie black IsA man white IsA man
826,5,BOT, OK . ,inform,no_emotion,ok,ok IsA magazine ok FormOf okay
826,6,USER, I hope they will come out well . When should I pick them up ? ,question,no_emotion,pick hope come,hope IsA person hope IsA feeling hope IsA emotion pick IsA tool pick IsA device
826,7,BOT," They will be ready at noon tomorrow . Each negative develops one print , right ? ",question,no_emotion,print negative tomorrow noon right,tomorrow IsA future print IsA fabric right IsA interest negative SimilarTo charged negative IsA film right SimilarTo conservative right IsA norm negative SimilarTo bad right IsA hand right IsA justice right SimilarTo far right SimilarTo satisfactory negative SimilarTo disadvantageous print IsA graphic right SimilarTo outside print IsA copy print IsA handiness right SimilarTo extraordinary tomorrow IsA day right IsA turn right IsA position noon IsA hour
826,8,USER," Yes , it is . And develop them as glossy as possible . ",inform,no_emotion,glossy develop yes possible,possible IsA possibility possible IsA applicant develop Causes grow develop IsA magazine possible SimilarTo mathematical yes IsA affirmative glossy IsA picture develop Causes develop yes SimilarTo nod
826,9,BOT, No problem . Do you need another film ? ,question,no_emotion,film need problem,problem IsA question problem IsA request film IsA medium film IsA wrapping film IsA watch need IsA condition film IsA website film IsA sheet problem IsA difficulty film IsA object
826,10,USER," Yes , a roll of Kodak film please . ",inform,no_emotion,kodak film roll yes,roll IsA list film IsA medium film IsA wrapping roll IsA bread roll IsA film film IsA watch film IsA website yes IsA affirmative film IsA sheet film IsA object yes SimilarTo nod
826,11,BOT, It is totally $ 20 including the deposit for films . ,inform,no_emotion,deposit 20 films including totally,films FormOf film deposit IsA guarantee deposit IsA fund 20 IsA automobile including FormOf include deposit IsA security 20 IsA aircraft films IsA especially films HasA duration
827,0,USER,How come it is slow as a snail today ? ,question,no_emotion,snail slow today come,today IsA present today IsA day today IsA newspaper today IsA christmas slow SimilarTo sluggish slow SimilarTo andante slow SimilarTo lazy snail IsA animal snail IsA meat
827,1,BOT, You mean the network connection ? ,question,no_emotion,connection network mean,connection IsA acquaintance connection IsA transportation mean IsA average connection IsA relation network IsA system mean SimilarTo skilled connection IsA union connection IsA supplier connection IsA shape
827,2,USER," Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response for any click . ",inform,no_emotion,company page click response open,response IsA manner open SimilarTo active open IsA tournament response IsA phrase open SimilarTo staring open SimilarTo available open SimilarTo opened company IsA organization open SimilarTo public page IsA attendant click Causes understand company HasA assets page HasA text page IsA leaf company IsA friendship company HasA earnings open Causes open open IsA area page HasA print company IsA institution company IsA unit
827,3,BOT, I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . ,directive,no_emotion,mails send check department ask,department IsA division check IsA inspection check IsA draft department IsA sector check IsA work mails FormOf mail check IsA bill check IsA performing department IsA state
827,4,USER, Ok . ,commissive,no_emotion,ok,ok IsA magazine ok FormOf okay
828,0,USER,I need help . I think my arm is broken . ,directive,no_emotion,arm broken help need think,broken SimilarTo interrupted arm IsA holder broken FormOf break arm HasA hand broken SimilarTo incomplete need IsA condition broken SimilarTo rough broken SimilarTo distributed broken SimilarTo dashed broken IsA album help IsA book
828,1,BOT, Alright . Have you been to this hospital before ? ,question,no_emotion,hospital alright,hospital IsA organization hospital IsA facility alright SimilarTo satisfactory hospital IsA building
828,2,USER," No , I haven't . I need help quick . It hurts really badly . ",directive,no_emotion,hurts haven badly really help,hurts IsA band haven IsA site hurts FormOf hurt help IsA book haven IsA shelter
828,3,BOT, I understand . It's good you came to the emergency room . ,commissive,no_emotion,emergency good understand came room,room IsA opportunity room HasA walls room IsA space good SimilarTo fortunate good SimilarTo nice room IsA gathering good SimilarTo superb room IsA interior room IsA place good SimilarTo satisfactory came FormOf come good SimilarTo redeeming good IsA advantage room IsA room room IsA area good SimilarTo hot good SimilarTo saving good SimilarTo solid good SimilarTo pleasing room IsA position good SimilarTo white emergency IsA crisis good IsA quality good SimilarTo complete
828,4,USER, Let me see a doctor . ,directive,no_emotion,doctor let,doctor IsA person doctor IsA scholar doctor IsA professional let IsA lease doctor IsA play let IsA serve doctor IsA expert doctor IsA worker
828,5,BOT," I'm sorry , sir . You will need to wait at least a short time.We are very busy tonight . There was a big car accident on Highway 106 . ",commissive,no_emotion,busy accident tonight highway need,accident IsA mistake tonight IsA present accident IsA happening need IsA condition tonight IsA album highway IsA road busy SimilarTo engaged tonight IsA single accident IsA mishap busy SimilarTo active
828,6,USER, I thought this was the emergency room . ,question,no_emotion,emergency room thought,room IsA gathering room HasA walls room IsA space room IsA opportunity room IsA interior room IsA place room IsA area thought IsA belief thought FormOf think emergency IsA crisis room IsA position room IsA room
828,7,BOT," It is . But unless you are critically injured , you still need to wait.You aren't bleeding , are you ? ",question,no_emotion,bleeding critically injured wait aren,injured FormOf injure bleeding IsA spewing bleeding FormOf bleed bleeding IsA disease injured SimilarTo wounded bleeding IsA injury injured SimilarTo raw bleeding IsA album bleeding IsA illness
828,8,USER, No . Only a little . I fell off my porch . ,inform,no_emotion,fell porch little,fell FormOf fall little SimilarTo young porch IsA structure little SimilarTo small fell Causes descend little SimilarTo emotional little SimilarTo soft fell IsA killing
828,9,BOT," Oh , that's terrible . Is it your right arm or your left arm ? ",question,no_emotion,arm left terrible right oh,left IsA hand left SimilarTo liberal right IsA interest right SimilarTo conservative right IsA norm arm HasA hand left FormOf leave right IsA hand left IsA position right IsA justice right SimilarTo far terrible SimilarTo intense right SimilarTo satisfactory left SimilarTo nigh arm IsA holder right SimilarTo outside oh IsA base right SimilarTo extraordinary left IsA turn right IsA position right IsA turn oh FormOf o
828,10,USER, My left arm . ,inform,no_emotion,arm left,arm IsA holder left IsA hand left SimilarTo liberal arm HasA hand left FormOf leave left IsA turn left IsA position left SimilarTo nigh
828,11,BOT, Can you fill out this form then ? ,directive,no_emotion,form,form IsA mold form IsA word form IsA ability form IsA document form IsA structure form IsA manner form IsA appearance
828,12,USER," No , I can't . I'm left-handed . ",commissive,no_emotion,handed left,left IsA hand left SimilarTo liberal left FormOf leave left IsA turn left IsA position handed FormOf hand left SimilarTo nigh
828,13,BOT, That's very inconvenient for you then.You ' ll probably have a cast on your left arm . ,directive,no_emotion,arm inconvenient cast left probably,arm IsA holder cast IsA solid left IsA hand left SimilarTo liberal arm HasA hand cast IsA throw cast IsA gathering left FormOf leave cast IsA bandage left IsA turn left IsA position inconvenient SimilarTo awkward left SimilarTo nigh cast IsA copy
828,14,USER, Yes . But why do I have to fill out a form anyway ? This is the emergency room . ,question,no_emotion,form emergency yes room,room IsA opportunity room HasA walls room IsA space form IsA document room IsA gathering form IsA mold room IsA interior room IsA place room IsA room room IsA area form IsA word form IsA structure form IsA manner form IsA appearance room IsA position form IsA ability emergency IsA crisis yes IsA affirmative yes SimilarTo nod
828,15,BOT," Yes , it is . But even in emergency rooms there is some paperwork to be done.Have you ever been in an emergency room before ? ",question,no_emotion,emergency paperwork yes rooms room,room IsA opportunity room HasA walls room IsA space rooms FormOf room room IsA gathering rooms IsA bedrooms room IsA interior room IsA place room IsA room room IsA area rooms IsA museum paperwork IsA work rooms HasA doors room IsA position rooms HasA windows yes IsA affirmative emergency IsA crisis rooms IsA containers yes SimilarTo nod
828,16,USER, No . Just let me see a doctor . I'm worried about my arm . ,directive,no_emotion,arm worried just doctor let,arm IsA holder worried SimilarTo uneasy worried FormOf worry doctor IsA person arm HasA hand doctor IsA scholar doctor IsA professional let IsA lease doctor IsA play let IsA serve doctor IsA expert doctor IsA worker just SimilarTo fitting
828,17,BOT," Be brave , sir . It won't be long . I will fill out the form for you . What is your name ? ",question,no_emotion,brave form long sir won,form IsA document sir SimilarTo miss sir SimilarTo madam long SimilarTo continuing brave IsA warrior won FormOf win form IsA mold long SimilarTo abundant brave IsA film sir IsA man long SimilarTo stretch brave SimilarTo desperate form IsA word form IsA structure long SimilarTo far form IsA manner form IsA appearance brave IsA people form IsA ability long SimilarTo daylong long SimilarTo tall
828,18,USER, Steve Schliessman . S C H L I E S S M A N . ,inform,no_emotion,schliessman steve,steve FormOf steven steve SimilarTo said steve HasA kids
828,19,BOT, Alright Steve . Your social security number ? ,question,no_emotion,number steve alright social security,alright SimilarTo satisfactory number IsA company number IsA size security IsA assets security IsA safety social SimilarTo friendly steve HasA kids social SimilarTo interpersonal steve SimilarTo said social SimilarTo sociable social IsA celebrating steve FormOf steven number IsA digit security IsA worker number IsA amount security IsA guarantee number IsA quantity number IsA merchandise number IsA item security IsA department number IsA information
828,20,USER, 349-95- 8821 . ,inform,no_emotion,8821 349 95,
828,21,BOT, Do you have medical insurance ? ,question,no_emotion,insurance medical,insurance IsA security medical IsA plan insurance IsA insurance insurance IsA contract
828,22,USER," Yes , I do . Blue Cross . ",inform,no_emotion,cross yes blue,blue IsA organization blue IsA clothing cross IsA punch blue IsA mood blue SimilarTo northern blue IsA single cross IsA structure blue IsA color blue IsA colour yes IsA affirmative cross IsA emblem yes SimilarTo nod
828,23,BOT, Do you have your insurance card with you ? ,question,no_emotion,insurance card,insurance IsA security card IsA correspondence card IsA record card IsA cardboard insurance IsA contract insurance IsA insurance card IsA paper
828,24,USER," No , I don't . ",inform,no_emotion,don,don IsA title don IsA gentleman don IsA head
828,25,BOT," Well , you can call it in later . You can phone us . ",directive,no_emotion,later phone,phone IsA device later FormOf late phone IsA telephone phone IsA tool phone IsA machine
828,26,USER, Can I sit down now ? ,directive,no_emotion,sit,
828,27,BOT, First I need to get your address . Try to move your arm as little as possible . ,directive,no_emotion,address arm try need possible,possible IsA possibility arm IsA holder possible IsA applicant try IsA goal arm HasA hand need IsA condition address IsA direction address IsA code possible SimilarTo mathematical
829,0,USER,Hi ! Is that the new laptop you brought last week ? It looks very nice . ,question,happiness,laptop new looks nice hi,new SimilarTo refreshing new SimilarTo other looks FormOf look new SimilarTo sunrise nice SimilarTo pleasant new SimilarTo rising new SimilarTo revolutionary new SimilarTo fresh new IsA adjective new SimilarTo young new SimilarTo virgin new SimilarTo late nice IsA band new SimilarTo unused new SimilarTo recent nice SimilarTo good
829,1,BOT," Yes , it is . Thanks . I ’ m just surfing on the internet . ",inform,happiness,yes thanks surfing internet just,surfing Causes crashing yes SimilarTo nod surfing Causes sunburn surfing Causes exercising surfing Causes drowning surfing Causes enjoyment surfing FormOf surf internet IsA connection surfing IsA recreation surfing Causes falling internet IsA net surfing Causes injury thanks FormOf thank internet HasA connection thanks IsA aid surfing IsA sport yes IsA affirmative just SimilarTo fitting surfing Causes exciting
829,2,USER, Here ? In this cafe ? How can you do that ? ,question,no_emotion,cafe,cafe IsA band cafe IsA restaurant
829,3,BOT," This cafe offers a wireless internet connection . That means I can get on the net for free while I ’ m here . Of course , I have to buy a cup of coffee ! ",inform,no_emotion,cafe wireless coffee internet net,coffee IsA beverage coffee IsA coffee net IsA goal internet IsA net coffee Causes insomnia coffee IsA liquid internet HasA connection internet IsA connection net SimilarTo clear cafe IsA restaurant net IsA trap net IsA fabric coffee IsA mixture coffee HasA caffeine cafe IsA band coffee IsA tree
829,4,USER, That ’ s great . Can you do it anywhere ? ,question,happiness,great,great IsA achiever great SimilarTo extraordinary great SimilarTo large
829,5,BOT, No . you can only do it when the cafe offers a wireless connection . There are only about 10 or 12 places that offer it in this city . ,inform,no_emotion,wireless cafe connection city places,places FormOf place places HasA mountains connection IsA acquaintance city IsA book connection IsA transportation connection IsA relation city IsA town cafe IsA restaurant connection IsA union city IsA market cafe IsA band connection IsA supplier connection IsA shape city IsA settlement city IsA place
829,6,USER," So , what programs do you have on your laptop ? ",question,no_emotion,laptop programs,programs FormOf program
829,7,BOT, I ’ Ve got all the usual ones for word processing and then I have a few for creating and editing photographs . ,inform,no_emotion,photographs ones editing creating processing,processing FormOf process photographs IsA images photographs FormOf photograph ones FormOf one editing IsA writing processing IsA process creating FormOf create photographs IsA pictures editing FormOf edit
829,8,USER," I know you are keen on photography . It ’ s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at a ",inform,no_emotion,photography camera photos emails digital,photography IsA process emails FormOf email camera IsA device photos FormOf photo camera HasA flash photography IsA occupation
829,9,BOT," It ’ s wonderful , isn ’ t it ? Would you like to see some photos that I took recently ? ",directive,happiness,photos wonderful recently isn took,took FormOf take photos FormOf photo
830,0,USER,What shall we do today ? ,question,no_emotion,shall today,today IsA present today IsA day today IsA newspaper shall SimilarTo will today IsA christmas
830,1,BOT," We'd better stay in the hotel , because the tour will begin tomorrow . ",inform,no_emotion,hotel tour tomorrow stay better,hotel IsA lodging tour IsA journey tomorrow IsA future better IsA superior better SimilarTo major hotel IsA building better SimilarTo healthier better IsA good better Causes better better FormOf good tomorrow IsA day stay IsA strip better FormOf well hotel HasA lobby stay IsA act better SimilarTo improved
830,2,USER," Let's go out for some exercise , shall we ? ",directive,no_emotion,exercise let shall,exercise Causes fitness exercise Causes sweating exercise IsA lesson exercise Causes injury exercise Causes sweat exercise Causes exercise exercise IsA training exercise IsA ceremony shall SimilarTo will let IsA lease exercise IsA effort exercise IsA event exercise Causes thirst let IsA serve exercise IsA action
830,3,BOT, What an excellent idea ! ,commissive,happiness,idea excellent,idea IsA opinion idea IsA content
830,4,USER, Shall we do some jogging ? ,directive,no_emotion,jogging shall,jogging FormOf jog jogging Causes sweat shall SimilarTo will jogging Causes moving jogging Causes sweating jogging Causes fitness jogging IsA exercise jogging Causes fatigue jogging IsA exercising jogging IsA hobby
830,5,BOT, OK . ,commissive,no_emotion,ok,ok IsA magazine ok FormOf okay
830,6,USER, I feel well now . ,inform,happiness,feel,feel IsA company feel IsA awareness
830,7,BOT," Yes , some exercise is necessary for us . ",inform,no_emotion,exercise necessary yes,exercise Causes fitness exercise Causes sweating exercise IsA lesson exercise Causes injury exercise Causes sweat exercise Causes exercise exercise IsA training exercise IsA ceremony necessary SimilarTo inevitable exercise IsA effort exercise IsA event exercise Causes thirst yes IsA affirmative exercise IsA action necessary SimilarTo indispensable yes SimilarTo nod
830,8,USER, Quite right . ,inform,no_emotion,right quite,right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory right IsA interest right IsA hand right SimilarTo extraordinary right IsA position right IsA turn right IsA justice right SimilarTo conservative
831,0,USER,I was wondering if you need any help on your new project . ,directive,no_emotion,project need help new wondering,new SimilarTo refreshing project IsA performing new SimilarTo sunrise wondering FormOf wonder new SimilarTo young new IsA adjective project IsA plan new SimilarTo unused new SimilarTo other new SimilarTo late new SimilarTo virgin project IsA task new SimilarTo recent new SimilarTo rising new SimilarTo fresh need IsA condition help IsA book project Causes appear new SimilarTo revolutionary
831,1,BOT, Sure ! That would be great ! Are you good at writing or would you rather do the computer work ? ,question,no_emotion,writing sure computer work great,writing Causes cramp writing Causes thinking great SimilarTo large work IsA activity sure SimilarTo secure sure SimilarTo true work IsA performing computer IsA useful writing Causes communication writing FormOf write writing Causes documentation work Causes work computer IsA dumb computer HasA software computer IsA junk computer HasA mouse sure SimilarTo steady writing IsA skill sure SimilarTo careful computer IsA tool work IsA book work IsA product great SimilarTo extraordinary computer HasA monitor computer IsA machine great IsA achiever writing Causes story writing Causes text work IsA energy sure IsA deodorant writing IsA activity writing Causes writing computer HasA keyboard work IsA slavery
831,2,USER, I would like to help with the computer work . ,directive,no_emotion,computer help work like,like IsA approval work IsA activity work IsA performing computer IsA useful like IsA band work Causes work computer IsA dumb computer HasA software like IsA kind computer IsA junk computer HasA mouse work IsA product computer IsA tool work IsA book computer HasA monitor computer IsA machine work IsA energy help IsA book computer HasA keyboard work IsA slavery
831,3,BOT, Great ! We are going to be working in teams of three . Are you OK working with others ? ,directive,no_emotion,teams working great ok going,great SimilarTo large going FormOf go going IsA action working Causes fatigue going SimilarTo active teams HasA players working Causes creation teams FormOf team working Causes stress working FormOf work ok FormOf okay working Causes produce working Causes reward great SimilarTo extraordinary working Causes hunger working Causes prosperity going IsA accomplishment great IsA achiever ok IsA magazine working IsA treatment teams HasA things working SimilarTo practical working Causes results
831,4,USER," Yes , I like working like that . ",commissive,no_emotion,working like yes,working Causes produce working Causes reward like IsA approval working Causes creation working Causes hunger working Causes prosperity working Causes stress working FormOf work working Causes results working SimilarTo practical like IsA kind working Causes fatigue yes IsA affirmative like IsA band working IsA treatment yes SimilarTo nod
831,5,BOT, We will begin next Monday . Would you be available then ? ,directive,no_emotion,monday available begin,available SimilarTo accessible available SimilarTo ready monday IsA weekday begin Causes begin monday IsA day available SimilarTo visible monday HasA evening available SimilarTo easy available SimilarTo open
831,6,USER," Yes , I can be there . ",commissive,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
831,7,BOT," Well , if you could send me your basic background information before next Monday , it would be useful . ",directive,no_emotion,monday background basic information useful,information Causes understanding background IsA view background IsA screen basic IsA commodity monday IsA day monday HasA evening background IsA inheritance information IsA message background IsA information basic SimilarTo underlying basic SimilarTo elementary information IsA cognition basic SimilarTo radical information IsA commodity useful SimilarTo handy information IsA knowledge monday IsA weekday background IsA noise information IsA data
831,8,USER," OK , I will send the information to you . ",commissive,no_emotion,information send ok,information Causes understanding information IsA message information IsA cognition information IsA data information IsA commodity ok IsA magazine information IsA knowledge ok FormOf okay
831,9,BOT," Well then , thanks for your help . Have a great day ! ",directive,no_emotion,help great day thanks,great SimilarTo large great SimilarTo extraordinary thanks FormOf thank day IsA opportunity thanks IsA aid great IsA achiever help IsA book day IsA time
832,0,USER,"Congratulations , Francis . Your hard working finally pays off . I am so happy for your promotion . ",inform,happiness,promotion congratulations francis working happy,happy SimilarTo willing promotion IsA encouragement working Causes fatigue working Causes creation working Causes stress working FormOf work promotion IsA change working Causes produce working Causes reward working Causes hunger working Causes prosperity happy SimilarTo blessed working IsA treatment happy SimilarTo prosperous happy SimilarTo bright working SimilarTo practical working Causes results promotion IsA message happy SimilarTo laughing
832,1,BOT," Thanks , Monica . Without support from you and other colleagues , I would not have made it . ",inform,happiness,monica colleagues support thanks,support IsA influence colleagues FormOf colleague thanks FormOf thank support IsA device support IsA operation support IsA resource thanks IsA aid monica IsA person support IsA aid support IsA activity
832,2,USER," I hope I could get promoted some day . Tell me about your experience , ok ? ",directive,no_emotion,promoted experience tell day hope,hope IsA person experience IsA name day IsA opportunity promoted FormOf promote hope IsA feeling experience IsA content hope IsA emotion experience IsA education experience IsA happening day IsA time
832,3,BOT," Well , just saying that you wanted to get promoted is not enough , you need to write down your desirable position and an available plan for achieving that adjective . Don ’ t be afraid of taking challenging . They might be opportunities and failing is not fatal . You learn more from that actually . Sometimes , you need to fail to be successful . ",inform,no_emotion,promoted achieving challenging successful adjective,promoted FormOf promote adjective IsA adjective achieving FormOf achieve successful SimilarTo in successful SimilarTo productive challenging SimilarTo difficult successful SimilarTo made challenging FormOf challenge
