conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
740,3,BOT, With pleasure . I suppose you dance often . ,commissive,happiness,dance pleasure suppose,dance IsA sport dance IsA album pleasure IsA choice dance IsA artwork pleasure IsA seeing dance IsA single pleasure IsA emotion dance IsA aerobics dance IsA art pleasure IsA activity dance IsA social pleasure IsA feeling dance IsA party
740,4,USER," Oh , no . As a matter of fact , I haven't danced for a long time . ",inform,happiness,danced long oh haven fact,long SimilarTo continuing fact IsA information fact IsA reality oh FormOf o long SimilarTo daylong long SimilarTo tall haven IsA site fact IsA concept long SimilarTo abundant long SimilarTo stretch danced FormOf dance fact IsA on long SimilarTo far oh IsA base haven IsA shelter
740,5,BOT, But I am told that you dance wonderfully well . ,inform,happiness,dance wonderfully told,dance IsA sport dance IsA album dance IsA artwork dance IsA single told FormOf tell dance IsA aerobics dance IsA art dance IsA social dance IsA party
740,6,USER," Thanks for flattering me . I think you dance a lot , right ? ",question,happiness,dance flattering lot thanks think,dance IsA sport dance IsA album thanks FormOf thank dance IsA artwork dance IsA single flattering FormOf flatter thanks IsA aid lot IsA river dance IsA aerobics flattering SimilarTo becoming dance IsA art dance IsA social lot IsA tract dance IsA party
740,7,BOT, No . Just occasionally . ,inform,no_emotion,occasionally just,just SimilarTo fitting
740,8,USER, What's your favorite dance ? ,question,no_emotion,dance favorite,dance IsA sport dance IsA album favorite IsA choice dance IsA artwork dance IsA single favorite FormOf favor dance IsA aerobics dance IsA art dance IsA social dance IsA party
740,9,BOT," It's hard to say , but I do love the foxtrot and waltz . ",inform,no_emotion,waltz foxtrot love say hard,love IsA object love Causes marriage love IsA score love IsA emotion love IsA attachment love IsA affection say IsA opportunity hard SimilarTo solid love IsA forever love IsA responsibility love Causes pain hard SimilarTo calculating love IsA feeling
740,10,USER, How about rock'n'roll ? ,question,no_emotion,rock roll,rock IsA stone rock IsA material roll IsA bread roll IsA film rock IsA hard roll IsA list rock SimilarTo stone
740,11,BOT," To tell you the truth , I don't like it . It's too noisy . ",inform,no_emotion,noisy truth tell don like,don IsA title like IsA kind like IsA approval truth IsA fact noisy SimilarTo buzzing noisy SimilarTo colorful like IsA band don IsA gentleman truth IsA concept truth IsA virtue truth IsA what don IsA head truth IsA statement
740,12,USER, And the tango ? ,question,no_emotion,tango,tango IsA company
740,13,BOT," Oh , it's really beautiful , but I just can't do it well . ",inform,no_emotion,beautiful oh just really,beautiful SimilarTo scenic oh FormOf o beautiful SimilarTo pleasant just SimilarTo fitting beautiful SimilarTo gorgeous beautiful SimilarTo picturesque beautiful SimilarTo pretty beautiful SimilarTo lovely beautiful SimilarTo sightly beautiful SimilarTo stunning oh IsA base beautiful SimilarTo exquisite
740,14,USER, Don't be so modest . I'm sure you can do it very well . Then I'll meet you at six . Is that at all right ? ,directive,happiness,meet modest sure ll don,don IsA title sure SimilarTo careful modest SimilarTo moderate modest SimilarTo humble sure SimilarTo steady sure SimilarTo true ll FormOf will sure IsA deodorant sure SimilarTo secure don IsA gentleman modest SimilarTo decent don IsA head
740,15,BOT, OK . ,commissive,happiness,ok,ok FormOf okay ok IsA magazine
740,16,USER, Great ! I'm your lucky fellow then . ,inform,happiness,lucky great fellow,great SimilarTo large fellow IsA man lucky SimilarTo fortunate fellow IsA member lucky SimilarTo hot great SimilarTo extraordinary great IsA achiever
741,0,USER,"You are an outgoing person , quite easy to talk with . ",inform,happiness,outgoing talk easy person quite,easy SimilarTo pleasing easy SimilarTo abundant person HasA name person SimilarTo individual easy SimilarTo clean talk IsA gossip talk IsA lecture person IsA individual talk IsA conversation person IsA human talk IsA discussion easy SimilarTo comfortable outgoing SimilarTo retiring easy IsA film person HasA head talk SimilarTo listen person HasA mouth easy SimilarTo casual person IsA organism easy SimilarTo available person HasA nose easy SimilarTo smooth outgoing SimilarTo out
741,1,BOT," Yes , my friends like to get along with me well . ",inform,happiness,friends yes like,friends IsA people yes SimilarTo nod like IsA kind like IsA approval like IsA band yes IsA affirmative friends FormOf friend
741,2,USER, Do you have many friends ? ,question,happiness,friends,friends FormOf friend friends IsA people
741,3,BOT," Yes , I like to make new friends . ",inform,happiness,friends new yes like make,new SimilarTo revolutionary like IsA kind like IsA approval make IsA software new SimilarTo rising new SimilarTo unused friends IsA people yes SimilarTo nod new SimilarTo recent new SimilarTo late friends FormOf friend new SimilarTo young yes IsA affirmative new SimilarTo virgin new SimilarTo other new SimilarTo sunrise new IsA adjective new SimilarTo refreshing new SimilarTo fresh like IsA band
741,4,USER, What do you usually do with them ? ,question,happiness,usually,
741,5,BOT," We like to get together , chat and enjoy beautiful music . ",inform,happiness,music chat enjoy beautiful like,music IsA sound beautiful SimilarTo scenic like IsA kind music IsA activity like IsA approval beautiful SimilarTo pleasant music IsA punishment beautiful SimilarTo gorgeous beautiful SimilarTo picturesque beautiful SimilarTo pretty beautiful SimilarTo lovely beautiful SimilarTo sightly beautiful SimilarTo stunning like IsA band chat IsA conversation beautiful SimilarTo exquisite
742,0,USER,"Doris , Helen Mall is having a big sale this weekend . Do you wanna go ? ",directive,no_emotion,mall doris helen sale weekend,helen IsA person weekend IsA date sale IsA occasion sale IsA agreement sale IsA exchange sale IsA selling mall IsA building
742,1,BOT, Don't feel like it . I'm broke . ,commissive,no_emotion,broke feel like don,don IsA title feel IsA company like IsA kind like IsA approval broke FormOf break like IsA band don IsA gentleman don IsA head feel IsA awareness
742,2,USER," Well , we can still do some window shopping , can we ? ",directive,no_emotion,window shopping,window IsA opening shopping IsA tiring shopping IsA buying window IsA display window IsA panel shopping Causes debt window IsA framework shopping Causes bankruptcy shopping IsA commodity window IsA film window IsA area window SimilarTo door shopping FormOf shop window IsA wall window IsA file
742,3,BOT," Just look around ? Nah , that ’ s boring . ",commissive,no_emotion,boring look nah just,boring IsA production look SimilarTo watch boring IsA event boring Causes suicide just SimilarTo fitting look SimilarTo glance look IsA appearance look IsA company boring FormOf bore look SimilarTo peek
742,4,USER, I'll go by myself then . ,inform,no_emotion,ll,ll FormOf will
743,0,USER,"I feel like going for a drink , it's been a long day . ",directive,no_emotion,drink day feel going long,long SimilarTo continuing day IsA time feel IsA company day IsA opportunity long SimilarTo daylong long SimilarTo tall going IsA action drink IsA helping going SimilarTo active long SimilarTo abundant going FormOf go long SimilarTo stretch going IsA accomplishment long SimilarTo far drink IsA liquid feel IsA awareness
743,1,BOT," Great idea ! Peter , I could use the drink . ",commissive,happiness,peter drink idea great use,use IsA utility peter HasA toothache great SimilarTo large idea IsA opinion use Causes apply use IsA activity drink IsA helping great IsA achiever great SimilarTo extraordinary peter IsA person drink IsA liquid idea IsA content
743,2,USER, How about the new bar across the road ? ,directive,happiness,bar road new,bar IsA establishment new SimilarTo revolutionary bar IsA barrier road IsA means road IsA way new SimilarTo rising new SimilarTo unused new SimilarTo recent new SimilarTo late bar IsA implement bar IsA support new SimilarTo young bar IsA counter bar IsA business new SimilarTo virgin new SimilarTo other road IsA surface new SimilarTo sunrise new IsA adjective new SimilarTo refreshing bar IsA place new SimilarTo fresh bar IsA pub
743,3,BOT, Sounds good . The food there is fantastic too . ,commissive,happiness,food sounds fantastic good,food IsA solid good IsA quality good SimilarTo saving sounds FormOf sound good SimilarTo fortunate good SimilarTo hot good IsA advantage sounds IsA magazine good SimilarTo pleasing fantastic SimilarTo fancy food IsA not food IsA grocery good SimilarTo redeeming food IsA content food IsA good good SimilarTo complete fantastic SimilarTo unrealistic food IsA fuel good SimilarTo superb good SimilarTo white fantastic SimilarTo extraordinary good SimilarTo nice good SimilarTo solid good SimilarTo satisfactory
743,4,USER," I agree , I had lunch there last week . ",inform,happiness,lunch week agree,week IsA time week IsA date lunch IsA meal
743,5,BOT, Excellent ! That sounds like a plan . ,inform,happiness,plan excellent sounds like,plan IsA drawing sounds IsA magazine like IsA kind like IsA approval sounds FormOf sound like IsA band plan IsA idea
744,0,USER,"Hello , are you Chinese ? ",question,no_emotion,chinese hello,chinese IsA asian chinese IsA human hello IsA single hello IsA greeting chinese IsA person chinese IsA chinese hello IsA airline chinese IsA language
744,1,BOT," No , I'm Korean . Where are you from ? ",question,no_emotion,korean,korean IsA asian korean IsA human
744,2,USER, I'm from America . Are you settling in all right ? ,question,no_emotion,settling america right,right SimilarTo extraordinary settling FormOf settle america HasA beaches right IsA hand right IsA turn right IsA norm right IsA interest right SimilarTo conservative america IsA continent settling IsA sinking right IsA position right SimilarTo far america IsA country right SimilarTo satisfactory settling IsA action america IsA ship right IsA justice right SimilarTo outside
744,3,BOT, I've already found a flat and it's quite comfortable . What about you ? ,question,no_emotion,flat comfortable quite ve,comfortable SimilarTo soothing flat IsA scenery comfortable SimilarTo easy flat IsA plain comfortable SimilarTo wide flat IsA house ve FormOf have flat IsA box comfortable SimilarTo sufficient
744,4,USER, I live in my uncle's house . He came here ten years ago . ,inform,no_emotion,uncle house live years ago,uncle IsA male house SimilarTo home live SimilarTo current years FormOf year house IsA shelter live IsA album house HasA yard house IsA place house IsA community live SimilarTo charged house HasA bathroom house HasA basement house HasA plumbing live IsA mystery house IsA home live IsA book live SimilarTo lively house HasA rooms house IsA management house IsA audience live SimilarTo loaded house IsA family house HasA roof house IsA building house IsA thing house HasA windows house HasA floor house HasA doors house HasA door house HasA wiring house HasA furniture house IsA band house IsA play uncle IsA benefactor live SimilarTo living house HasA kitchen house IsA structure
744,5,BOT, What do you think of the local accent here ? Has it been causing you any problems ? ,question,no_emotion,accent local problems think causing,causing FormOf cause problems FormOf problem causing IsA action causing IsA act accent IsA pronunciation
744,6,USER, I think it's just a matter of getting used to it . ,inform,no_emotion,think just matter getting used,matter IsA anything matter IsA trouble getting Causes having getting FormOf get used IsA band matter IsA writing getting Causes illness used FormOf use getting Causes disappointment matter IsA book matter IsA energy getting Causes ownership getting Causes get getting Causes joy getting Causes losing matter HasA mass just SimilarTo fitting matter IsA concern getting Causes death getting Causes gratitude getting Causes headaches getting Causes satisfaction getting Causes receiving
744,7,BOT, I can't agree more . ,inform,no_emotion,agree,
745,0,USER,Why don't you watch where you're going ? ,question,anger,watch going don,don IsA title going IsA action going IsA accomplishment going SimilarTo active don IsA gentleman watch IsA surveillance watch IsA clock going FormOf go watch IsA timepiece watch IsA shift watch IsA gear watch IsA machine don IsA head
745,1,BOT, Me ? You're the one who pulled out in front of me ! ,question,no_emotion,pulled,pulled FormOf pull
745,2,USER, There was plenty of room for me to pull out.You didn't have to stay in the lane you were in . ,inform,anger,lane pull room stay didn,pull IsA effort lane IsA way room HasA walls room IsA space room IsA area room IsA position stay IsA strip room IsA opportunity room IsA interior lane IsA street room IsA room lane IsA path pull IsA advantage pull IsA force room IsA gathering stay IsA act room IsA place pull IsA device
745,3,BOT," Hey , listen . I had every right to stay in the lane I was in.You were supposed to wait until I passed to pull out.And anyhow , you didn't give me any time to change lanes.All of a sudden--BANG--there you are right in front of me . ",inform,no_emotion,lanes lane stay change passed,change IsA action lane IsA way stay IsA strip change IsA happening change IsA money change IsA thing change IsA relation lane IsA street change IsA cash lanes FormOf lane passed FormOf pass lane IsA path stay IsA act change IsA clothing change HasA cost change Causes change change IsA coin
745,4,USER, I think my arm is broken . ,inform,no_emotion,arm broken think,broken FormOf break broken SimilarTo dashed broken IsA album arm IsA holder broken SimilarTo incomplete broken SimilarTo rough broken SimilarTo distributed broken SimilarTo interrupted arm HasA hand
745,5,BOT," Sorry about your arm , but it serves you right . You need to learn how to drive . You're lucky you didn't get killed . And I'm lucky to be alive too . ",inform,no_emotion,arm drive killed alive lucky,drive IsA mechanism killed FormOf kill drive IsA trait alive SimilarTo active drive IsA device drive IsA journey drive IsA transportation drive IsA return lucky SimilarTo fortunate alive SimilarTo lively arm IsA holder alive SimilarTo sensitive arm HasA hand lucky SimilarTo hot alive IsA album drive IsA road
745,6,USER," Listen , let's just wait until the police get here.Then we can decide whose fault this accident was . ",directive,no_emotion,accident fault police decide listen,police IsA job accident IsA happening listen SimilarTo speak fault IsA responsibility fault IsA serve fault IsA crack police IsA people police IsA force police IsA band fault IsA breakdown listen SimilarTo talk accident IsA mistake accident IsA mishap decide Causes decide police IsA human
745,7,BOT, Fine with me . I know the laws of the road . I'm not worried . ,commissive,no_emotion,laws road worried fine know,worried SimilarTo uneasy fine SimilarTo precise road IsA surface fine SimilarTo pure fine SimilarTo close road IsA means laws FormOf law laws IsA guides fine SimilarTo elegant road IsA way fine SimilarTo small laws IsA rules know IsA knowing worried FormOf worry fine IsA penalty fine SimilarTo thin
745,8,USER," I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ",directive,no_emotion,phone car police floor cell,police IsA job floor IsA land car IsA item floor IsA surface cell IsA room police IsA band car HasA windows floor IsA room floor IsA gathering phone IsA device car HasA engine car HasA tires car IsA machine police IsA people car IsA vehicle floor IsA control car HasA roof floor IsA structure car HasA filter floor IsA wall phone IsA telephone police IsA force car HasA seats cell IsA compartment car IsA tool car IsA compartment floor IsA right cell IsA film floor IsA hall cell IsA book phone IsA machine car Causes pollution car HasA wheels car HasA horn car HasA seat police IsA human phone IsA tool
745,9,BOT, Alright . ,commissive,no_emotion,alright,alright SimilarTo satisfactory
745,10,USER, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,directive,anger,hospital broken work doesn need,broken FormOf break work IsA energy work IsA slavery work Causes work work IsA performing need IsA condition broken SimilarTo dashed broken IsA album hospital IsA building broken SimilarTo incomplete broken SimilarTo rough broken SimilarTo distributed work IsA product work IsA activity broken SimilarTo interrupted hospital IsA organization work IsA book hospital IsA facility
745,11,BOT," Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . ",commissive,no_emotion,hospital police report better oh,police IsA job report IsA informing better IsA superior police IsA band police IsA people better FormOf well report IsA noise better Causes better better SimilarTo improved hospital IsA organization better SimilarTo major better FormOf good report IsA document better SimilarTo healthier police IsA force report IsA news oh FormOf o hospital IsA building better IsA good police IsA human oh IsA base hospital IsA facility
745,12,USER, Damn it ! I'm injured here . We could wait all day for the police . ,inform,anger,police injured wait day damn,police IsA job injured SimilarTo raw day IsA time injured FormOf injure injured SimilarTo wounded police IsA people day IsA opportunity police IsA force police IsA band police IsA human
745,13,BOT," Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . ",inform,no_emotion,police hospital phone car arrive,police IsA job car IsA item police IsA band car HasA windows phone IsA device car HasA engine car HasA tires car IsA machine police IsA people car IsA vehicle car HasA roof hospital IsA organization car HasA filter police IsA force phone IsA telephone car HasA seats car IsA tool car IsA compartment phone IsA machine hospital IsA building car Causes pollution car HasA wheels car HasA horn car HasA seat police IsA human phone IsA tool hospital IsA facility
745,14,USER, It really hurts . ,inform,anger,hurts really,hurts IsA band hurts FormOf hurt
745,15,BOT," Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ",question,no_emotion,does drive pain yes maybe,drive IsA mechanism drive IsA trait drive IsA device pain Causes fear drive IsA transportation pain IsA sensation drive IsA return pain IsA illness yes SimilarTo nod pain Causes suffer pain IsA experiencing pain IsA discomfort does FormOf do pain IsA feeling yes IsA affirmative drive IsA journey pain IsA band drive IsA road
745,16,USER, To hell with you . The accident was your fault . ,inform,anger,accident fault hell,hell IsA region accident IsA happening fault IsA responsibility fault IsA serve fault IsA crack fault IsA breakdown hell IsA mischief hell IsA trouble accident IsA mistake accident IsA mishap
745,17,BOT," I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ",question,no_emotion,arm wasn police phone bickering,police IsA job phone IsA device police IsA people police IsA force police IsA band phone IsA machine arm IsA holder phone IsA telephone arm HasA hand police IsA human phone IsA tool
745,18,USER, To hell with you . ,inform,anger,hell,hell IsA region hell IsA trouble hell IsA mischief
746,0,USER,"Bill , do you know if the cafeteria around the corner's open today ? ",question,no_emotion,cafeteria corner today open know,cafeteria IsA restaurant today IsA day open SimilarTo public know IsA knowing open SimilarTo staring open IsA tournament today IsA newspaper open SimilarTo opened corner IsA point open IsA area corner IsA intersection corner IsA part open SimilarTo active corner IsA structure open SimilarTo available today IsA christmas cafeteria IsA species today IsA present corner IsA area open Causes open
746,1,BOT, Yes . They were open this morning when I came to work . They must've finished remodeling . Why do you want to know ? ,question,no_emotion,remodeling yes open morning ve,morning SimilarTo afternoon yes SimilarTo nod open IsA area open SimilarTo available open SimilarTo opened open SimilarTo public yes IsA affirmative open SimilarTo active open SimilarTo staring ve FormOf have open IsA tournament open Causes open
746,2,USER," Well , I thought that maybe we could go there for lunch today . That is , if you haven't promised to go with someone else . ",inform,no_emotion,lunch promised haven maybe today,lunch IsA meal haven IsA site today IsA newspaper promised FormOf promise today IsA christmas today IsA present today IsA day haven IsA shelter
746,3,BOT," That'd be wonderful , Peter . But I hope you're in a better mood than you were this morning . ",inform,happiness,mood peter morning hope wonderful,peter HasA toothache hope IsA feeling hope IsA emotion hope IsA person morning SimilarTo afternoon peter IsA person
746,4,USER, I'm sorry I was such a grouch . It must've been the weather . When it rains I get depressed . ,inform,no_emotion,depressed rains grouch weather sorry,depressed FormOf depress depressed SimilarTo low rains FormOf rain depressed SimilarTo thin
746,5,BOT, Forget it . I'll see you at 11:30 am . ,inform,happiness,forget 11 30 ll,30 IsA automobile ll FormOf will 11 IsA film 30 IsA weapon
747,0,USER,The stepmother was very wicked . She couldn't stand a happy smile on the boy's face . ,inform,no_emotion,stepmother wicked smile boy happy,happy SimilarTo willing happy SimilarTo prosperous wicked SimilarTo heavy boy IsA man boy IsA child happy SimilarTo blessed wicked IsA musical boy IsA band boy IsA single happy SimilarTo laughing happy SimilarTo bright stepmother IsA mother
747,1,BOT, And ? ,question,no_emotion,,
747,2,USER, And she did her best to pull out the thorn in her flesh and the boy lost whatever made him happy . ,inform,no_emotion,thorn flesh lost did boy,flesh IsA film flesh IsA color lost FormOf lose boy IsA man boy IsA child lost SimilarTo confiscate lost SimilarTo destroyed lost SimilarTo misplaced boy IsA band boy IsA single lost SimilarTo missing did FormOf do lost SimilarTo stray
747,3,BOT, Poor child ! ,inform,no_emotion,poor child,child IsA being child IsA animal child IsA person
748,0,USER,Sorry . I didn't mean to be late . Can I come in ? ,directive,no_emotion,late sorry come mean didn,late SimilarTo advanced late SimilarTo modern late SimilarTo dead mean IsA average mean SimilarTo skilled late SimilarTo new
748,1,BOT, What's your excuse this time ? ,question,no_emotion,excuse time,excuse IsA defense time IsA case time IsA resource excuse IsA explanation excuse IsA note time IsA mystery time IsA experience time IsA measurement time IsA moment time IsA constant time IsA money time IsA single time IsA musical time IsA magazine
748,2,USER, Have I used the one that my sister is sick ? ,question,no_emotion,sick sister used,sister SimilarTo brother sister IsA person sister SimilarTo mother sister IsA member sick IsA people sister SimilarTo father used FormOf use used IsA band
748,3,BOT," Yes , twice last week . ",inform,no_emotion,twice week yes,week IsA time week IsA date yes IsA affirmative yes SimilarTo nod
748,4,USER, Are you sure ? I thought I said it was my mother . ,question,no_emotion,mother thought said sure,sure SimilarTo careful sure SimilarTo steady thought FormOf think thought IsA belief mother IsA parent sure SimilarTo true mother IsA inspiration sure IsA deodorant sure SimilarTo secure mother IsA book said FormOf say mother SimilarTo father
748,5,BOT, I don't think so . But it could've been . ,inform,no_emotion,think ve don,don IsA title ve FormOf have don IsA gentleman don IsA head
748,6,USER, Well . You can trust me this time . My sister is definitely sick . I'm just coming from the hospital . They say she might even die . ,inform,no_emotion,sick sister hospital die trust,sister SimilarTo brother trust IsA trait trust IsA organization sister IsA person sister SimilarTo mother die IsA device hospital IsA building sister IsA member sick IsA people sister SimilarTo father trust IsA company trust IsA property hospital IsA organization hospital IsA facility
748,7,BOT," I don't buy your story . Try not to have any more sick relatives this week , all right ? ",question,disgust,relatives story sick week don,don IsA title week IsA date relatives FormOf relative sick IsA people week IsA time don IsA gentleman story HasA sentence don IsA head story IsA fiction
748,8,USER, I'll do my best . ,inform,no_emotion,best ll,best FormOf good best FormOf well ll FormOf will best IsA person best IsA album
748,9,BOT, Just try to be a little more punctual in the future . ,directive,no_emotion,punctual future try just little,future IsA commodity future IsA time little SimilarTo emotional little SimilarTo soft little SimilarTo young little SimilarTo small just SimilarTo fitting future SimilarTo approaching punctual SimilarTo timely future SimilarTo early future SimilarTo prospective try IsA goal future IsA tense punctual SimilarTo prompt future SimilarTo emerging future SimilarTo forward
748,10,USER, I'm working on it . Really ! ,commissive,no_emotion,working really,working Causes produce working Causes stress working Causes reward working Causes prosperity working SimilarTo practical working Causes fatigue working Causes hunger working Causes results working FormOf work working Causes creation working IsA treatment
749,0,USER,"Hi , Becky , what's up ? ",question,no_emotion,becky hi,becky IsA person becky IsA software
749,1,BOT," Not much , except that my mother-in-law is driving me up the wall . ",inform,no_emotion,mother driving wall law,driving Causes moving driving SimilarTo energetic wall IsA site driving Causes injuries mother IsA parent mother IsA inspiration driving Causes transportation mother SimilarTo father driving FormOf drive wall IsA album mother IsA book wall IsA layer driving Causes accident driving IsA steering driving Causes fatigue driving IsA travel wall IsA difficulty driving Causes accidents law IsA concept driving IsA action wall IsA object law IsA collection wall IsA fence
749,2,USER, What's the problem ? ,question,no_emotion,problem,problem IsA request problem IsA difficulty problem IsA question
749,3,BOT, She loves to nit-pick and criticizes everything that I do . I can never do anything right when she ' s around . ,inform,no_emotion,loves pick criticizes nit right,right SimilarTo extraordinary nit IsA egg criticizes FormOf criticize pick IsA tool right IsA turn right IsA norm right IsA hand right IsA interest pick IsA device right SimilarTo conservative right IsA position right SimilarTo far right SimilarTo satisfactory loves FormOf love right IsA justice right SimilarTo outside
749,4,USER, For example ? ,question,no_emotion,example,example IsA information
749,5,BOT," Well , last week I invited her over to dinner . My husband and I had no problem with the food , but if you listened to her , then it would seem like I fed her old meat and rotten vegetables . There's just nothing can please her . ",inform,no_emotion,dinner food vegetables meat listened,food IsA solid listened FormOf listen meat HasA protein dinner IsA meal meat IsA flesh vegetables IsA plants vegetables IsA commonly meat HasA fat food IsA not vegetables FormOf vegetable food IsA grocery food IsA content food IsA good dinner IsA party meat IsA food meat IsA commonly food IsA fuel meat IsA muscle vegetables IsA food
749,6,USER," No , I can't see that happening . I know you're a good cook and nothing like that would ever happen . ",inform,no_emotion,cook happen happening know good,happening IsA event good SimilarTo redeeming good SimilarTo pleasing good SimilarTo superb good SimilarTo solid good IsA quality good SimilarTo white good SimilarTo nice good SimilarTo saving happening FormOf happen cook SimilarTo chef good SimilarTo fortunate know IsA knowing good IsA advantage good SimilarTo hot good SimilarTo satisfactory good SimilarTo complete
749,7,BOT, It's not just that . She also criticizes how we raise the kids . ,inform,no_emotion,criticizes raise kids just,criticizes FormOf criticize just SimilarTo fitting kids FormOf kid raise IsA increase raise Causes rise raise IsA gamble
749,8,USER," My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun . ",inform,no_emotion,disciplining schools food mother fed,food IsA solid food IsA fuel mother IsA parent fed FormOf feed schools FormOf school schools HasA classrooms food IsA content mother IsA inspiration disciplining FormOf discipline mother IsA book food IsA not food IsA good mother SimilarTo father food IsA grocery
750,0,USER,"Ella , it's been such a long week . I'm ready to go out and party . Hey , let's go out for a night on the town . ",directive,happiness,ella party night hey town,party IsA gathering night IsA book town IsA place party IsA set party IsA organization town IsA settlement hey FormOf he party IsA affair town IsA city town IsA community night IsA dark party IsA event party IsA person party IsA activity
750,1,BOT," Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight . ",commissive,happiness,crazy gosh word mouth let,crazy SimilarTo strange word FormOf worth mouth IsA opening mouth HasA teeth let IsA lease word IsA order mouth IsA not mouth HasA lips mouth IsA where crazy SimilarTo excited word HasA letters word IsA statement let IsA serve
750,2,USER, Let's go to the new club on West Street . ,directive,no_emotion,club west street new let,new SimilarTo revolutionary west IsA direction let IsA lease west IsA location west SimilarTo western new SimilarTo rising new SimilarTo unused club IsA stick west IsA film street IsA neighborhood new SimilarTo recent new SimilarTo late club IsA association street IsA opportunity let IsA serve new SimilarTo young street IsA road new SimilarTo virgin new SimilarTo other new SimilarTo sunrise new IsA adjective new SimilarTo refreshing new SimilarTo fresh street IsA environment west SimilarTo east street HasA name
750,3,BOT," Sure , but what do I wear ? ",question,no_emotion,wear sure,sure SimilarTo careful sure SimilarTo steady sure SimilarTo true sure IsA deodorant sure SimilarTo secure wear IsA tie wear IsA act
750,4,USER, You can wear that pretty red dress . ,directive,no_emotion,dress red wear pretty,pretty SimilarTo bad dress IsA garment red IsA colour pretty SimilarTo beautiful dress IsA apparel red IsA color wear IsA tie wear IsA act dress IsA clothing
751,0,USER,"Hi , Alice , what are you doing this sunday ? ",question,no_emotion,alice sunday doing hi,sunday IsA day doing FormOf do alice IsA pig
751,1,BOT," Nothing really , why , what ' s up ? ",question,no_emotion,really,
751,2,USER," If you are free , maybe you would like to go to a small party and having for my birthday party . It will be fun , you will get to know lots of people . ",directive,no_emotion,party free birthday fun know,free SimilarTo unconstrained party IsA gathering free SimilarTo clear fun IsA wit party IsA set fun IsA like party IsA organization birthday IsA anniversary party IsA affair birthday IsA celebration birthday IsA date fun IsA activity know IsA knowing free IsA people party IsA event party IsA person party IsA activity birthday Causes party
751,3,BOT," Sounds great , I'd very much like to accept your invitation , thanks , when ? ",question,happiness,invitation accept great thanks sounds,thanks FormOf thank great SimilarTo large invitation IsA request sounds IsA magazine thanks IsA aid sounds FormOf sound invitation IsA letter great SimilarTo extraordinary great IsA achiever
751,4,USER, Around six pm . ,inform,no_emotion,pm,
751,5,BOT, Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating . ,question,no_emotion,decorating setting fun help need,decorating IsA performing setting IsA position fun IsA wit fun IsA like setting IsA environment need IsA condition setting FormOf set fun IsA activity decorating FormOf decorate help IsA book
751,6,USER," No . thank you . I can handle it , but thanks for the offer . ",inform,no_emotion,offer handle thanks thank,thanks FormOf thank thanks IsA aid handle IsA pointer offer IsA message handle IsA part
751,7,BOT," Ok , I will see you then . ",directive,no_emotion,ok,ok FormOf okay ok IsA magazine
751,8,USER," Great , have a good day , thanks again for the offer . ",commissive,happiness,offer great good thanks day,day IsA opportunity good IsA quality good SimilarTo saving good SimilarTo fortunate good SimilarTo hot good IsA advantage good SimilarTo pleasing thanks IsA aid great SimilarTo large great SimilarTo extraordinary day IsA time good SimilarTo redeeming offer IsA message good SimilarTo complete great IsA achiever thanks FormOf thank good SimilarTo superb good SimilarTo white good SimilarTo nice good SimilarTo solid good SimilarTo satisfactory
752,0,USER,Hello.this is Susan . ,inform,no_emotion,susan hello,hello IsA airline hello IsA single hello IsA greeting
752,1,BOT," Hello , I ’ m Mark . I ’ m just wondering if you are free this weekend ",question,no_emotion,free weekend mark hello wondering,mark IsA symbol free SimilarTo unconstrained free SimilarTo clear weekend IsA date mark FormOf march hello IsA greeting mark IsA indication hello IsA single wondering FormOf wonder mark IsA pilot mark IsA impression free IsA people mark IsA town mark IsA evaluation hello IsA airline
752,2,USER," Yes , I think So . ",inform,no_emotion,yes think,yes IsA affirmative yes SimilarTo nod
752,3,BOT, Good . I was thinking that I ’ d like to invite you to watch a movie . I can meet you at the cinema gate . ,directive,no_emotion,cinema movie meet gate watch,gate IsA entrance movie HasA ending watch IsA timepiece movie IsA film cinema IsA medium watch IsA gear gate IsA gross watch IsA surveillance watch IsA clock watch IsA shift cinema IsA theater movie IsA show gate IsA entry watch IsA machine movie IsA video movie IsA product
752,4,USER, What ’ s the time ? ,question,no_emotion,time,time IsA case time IsA resource time IsA mystery time IsA experience time IsA measurement time IsA moment time IsA constant time IsA money time IsA single time IsA musical time IsA magazine
