Context,Actual,Response
"[SOC][USER] Have you discussed it with your wife ? [SYSTEM] Yes , she leaves it to me . [USER] As I say it the work is well worth try . After all you can get a higher salary . [EOC]",[SYSTEM] I have to think about it . ,[SOR][SYSTEM] Yes... and work is of even higher importance. 
[SOC][USER]I see Mike farmer has make it into the Olympic team . He beat the national record by 0.1 of a second . [SYSTEM] That ’ s great . He ’ s the best runner I ’ Ve seen this season . I ’ m sure he ’ ll win a medal at the Olympics . [USER] I think you ’ re right . I think we have a very good athletics team . They should do well in the Olympics . How many medals do you think we ’ ll win ? [EOC],"[SYSTEM] I really don ’ t know . I don ’ t think we ’ ll win many gold medals , but I think we should win several silver and bronze ones . ","[SOR][SYSTEM] Maybe I ’ m wrong, but I can ’ t deny that there ’ s 1 group and 15 other groups that could be jogged to the final. Maybe it ’ s the sprinters. The one"
"[SOC][USER] I think you ’ re right . I think we have a very good athletics team . They should do well in the Olympics . How many medals do you think we ’ ll win ? [SYSTEM] I really don ’ t know . I don ’ t think we ’ ll win many gold medals , but I think we should win several silver and bronze ones . [USER] What do you think our chance are in other events . [EOC]","[SYSTEM] In the last Olympics , we did very well in swimming , cycling and ball sports . I think we ’ ll do well in those same events . ",[SOR][SYSTEM] None of them are quite as exciting as Beijing Olympics except the track race. All of them are very exciting. 
"[SOC][USER] What do you think our chance are in other events . [SYSTEM] In the last Olympics , we did very well in swimming , cycling and ball sports . I think we ’ ll do well in those same events . [USER] We might get a gold medal in the sailing too . Our team put in a lot of practice . [EOC]",[SYSTEM] I think we can expect to get between 30 to 40 medals in total . ,"[SOR][SYSTEM] Team 12 is a very hard team, especially for face diving. In diving, it's very difficult to stay conscious of your posture and has a lot of hazards. Still, it was exciting. I ’ Ve learned a"
"[SOC][USER]Helen , did you hear I ’ m having a party ? Next Saturday in my place . [SYSTEM] I may have something on that day , but thanks for inviting me . [USER] Well , drop by if you can . [EOC]","[SYSTEM] I will , do you want me to bring anything ? ",[SOR][SYSTEM] Isn ’ t that nice? 
[SOC][USER]It's said that John's broken up . [SYSTEM] Really ? But his wife has always waited on him hand and foot . [USER] I hear that John's leading a double wife . [EOC],[SYSTEM] It's very bad of him to cheat on a lady like his wife . ,[SOR][SYSTEM] I heard it's very strange indeed. He often sits beside Mary in the company. 
"[SOC][USER]Let's play chess . [SYSTEM] I haven't played chess for a long time . [USER] That's all right , I'm a beginner . I've just learnt how to play . [EOC]","[SYSTEM] Look , there's a chessboard . Those two men have already finished playing . ",[SOR][SYSTEM] What do you do? 
"[SOC][USER] That's all right , I'm a beginner . I've just learnt how to play . [SYSTEM] Look , there's a chessboard . Those two men have already finished playing . [USER] You're a very good player [EOC]","[SYSTEM] Not really , but once I won a prize . ",[SOR][SYSTEM] Did you get better in chess yesterday? 
"[SOC][USER] You're a very good player [SYSTEM] Not really , but once I won a prize . [USER] So did I . I won a prize last week but it was a prize for beginners . [EOC]",[SYSTEM] My prize was for the best player in the country . Now let's start playing chess seriously . ,"[SOR][SYSTEM] I see, but it was too much for a beginner. "
"[SOC][USER]You have been here for how long ? Four months now ? [SYSTEM] Yeah , about . [USER] Do you know Chinese better now ? [EOC]","[SYSTEM] Oh , definitely . I remember , when I first arrived in Guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone . ",[SOR][SYSTEM] I don't know much. What I do know is that the company is expanding on that advertisement I saw on TV The Chinese liked it very much. 
"[SOC][USER] Do you know Chinese better now ? [SYSTEM] Oh , definitely . I remember , when I first arrived in Guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone . [USER] Oh , yeah . Many Chinese like to bargain . It happens almost everywhere . [EOC]","[SYSTEM] I mean , I understand that . But the speed of the conversation got faster and faster , until it seemed to me that they would fight . My perception of the tone was that it was a violent shouting match . The truth was that it was a perfectly normal conversation . ","[SOR][SYSTEM] It's quite normal, then. Anyway, you needn't have much trouble finding a job. Someone will take care of business. And you? "
"[SOC][USER] Oh , yeah . Many Chinese like to bargain . It happens almost everywhere . [SYSTEM] I mean , I understand that . But the speed of the conversation got faster and faster , until it seemed to me that they would fight . My perception of the tone was that it was a violent shouting match . The truth was that it was a perfectly normal conversation . [USER] A shouting match ? You ’ re so funny . You must be exaggerating . I don ’ t believe it . [EOC]",[SYSTEM] I am not exaggerating at all . I ’ m telling you the truth . That was how I felt at that time . ,[SOR][SYSTEM] I honestly didn ’ t feel very comfortable about it at the time. I knew I shouldn ’ t believe what I saw on television. I wasn ’ t an easy target! 
"[SOC][USER] A shouting match ? You ’ re so funny . You must be exaggerating . I don ’ t believe it . [SYSTEM] I am not exaggerating at all . I ’ m telling you the truth . That was how I felt at that time . [USER] Yes , perhaps . Chinese usually don ’ t notice that sort of thing . Maybe it ’ s quite natural to us . [EOC]","[SYSTEM] Yes , absolutely true . ","[SOR][SYSTEM] Well, I guess it ’ s puffery and ill-tempered. "
"[SOC][USER]Excuse me , can you tell me the name of the book you read ? [SYSTEM] Harry Potter . [USER] Harry Potter ? Is that book funny ? [EOC]","[SYSTEM] Actually , the language itself is not so funny , but you can imagine the scene , that's funny . ","[SOR][SYSTEM] Yes, I read it three times a week at the library since I moved here because it ’ s very interesting. "
"[SOC][USER] Harry Potter ? Is that book funny ? [SYSTEM] Actually , the language itself is not so funny , but you can imagine the scene , that's funny . [USER] Got it . [EOC]",[SYSTEM] Have you ever read this book before ? ,[SOR][SYSTEM] It is wonderful. 
"[SOC][USER] Got it . [SYSTEM] Have you ever read this book before ? [USER] No , but my little brother likes it very much . [EOC]",[SYSTEM] It's really a good book . You will like it too . ,"[SOR][SYSTEM] Come on, Jim. You only like fiction, not movies. "
"[SOC][USER] No , but my little brother likes it very much . [SYSTEM] It's really a good book . You will like it too . [USER] I'll try to read it . Actually , I like literature very much . [EOC]","[SYSTEM] Wow , that sounds like a scholar . By the way , who's your favorite writer ? ",[SOR][SYSTEM] I know you. Have you read a lot of Classic English literature? 
"[SOC][USER] I'll try to read it . Actually , I like literature very much . [SYSTEM] Wow , that sounds like a scholar . By the way , who's your favorite writer ? [USER] Jane Austen . [EOC]",[SYSTEM] Me too . Pride and Prejudice is my favorite . ,[SOR][SYSTEM] Who's your favorite novelist? 
"[SOC][USER]Oh , it's getting late . I've got to run . It was nice talking to you , karren . [SYSTEM] Thanks , Tim.Nice meeting you , too . [USER] I guess we'll see just around . [EOC]","[SYSTEM] Ye , I hope so.well.Take it easy . ",[SOR][SYSTEM] I want to get some ready. 
"[SOC][USER]Hey Sandra , what's wrong ? You look furious ! [SYSTEM] I've had it with Tim ! I think I'm going to quit ! [USER] But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! [EOC]",[SYSTEM] Yeah ... I know . But I'm sick and tired of all the office power struggles ! ,"[SOR][SYSTEM] Oh, come on, son! I'm cheating on you. Once I told Tim to quit, and then he pretended it wasn't true. Last week I told him all about the fling I got! I was down"
[SOC][USER] But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! [SYSTEM] Yeah ... I know . But I'm sick and tired of all the office power struggles ! [USER] What kind of power struggles are you talking about ? [EOC],"[SYSTEM] Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! ",[SOR][SYSTEM] I have powerlessness and so I need a challenge. 
"[SOC][USER] What kind of power struggles are you talking about ? [SYSTEM] Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! [USER] So he talks about you behind your back ? [EOC]",[SYSTEM] Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back ! ,[SOR][SYSTEM] He is spying on me! Do you notice the little thing? 
[SOC][USER] So he talks about you behind your back ? [SYSTEM] Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back ! [USER] I had a worker like that once . She was always taking credit for my ideas . [EOC],[SYSTEM] I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort . ,[SOR][SYSTEM] So what does she do to your heart at your meal? 
"[SOC][USER]Doris , I'm glad you're home . I'm terrified . I don't know what to do ! [SYSTEM] What is it ? What happened ? [USER] I think someone is stalking me . [EOC]","[SYSTEM] No , it can't be . Really ? Who ? ",[SOR][SYSTEM] What? I should call the police! 
"[SOC][USER] I think someone is stalking me . [SYSTEM] No , it can't be . Really ? Who ? [USER] I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop . [EOC]",[SYSTEM] What did you do ? ,[SOR][SYSTEM] What do people do when they're bored? 
"[SOC][USER] I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop . [SYSTEM] What did you do ? [USER] I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . [EOC]",[SYSTEM] Did he leave when you left ? ,[SOR][SYSTEM] Whatever happened? 
"[SOC][USER] I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . [SYSTEM] Did he leave when you left ? [USER] Yes . Then I noticed he was on the sidewalk behind me . He was following me . [EOC]",[SYSTEM] What did you do ? ,[SOR][SYSTEM] I let off a few jabs at him. But he was too busy watching TV to notice me. 
"[SOC][USER]Man , I'm hungry . Do you know a good place to have lunch ? [SYSTEM] Yes , I know a great place . What types of food do you like ? [USER] Mexican , Japanese or Chinese would be great . [EOC]","[SYSTEM] Oh , I know a place where you might like to eat . ",[SOR][SYSTEM] I like Chinese food. 
"[SOC][USER] Mexican , Japanese or Chinese would be great . [SYSTEM] Oh , I know a place where you might like to eat . [USER] Is it close by ? [EOC]",[SYSTEM] It's down a block on the right ; can I show you the way ? ,[SOR][SYSTEM] Yes. I think we both like it here in our city. 
"[SOC][USER] Is it close by ? [SYSTEM] It's down a block on the right ; can I show you the way ? [USER] OK , I'd love the company . [EOC]",[SYSTEM] This will work out well . I'm getting hungry just thinking about it . ,"[SOR][SYSTEM] I hope so. Well, give it a call when you get home. "
"[SOC][USER]have you ever been to Disneyworld ? [SYSTEM] when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ? [USER] the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . [EOC]",[SYSTEM] that's right . Why do you ask ? ,[SOR][SYSTEM] that's kind of weird for us to remind us.Why would this happen? 
"[SOC][USER] the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland . [SYSTEM] that's right . Why do you ask ? [USER] well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon . [EOC]",[SYSTEM] when are you getting married ? ,[SOR][SYSTEM] you're lucky! There's always good things in Florida. Haven't you heard about Sea World? 
"[SOC][USER] well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon . [SYSTEM] when are you getting married ? [USER] some time next year . We haven't set the date yet . [EOC]",[SYSTEM] congratulations ! I had no idea . ,[SOR][SYSTEM] good idea. Could you give me specifics? 
[SOC][USER] some time next year . We haven't set the date yet . [SYSTEM] congratulations ! I had no idea . [USER] thank you . So what do you think ? Would we have a good time ? [EOC],[SYSTEM] do you like amusement parks ? ,"[SOR][SYSTEM] not really. Where do you want to go down, the lake? "
"[SOC][USER] thank you . So what do you think ? Would we have a good time ? [SYSTEM] do you like amusement parks ? [USER] for the most part , yes . Some of the rides are bit too scary for me , though . [EOC]","[SYSTEM] if you don't think twice about the rides and go on every ride that you can , you'll have a good time . ","[SOR][SYSTEM] yeah, good time. "
"[SOC][USER] for the most part , yes . Some of the rides are bit too scary for me , though . [SYSTEM] if you don't think twice about the rides and go on every ride that you can , you'll have a good time . [USER] even the roller coasters that go through tunnels in the dark ? [EOC]","[SYSTEM] even those . It'll be very romantic , I think . You'll have loads of fun . ","[SOR][SYSTEM] yeah, but there are lots of street corners and uncapped abattoirs. I mostly use it for part-time or even weekend rides. "
"[SOC][USER] even the roller coasters that go through tunnels in the dark ? [SYSTEM] even those . It'll be very romantic , I think . You'll have loads of fun . [USER] thanks for the advice . I'll talk to my fiance about it tonight . [EOC]",[SYSTEM] I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it ! ,[SOR][SYSTEM] who am I kidding? That sounds fantastic! 
[SOC][USER]Matthew ? Hi ! [SYSTEM] Steve ! Haven't seen you in ages ! How long's it been ? [USER] It's got to be almost a year now . [EOC],[SYSTEM] How have you been ? ,[SOR][SYSTEM] It's said you started on your studies an hour ago. 
[SOC][USER] It's got to be almost a year now . [SYSTEM] How have you been ? [USER] I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . [EOC],"[SYSTEM] Yeah , I remember the neighborhood . Have you found a place yet ? ","[SOR][SYSTEM] That is no big deal. Anyway, do you mean that you'll pay the mortgage on time? "
"[SOC][USER] I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . [SYSTEM] Yeah , I remember the neighborhood . Have you found a place yet ? [USER] Not yet . But I am still looking through the classifieds . Wish me luck . [EOC]","[SYSTEM] Well , maybe I can help . Remember my neighbor ? ","[SOR][SYSTEM] Good luck. Love, Mom. "
"[SOC][USER] Not yet . But I am still looking through the classifieds . Wish me luck . [SYSTEM] Well , maybe I can help . Remember my neighbor ? [USER] Mrs . Thou ? [EOC]","[SYSTEM] Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look . ","[SOR][SYSTEM] Hi, John! "
"[SOC][USER] Mrs . Thou ? [SYSTEM] Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look . [USER] Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days ! [EOC]",[SYSTEM] I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ? ,"[SOR][SYSTEM] You're right. We have a lot of neighbors to help there. There's a lot of nice people in here, too! "
[SOC][USER]Are you ready to go to the mall ? [SYSTEM] Yeah . Dig my new pants ? [USER] Copycat ! [EOC],[SYSTEM] What do you mean ? ,[SOR][SYSTEM] So what? 
"[SOC][USER] Copycat ! [SYSTEM] What do you mean ? [USER] You went out and bought khakis , too ! [EOC]",[SYSTEM] No . Mine are a soft brown . Yours are khaki . ,[SOR][SYSTEM] Mmmm... 
"[SOC][USER]Have heard of Paul ? [SYSTEM] No , what ? [USER] He's got a promotion . [EOC]",[SYSTEM] You're kidding . ,"[SOR][SYSTEM] Ha, ha! How did he do? "
"[SOC][USER] He's got a promotion . [SYSTEM] You're kidding . [USER] No , they made him vicepresident in charge of sells . [EOC]",[SYSTEM] I don't believe it.He is only being with the company for two years . ,[SOR][SYSTEM] That could be real business. 
"[SOC][USER] No , they made him vicepresident in charge of sells . [SYSTEM] I don't believe it.He is only being with the company for two years . [USER] Well , it's true.The board man last thirdly and they choice Paul . [EOC]",[SYSTEM] Well.Good for him . ,"[SOR][SYSTEM] He is on such high function, Charles! "
"[SOC][USER]Jeff , I'm going to the supermarket . Do you want to come with me ? [SYSTEM] I think the supermarket is closed now . [USER] Oh , When does it close ? [EOC]",[SYSTEM] It closes at 7:00 on Sundays . ,[SOR][SYSTEM] Once this train leaves. 
"[SOC][USER] Oh , When does it close ? [SYSTEM] It closes at 7:00 on Sundays . [USER] That's too bad . [EOC]","[SYSTEM] Don't worry , we can go tomorrow morning . It opens at 8: 00 . ",[SOR][SYSTEM] The telephone won't wake you up at 8:00. 
"[SOC][USER] That's too bad . [SYSTEM] Don't worry , we can go tomorrow morning . It opens at 8: 00 . [USER] Alright . What do you want to do now ? [EOC]",[SYSTEM] Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner . ,[SOR][SYSTEM] Relax. There will be batons outside and I'll pick them up at the entrance.Did you have fun yesterday. 
[SOC][USER] Alright . What do you want to do now ? [SYSTEM] Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner . [USER] Where does she live ? [EOC],[SYSTEM] She lives in San Francisco . ,[SOR][SYSTEM] Taylor's Sichuan Restaurant. 
[SOC][USER] Where does she live ? [SYSTEM] She lives in San Francisco . [USER] How long has she lived there ? [EOC],[SYSTEM] I think she's lived there for about 10 years . ,[SOR][SYSTEM] She was born in Kula Lumpur. 
[SOC][USER] How long has she lived there ? [SYSTEM] I think she's lived there for about 10 years . [USER] That's a long time . Where did she live before that ? [EOC],[SYSTEM] San Diego . ,[SOR][SYSTEM] Back here a few years ago. 
[SOC][USER]I had a big argument with david yesterday . I hope he ’ s not still mad at me . [SYSTEM] What did you argue about ? [USER] He borrowed some money from me and I needed it back . He said he didn ’ t have the money yet . [EOC],"[SYSTEM] Well , he should pay you back . It ’ s only fair . ","[SOR][SYSTEM] Ok, but I felt he must have a few things under control to start with. "
"[SOC][USER] He borrowed some money from me and I needed it back . He said he didn ’ t have the money yet . [SYSTEM] Well , he should pay you back . It ’ s only fair . [USER] Yes , but I got angry with him too quickly . He probably thought that I mistrusted him . I shouldn ’ t have got angry . [EOC]",[SYSTEM] Did you lend him a lot of money ? ,[SOR][SYSTEM] Check your credit report. You should have paid round the clock. 
"[SOC][USER] Yes , but I got angry with him too quickly . He probably thought that I mistrusted him . I shouldn ’ t have got angry . [SYSTEM] Did you lend him a lot of money ? [USER] Not much . I had to pay an unexpected bill , so I needed the money back . [EOC]","[SYSTEM] Well , talk to him about it next time you see him . He probably feels as bad about it as you do . Close friends sometimes have disagreements . It ’ s nothing unusual . Neither of you said anything really nasty , did you ? ",[SOR][SYSTEM] Did he give you anything valuable? 
"[SOC][USER] Not much . I had to pay an unexpected bill , so I needed the money back . [SYSTEM] Well , talk to him about it next time you see him . He probably feels as bad about it as you do . Close friends sometimes have disagreements . It ’ s nothing unusual . Neither of you said anything really nasty , did you ? [USER] No , we didn ’ t . I guess you ’ re right . We should patch things up . [EOC]","[SYSTEM] Of course you should . You wouldn ’ t want a silly argument to ruin a long friendship , would you ? ","[SOR][SYSTEM] Not now, but I ’ m afraid the Brown Band will be tougher to keep friends from breaking into stores these days. I ’ m going to school this Saturday. "
[SOC][USER]Did you read the letter in the paper about smoking ? The person who wrote that must be crazy . [SYSTEM] I don ’ t think so . I think the government should do everything it can to discourage people from smoking . [USER] Maybe so . But a law banning cigarettes will do no good . [EOC],"[SYSTEM] No , you can ’ t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres . ","[SOR][SYSTEM] I think it will discourage people from smoking, but I need to think a few more things before I decide. "
[SOC][USER]Do you know that the dolphin is the most intelligent animal in the world ? [SYSTEM] Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . [USER] They must be amazing animals . [EOC],[SYSTEM] They are . I read a story about a dolphin saving a A from drowning in the sea . ,"[SOR][SYSTEM] Yes, they are. But I think that they are dangerous because of their wonderful white fur. "
[SOC][USER] They must be amazing animals . [SYSTEM] They are . I read a story about a dolphin saving a A from drowning in the sea . [USER] I read that story too . They seem to be able to understand men . [EOC],[SYSTEM] They sure can . Maybe they can interact with men better than monkeys and apes . ,[SOR][SYSTEM] How does sharks float? 
"[SOC][USER]Oh dear , my weight has gone up again . [SYSTEM] I am not surprised , you eat too much . [USER] And I suppose sitting at the desk all day in the office doesn't help . [EOC]","[SYSTEM] No , I wouldn't think so . ","[SOR][SYSTEM] Well actually, work has been a great help. "
"[SOC][USER] And I suppose sitting at the desk all day in the office doesn't help . [SYSTEM] No , I wouldn't think so . [USER] I do wish I could lose weight . [EOC]","[SYSTEM] Well , why don't you go on the diet ? ","[SOR][SYSTEM] You for one should try to lose weight after a while, I promise. "
"[SOC][USER] I do wish I could lose weight . [SYSTEM] Well , why don't you go on the diet ? [USER] I've tried diets before but they've never worked . [EOC]",[SYSTEM] Perhaps you should excercise more . Why don't you go to an exercise class . ,"[SOR][SYSTEM] Maybe you should go, too. "
[SOC][USER]Could you please wait for a minute ? I'll buy the tickets [SYSTEM] All right . [USER] Here is your ticket . [EOC],[SYSTEM] Thank you . ,[SOR][SYSTEM] Thank you very much. 
[SOC][USER] Here is your ticket . [SYSTEM] Thank you . [USER] The park will close soon . We Should better go in right now . [EOC],[SYSTEM] Really ? ,[SOR][SYSTEM] Ok. 
"[SOC][USER] The park will close soon . We Should better go in right now . [SYSTEM] Really ? [USER] Yes , let's go in . [EOC]","[SYSTEM] It is a new park , isn't it ? ","[SOR][SYSTEM] OK, stand on that chair. Look over there. Here we stand. "
"[SOC][USER] Yes , let's go in . [SYSTEM] It is a new park , isn't it ? [USER] Yes , how do you know ? [EOC]",[SYSTEM] I guessed it . ,[SOR][SYSTEM] You look on “ tv. Manager ’ s got a TV there. And in the study. 
"[SOC][USER] Yes , how do you know ? [SYSTEM] I guessed it . [USER] Well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well . [EOC]","[SYSTEM] Oh , how wonderful ! ","[SOR][SYSTEM] Wow, that's interesting, but what really impresses me is when I search the tools and my test results are posted. "
"[SOC][USER]I was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting . [SYSTEM] I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers . [USER] The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . [EOC]",[SYSTEM] Horses are useful to people too . We use them for sports and recreation . ,[SOR][SYSTEM] Wow. Sounds like humanity is using dogs as human shields. 
[SOC][USER] The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . [SYSTEM] Horses are useful to people too . We use them for sports and recreation . [USER] Don ’ t forget that horses are still used in many countries to pull ploughs and carts . [EOC],[SYSTEM] Can you ride a horse ? ,"[SOR][SYSTEM] And also we call, horses are a symbol of humility. don ’ t forget to show courage when you are behind your opponent. "
"[SOC][USER] Don ’ t forget that horses are still used in many countries to pull ploughs and carts . [SYSTEM] Can you ride a horse ? [USER] Yes , I can . I don ’ t ride regularly though . How about you ? [EOC]",[SYSTEM] I can ride too . Perhaps we could go horse riding together at the weekend ? ,"[SOR][SYSTEM] It ’ s ok. I don ’ t usually go cycling, but I do ride horses sometimes. "
"[SOC][USER]Where's Mrs . Johnson ? [SYSTEM] Just call her Lisa , Mary . She's cooking dinner . [USER] I see . Can I sit down ? [EOC]",[SYSTEM] Of course ! Make yourself at home . ,[SOR][SYSTEM] Sure. 
"[SOC][USER] I see . Can I sit down ? [SYSTEM] Of course ! Make yourself at home . [USER] Thank you , Mr . Johnson . [EOC]","[SYSTEM] Please , just call me Tom . ",[SOR][SYSTEM] Have a good day and relax. 
"[SOC][USER] Thank you , Mr . Johnson . [SYSTEM] Please , just call me Tom . [USER] Okay , Tom . [EOC]",[SYSTEM] Where's Cindy ? ,"[SOR][SYSTEM] Never mind, I will call you back sometime. "
"[SOC][USER] Okay , Tom . [SYSTEM] Where's Cindy ? [USER] She's upstairs in my room . [EOC]",[SYSTEM] Can you tell her to come downstairs ? We're about to have dinner . ,[SOR][SYSTEM] Let me see the love seat please. We've discussed the floor plans. 
"[SOC][USER]Have you heard of Paul ? [SYSTEM] No , what ? [USER] He's got a promotion . [EOC]",[SYSTEM] You're kidding . ,"[SOR][SYSTEM] Oh, I see. What does he do? "
"[SOC][USER] He's got a promotion . [SYSTEM] You're kidding . [USER] No , they made him vicepresident in charge of sells . [EOC]","[SYSTEM] Oh , I don't believe it . He is only being with the company for two years . ",[SOR][SYSTEM] That's a pretty nice job. Probably congratulations for him. 
"[SOC][USER] No , they made him vicepresident in charge of sells . [SYSTEM] Oh , I don't believe it . He is only being with the company for two years . [USER] Well , it's true . The board man last thirdly and they choice Paul . [EOC]",[SYSTEM] Well . Good for him . ,[SOR][SYSTEM] Then I think he's going to take a job with us. See you at the athletics exposition! 
"[SOC][USER]Is it your first time to join the sports meeting of Junior High School ? [SYSTEM] Yes , and it's great . What are the events at the sports meeting ? [USER] Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . [EOC]","[SYSTEM] Our neighbor , Bruce , will take part in the relay race . Let's go have a look . ",[SOR][SYSTEM] What do you plan to do every morning? 
"[SOC][USER] Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . [SYSTEM] Our neighbor , Bruce , will take part in the relay race . Let's go have a look . [USER] OK , let's go . [EOC]","[SYSTEM] The competition will begin in 5 minutes , it's tense here . ","[SOR][SYSTEM] True, we have fun at the swim station. "
"[SOC][USER] OK , let's go . [SYSTEM] The competition will begin in 5 minutes , it's tense here . [USER] Wonderful , Bruce is taking the lead . [EOC]",[SYSTEM] Other competitors have almost caught up with him . They are neck and neck . ,"[SOR][SYSTEM] Oh, my god! He must be sweating! "
"[SOC][USER] Wonderful , Bruce is taking the lead . [SYSTEM] Other competitors have almost caught up with him . They are neck and neck . [USER] Come on , Bruce . Come on , Bruce . [EOC]","[SYSTEM] Wow , Bruce crossed the line first . ",[SOR][SYSTEM] These are the other contenders. These two are fighting for supremacy. 
"[SOC][USER]Tim ’ s smiles are interesting . [SYSTEM] Yes , they are shy and gentle but very powerful . [USER] You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . [EOC]",[SYSTEM] How wonderful it would be if I had such smiles ! ,"[SOR][SYSTEM] Yes, like Indian tigers watching a tiger. "
[SOC][USER]The Great Wall is a great attraction for visitors . [SYSTEM] It's a man-made wonder . I've seen it many times in textbooks and it's part of my dream to visit it . [USER] Someone claimed it was one of the two man-made wonders that could be seen on the moon . [EOC],[SYSTEM] That's true . ,"[SOR][SYSTEM] Oh, that's bogus, isn't it? "
"[SOC][USER]I ’ m forming a music band . [SYSTEM] Do you already know how to play an instrument ? [USER] Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band . [EOC]","[SYSTEM] Aside from yourself , who are the other members of the band ? ",[SOR][SYSTEM] What would you like to do with yours? 
"[SOC][USER] Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band . [SYSTEM] Aside from yourself , who are the other members of the band ? [USER] We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ? [EOC]","[SYSTEM] Yes , I ’ m a singer . ",[SOR][SYSTEM] Yes. I had some music teacher ’ s tape recorder and some effective operas for my graduate class. 
"[SOC][USER] We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ? [SYSTEM] Yes , I ’ m a singer . [USER] Perfect . So you can audition this weekend here at my house . [EOC]","[SYSTEM] Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ? ",[SOR][SYSTEM] Yes. The weekends are always really good for me. 
[SOC][USER]What would you like for Christmas ? [SYSTEM] I would like to have that new style Gl Joe . [USER] Have you asked Santa ? [EOC],[SYSTEM] Yes and I've written him a letter . ,"[SOR][SYSTEM] Yes, I know of one on the internet that is really nice. "
"[SOC][USER]Lili , let ’ s take a vacation ! [SYSTEM] George , how can we ? Vacations cost money . And this month we don ’ t have much money left after paying the rent . [USER] Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much . [EOC]","[SYSTEM] Where will we sleep , then ? ","[SOR][SYSTEM] No, plumbing is not included. We are already spending thousands of dollars to find a place, nap, shower, Sleeping room, a bathroom and a hot dog stall. "
"[SOC][USER] Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much . [SYSTEM] Where will we sleep , then ? [USER] In the van . [EOC]",[SYSTEM] What about other expenses ? ,[SOR][SYSTEM] What time do guests get off? 
