Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] No , they made him vicepresident in charge of sells . [SYSTEM] I don't believe it.He is only being with the company for two years . [USER] Well , it's true.The board man last thirdly and they choice Paul . [EOC]",[SYSTEM] Well.Good for him . ,"[SOR][SYSTEM] He is on such high function, Charles! ",0.31111111111111106:8.32012740542163e-155:1.360621107775913e-231,"{'precision': [0.847981870174408], 'recall': [0.8808847665786743], 'f1': [0.8641202449798584], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6252421506340542,0.7578093447892397,0.9364923008216233
"[SOC][USER]Jeff , I'm going to the supermarket . Do you want to come with me ? [SYSTEM] I think the supermarket is closed now . [USER] Oh , When does it close ? [EOC]",[SYSTEM] It closes at 7:00 on Sundays . ,[SOR][SYSTEM] Once this train leaves. ,0.4838709677419355:1.0376168084669887e-154:1.519465049176112e-231,"{'precision': [0.8714566230773926], 'recall': [0.8378710150718689], 'f1': [0.8543338179588318], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5863584682554919,0.7467387257584411,0.9463498746877307
"[SOC][USER] Oh , When does it close ? [SYSTEM] It closes at 7:00 on Sundays . [USER] That's too bad . [EOC]","[SYSTEM] Don't worry , we can go tomorrow morning . It opens at 8: 00 . ",[SOR][SYSTEM] The telephone won't wake you up at 8:00. ,0.4166666666666667:9.628676480759687e-155:1.4637115948630222e-231,"{'precision': [0.8792897462844849], 'recall': [0.856694221496582], 'f1': [0.8678449392318726], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6029199460398913,0.7609890961155794,0.9602078324633697
"[SOC][USER] That's too bad . [SYSTEM] Don't worry , we can go tomorrow morning . It opens at 8: 00 . [USER] Alright . What do you want to do now ? [EOC]",[SYSTEM] Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner . ,[SOR][SYSTEM] Relax. There will be batons outside and I'll pick them up at the entrance.Did you have fun yesterday. ,0.24770642201834864:7.4240493278090885e-155:1.2852648786758112e-231,"{'precision': [0.8753732442855835], 'recall': [0.8510206937789917], 'f1': [0.8630251884460449], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6455996747658206,0.8011787496760708,0.9889243411195273
[SOC][USER] Alright . What do you want to do now ? [SYSTEM] Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner . [USER] Where does she live ? [EOC],[SYSTEM] She lives in San Francisco . ,[SOR][SYSTEM] Taylor's Sichuan Restaurant. ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8638226985931396], 'recall': [0.85494464635849], 'f1': [0.8593606948852539], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6474335126959168,0.8022959789473909,0.9626262545598784
[SOC][USER] Where does she live ? [SYSTEM] She lives in San Francisco . [USER] How long has she lived there ? [EOC],[SYSTEM] I think she's lived there for about 10 years . ,[SOR][SYSTEM] She was born in Kula Lumpur. ,0.5277777777777778:1.0836717844598367e-154:1.5528199376628837e-231,"{'precision': [0.8684953451156616], 'recall': [0.8613253831863403], 'f1': [0.8648954629898071], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.621104934962109,0.6978585001431007,0.9429342563486257
[SOC][USER] How long has she lived there ? [SYSTEM] I think she's lived there for about 10 years . [USER] That's a long time . Where did she live before that ? [EOC],[SYSTEM] San Diego . ,[SOR][SYSTEM] Back here a few years ago. ,0.35294117647058826:8.861829299617244e-155:1.404215963202711e-231,"{'precision': [0.8709666728973389], 'recall': [0.8474206924438477], 'f1': [0.859032392501831], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5298783137517816,0.6939740267394675,0.8716699921130716
[SOC][USER]I had a big argument with david yesterday . I hope he ’ s not still mad at me . [SYSTEM] What did you argue about ? [USER] He borrowed some money from me and I needed it back . He said he didn ’ t have the money yet . [EOC],"[SYSTEM] Well , he should pay you back . It ’ s only fair . ","[SOR][SYSTEM] Ok, but I felt he must have a few things under control to start with. ",0.33766233766233766:8.667892711235479e-155:1.3887656922647428e-231,"{'precision': [0.8863843083381653], 'recall': [0.8337711095809937], 'f1': [0.8592730760574341], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6283733230604885,0.8551338114014312,0.9616926870999395
"[SOC][USER] He borrowed some money from me and I needed it back . He said he didn ’ t have the money yet . [SYSTEM] Well , he should pay you back . It ’ s only fair . [USER] Yes , but I got angry with him too quickly . He probably thought that I mistrusted him . I shouldn ’ t have got angry . [EOC]",[SYSTEM] Did you lend him a lot of money ? ,[SOR][SYSTEM] Check your credit report. You should have paid round the clock. ,0.2535211267605634:7.510680606537856e-155:1.2927420112769196e-231,"{'precision': [0.8810781836509705], 'recall': [0.882139265537262], 'f1': [0.8816084265708923], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6526393129782018,0.7099005735792985,0.9651486073946528
"[SOC][USER] Yes , but I got angry with him too quickly . He probably thought that I mistrusted him . I shouldn ’ t have got angry . [SYSTEM] Did you lend him a lot of money ? [USER] Not much . I had to pay an unexpected bill , so I needed the money back . [EOC]","[SYSTEM] Well , talk to him about it next time you see him . He probably feels as bad about it as you do . Close friends sometimes have disagreements . It ’ s nothing unusual . Neither of you said anything really nasty , did you ? ",[SOR][SYSTEM] Did he give you anything valuable? ,0.5238095238095238:1.079590143649784e-154:1.5498928371140283e-231,"{'precision': [0.8821104764938354], 'recall': [0.8113851547241211], 'f1': [0.8452709317207336], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6598788802328811,0.805450535578798,0.9583225443474033
"[SOC][USER] Not much . I had to pay an unexpected bill , so I needed the money back . [SYSTEM] Well , talk to him about it next time you see him . He probably feels as bad about it as you do . Close friends sometimes have disagreements . It ’ s nothing unusual . Neither of you said anything really nasty , did you ? [USER] No , we didn ’ t . I guess you ’ re right . We should patch things up . [EOC]","[SYSTEM] Of course you should . You wouldn ’ t want a silly argument to ruin a long friendship , would you ? ","[SOR][SYSTEM] Not now, but I ’ m afraid the Brown Band will be tougher to keep friends from breaking into stores these days. I ’ m going to school this Saturday. ",0.1870967741935484:6.4521635229517605e-155:1.198187814398716e-231,"{'precision': [0.8587733507156372], 'recall': [0.8504108190536499], 'f1': [0.8545716404914856], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6937807274067701,0.8457966211270441,0.9809362632444061
[SOC][USER]Did you read the letter in the paper about smoking ? The person who wrote that must be crazy . [SYSTEM] I don ’ t think so . I think the government should do everything it can to discourage people from smoking . [USER] Maybe so . But a law banning cigarettes will do no good . [EOC],"[SYSTEM] No , you can ’ t suddenly make smoking illegal , but government could prohibit smoking in public places like movies and theatres . ","[SOR][SYSTEM] I think it will discourage people from smoking, but I need to think a few more things before I decide. ",0.24545454545454543:7.390226603715751e-155:1.2823338108454716e-231,"{'precision': [0.8726027011871338], 'recall': [0.8437092304229736], 'f1': [0.8579127788543701], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.730335242111672,0.8693252678531672,0.9915479670725422
[SOC][USER]Do you know that the dolphin is the most intelligent animal in the world ? [SYSTEM] Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world . [USER] They must be amazing animals . [EOC],[SYSTEM] They are . I read a story about a dolphin saving a A from drowning in the sea . ,"[SOR][SYSTEM] Yes, they are. But I think that they are dangerous because of their wonderful white fur. ",0.2708333333333333:7.762887156286591e-155:1.3142677534656346e-231,"{'precision': [0.8794089555740356], 'recall': [0.8602681159973145], 'f1': [0.8697332143783569], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6699239321504579,0.7276010180418554,0.9820076887323906
[SOC][USER] They must be amazing animals . [SYSTEM] They are . I read a story about a dolphin saving a A from drowning in the sea . [USER] I read that story too . They seem to be able to understand men . [EOC],[SYSTEM] They sure can . Maybe they can interact with men better than monkeys and apes . ,[SOR][SYSTEM] How does sharks float? ,0.5666666666666667:1.122886987406777e-154:1.5806664675816133e-231,"{'precision': [0.8666635751724243], 'recall': [0.8539252281188965], 'f1': [0.8602472543716431], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6259480225091631,0.9139965442503173,0.9432617324357996
"[SOC][USER]Oh dear , my weight has gone up again . [SYSTEM] I am not surprised , you eat too much . [USER] And I suppose sitting at the desk all day in the office doesn't help . [EOC]","[SYSTEM] No , I wouldn't think so . ","[SOR][SYSTEM] Well actually, work has been a great help. ",0.36:8.950008877440451e-155:1.4111849909420337e-231,"{'precision': [0.8680427074432373], 'recall': [0.8458296060562134], 'f1': [0.8567922115325928], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5758874049357006,0.8686706893124354,0.9299728022108253
"[SOC][USER] And I suppose sitting at the desk all day in the office doesn't help . [SYSTEM] No , I wouldn't think so . [USER] I do wish I could lose weight . [EOC]","[SYSTEM] Well , why don't you go on the diet ? ","[SOR][SYSTEM] You for one should try to lose weight after a while, I promise. ",0.28169014084507044:7.916952498238164e-155:1.3272454197650676e-231,"{'precision': [0.867519736289978], 'recall': [0.8623214364051819], 'f1': [0.864912748336792], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6616283687834206,0.9197569731119819,0.9767583125761442
"[SOC][USER] I do wish I could lose weight . [SYSTEM] Well , why don't you go on the diet ? [USER] I've tried diets before but they've never worked . [EOC]",[SYSTEM] Perhaps you should excercise more . Why don't you go to an exercise class . ,"[SOR][SYSTEM] Maybe you should go, too. ",0.5757575757575758:1.131858264384567e-154:1.586968252870076e-231,"{'precision': [0.899444580078125], 'recall': [0.8654031753540039], 'f1': [0.8820955753326416], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6657417474306506,0.8652833351849956,0.9619726997267263
[SOC][USER]Could you please wait for a minute ? I'll buy the tickets [SYSTEM] All right . [USER] Here is your ticket . [EOC],[SYSTEM] Thank you . ,[SOR][SYSTEM] Thank you very much. ,0.5357142857142857:1.0917892895480108e-154:1.5586249732284848e-231,"{'precision': [0.9241273403167725], 'recall': [0.918578028678894], 'f1': [0.9213443398475647], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6371428499264375,0.7867792320026361,0.9431385188351114
[SOC][USER] Here is your ticket . [SYSTEM] Thank you . [USER] The park will close soon . We Should better go in right now . [EOC],[SYSTEM] Really ? ,[SOR][SYSTEM] Ok. ,0.6363636363636364:1.1899395328239872e-154:1.627176495556336e-231,"{'precision': [0.8861736059188843], 'recall': [0.8710609674453735], 'f1': [0.8785523176193237], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.48342602688042235,0.616502502245745,0.8838046004062514
"[SOC][USER] The park will close soon . We Should better go in right now . [SYSTEM] Really ? [USER] Yes , let's go in . [EOC]","[SYSTEM] It is a new park , isn't it ? ","[SOR][SYSTEM] OK, stand on that chair. Look over there. Here we stand. ",0.265625:7.687881656646519e-155:1.3079030736833158e-231,"{'precision': [0.8505396842956543], 'recall': [0.8438464403152466], 'f1': [0.8471798300743103], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5613559177145362,0.7918910384032541,0.9478796015744275
"[SOC][USER] Yes , let's go in . [SYSTEM] It is a new park , isn't it ? [USER] Yes , how do you know ? [EOC]",[SYSTEM] I guessed it . ,[SOR][SYSTEM] You look on “ tv. Manager ’ s got a TV there. And in the study. ,0.2112676056338028:6.856281984029101e-155:1.2351410368543584e-231,"{'precision': [0.8297735452651978], 'recall': [0.8449772596359253], 'f1': [0.8373063802719116], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.585273411957603,0.7136609218137058,0.9273714919216779
"[SOC][USER] Yes , how do you know ? [SYSTEM] I guessed it . [USER] Well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well . [EOC]","[SYSTEM] Oh , how wonderful ! ","[SOR][SYSTEM] Wow, that's interesting, but what really impresses me is when I search the tools and my test results are posted. ",0.14166666666666666:5.614434937033874e-155:1.1176999780210484e-231,"{'precision': [0.8542739152908325], 'recall': [0.8645279407501221], 'f1': [0.8593703508377075], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6169388110396163,0.8738404810551215,0.8836406416306495
"[SOC][USER]I was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting . [SYSTEM] I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers . [USER] The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . [EOC]",[SYSTEM] Horses are useful to people too . We use them for sports and recreation . ,[SOR][SYSTEM] Wow. Sounds like humanity is using dogs as human shields. ,0.3230769230769231:8.478620264084491e-155:1.3735194321822388e-231,"{'precision': [0.8773787617683411], 'recall': [0.8662657141685486], 'f1': [0.8717868328094482], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6855783828539428,0.7839027864847622,0.9541129880739101
[SOC][USER] The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow . [SYSTEM] Horses are useful to people too . We use them for sports and recreation . [USER] Don ’ t forget that horses are still used in many countries to pull ploughs and carts . [EOC],[SYSTEM] Can you ride a horse ? ,"[SOR][SYSTEM] And also we call, horses are a symbol of humility. don ’ t forget to show courage when you are behind your opponent. ",0.14516129032258066:5.683261320438731e-155:1.1245299549222514e-231,"{'precision': [0.8524340391159058], 'recall': [0.887580394744873], 'f1': [0.8696522116661072], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6301115108353477,0.8500062773455017,0.9261404838526478
"[SOC][USER] Don ’ t forget that horses are still used in many countries to pull ploughs and carts . [SYSTEM] Can you ride a horse ? [USER] Yes , I can . I don ’ t ride regularly though . How about you ? [EOC]",[SYSTEM] I can ride too . Perhaps we could go horse riding together at the weekend ? ,"[SOR][SYSTEM] It ’ s ok. I don ’ t usually go cycling, but I do ride horses sometimes. ",0.3:8.170202920075766e-155:1.3483065280626046e-231,"{'precision': [0.8635390996932983], 'recall': [0.8795654773712158], 'f1': [0.8714786171913147], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6842487657886176,0.9477223855735442,0.9743182484145876
"[SOC][USER]Where's Mrs . Johnson ? [SYSTEM] Just call her Lisa , Mary . She's cooking dinner . [USER] I see . Can I sit down ? [EOC]",[SYSTEM] Of course ! Make yourself at home . ,[SOR][SYSTEM] Sure. ,0.8461538461538461:1.3721351257628759e-154:1.7473127935988955e-231,"{'precision': [0.9000408053398132], 'recall': [0.8514317870140076], 'f1': [0.8750617504119873], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5983820916446564,0.7337775344675312,0.85488600100348
"[SOC][USER] I see . Can I sit down ? [SYSTEM] Of course ! Make yourself at home . [USER] Thank you , Mr . Johnson . [EOC]","[SYSTEM] Please , just call me Tom . ",[SOR][SYSTEM] Have a good day and relax. ,0.35294117647058826:8.861829299617244e-155:1.404215963202711e-231,"{'precision': [0.8694286346435547], 'recall': [0.8457423448562622], 'f1': [0.8574219942092896], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.48099784375308385,0.6395119283693778,0.9304384483494426
"[SOC][USER] Thank you , Mr . Johnson . [SYSTEM] Please , just call me Tom . [USER] Okay , Tom . [EOC]",[SYSTEM] Where's Cindy ? ,"[SOR][SYSTEM] Never mind, I will call you back sometime. ",0.28:7.893165907175875e-155:1.325250056439003e-231,"{'precision': [0.8404555320739746], 'recall': [0.8456411361694336], 'f1': [0.8430403470993042], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6065227284530799,0.706907536580821,0.9030360871557584
"[SOC][USER] Okay , Tom . [SYSTEM] Where's Cindy ? [USER] She's upstairs in my room . [EOC]",[SYSTEM] Can you tell her to come downstairs ? We're about to have dinner . ,[SOR][SYSTEM] Let me see the love seat please. We've discussed the floor plans. ,0.3424657534246575:8.729327553592915e-155:1.3936785333012722e-231,"{'precision': [0.8819797039031982], 'recall': [0.8549215793609619], 'f1': [0.8682398796081543], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6903405889528527,0.9630236702122327,0.9688159741962692
"[SOC][USER]Have you heard of Paul ? [SYSTEM] No , what ? [USER] He's got a promotion . [EOC]",[SYSTEM] You're kidding . ,"[SOR][SYSTEM] Oh, I see. What does he do? ",0.31428571428571433:8.36246929417061e-155:1.364078876715954e-231,"{'precision': [0.8562725186347961], 'recall': [0.8310363292694092], 'f1': [0.8434657454490662], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5476312648398536,0.7142322606184965,0.9296999995308587
"[SOC][USER] He's got a promotion . [SYSTEM] You're kidding . [USER] No , they made him vicepresident in charge of sells . [EOC]","[SYSTEM] Oh , I don't believe it . He is only being with the company for two years . ",[SOR][SYSTEM] That's a pretty nice job. Probably congratulations for him. ,0.3880597014925373:9.29226289625478e-155:1.4379141579675695e-231,"{'precision': [0.8845577836036682], 'recall': [0.8512784838676453], 'f1': [0.8675991296768188], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6760487057104463,0.8062453642366821,0.982885052420175
"[SOC][USER] No , they made him vicepresident in charge of sells . [SYSTEM] Oh , I don't believe it . He is only being with the company for two years . [USER] Well , it's true . The board man last thirdly and they choice Paul . [EOC]",[SYSTEM] Well . Good for him . ,[SOR][SYSTEM] Then I think he's going to take a job with us. See you at the athletics exposition! ,0.14285714285714285:5.637975647982813e-155:1.1200407237786664e-231,"{'precision': [0.8492755889892578], 'recall': [0.8601627945899963], 'f1': [0.8546845316886902], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5723693678448925,0.6945395522122958,0.8819809937731845
"[SOC][USER]Is it your first time to join the sports meeting of Junior High School ? [SYSTEM] Yes , and it's great . What are the events at the sports meeting ? [USER] Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . [EOC]","[SYSTEM] Our neighbor , Bruce , will take part in the relay race . Let's go have a look . ",[SOR][SYSTEM] What do you plan to do every morning? ,0.4666666666666667:1.0190033369114729e-154:1.5057747795382668e-231,"{'precision': [0.8509570360183716], 'recall': [0.8419868350028992], 'f1': [0.8464481830596924], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6317324251308571,0.8558059777302985,0.9707411660995948
"[SOC][USER] Long-distance race , dash , hurdle race , relay race , standing long jump , high jump , shotput and so on . [SYSTEM] Our neighbor , Bruce , will take part in the relay race . Let's go have a look . [USER] OK , let's go . [EOC]","[SYSTEM] The competition will begin in 5 minutes , it's tense here . ","[SOR][SYSTEM] True, we have fun at the swim station. ",0.43478260869565216:9.835768484171798e-155:1.479368491365877e-231,"{'precision': [0.8780958652496338], 'recall': [0.8379680514335632], 'f1': [0.857562780380249], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6796122000545568,0.7897787735449687,0.9859493739181744
"[SOC][USER] OK , let's go . [SYSTEM] The competition will begin in 5 minutes , it's tense here . [USER] Wonderful , Bruce is taking the lead . [EOC]",[SYSTEM] Other competitors have almost caught up with him . They are neck and neck . ,"[SOR][SYSTEM] Oh, my god! He must be sweating! ",0.55:1.106250704939451e-154:1.568913485350841e-231,"{'precision': [0.8549525737762451], 'recall': [0.8374477624893188], 'f1': [0.8461096882820129], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6543916596898011,0.7391337580324391,0.9747139266648207
"[SOC][USER] Wonderful , Bruce is taking the lead . [SYSTEM] Other competitors have almost caught up with him . They are neck and neck . [USER] Come on , Bruce . Come on , Bruce . [EOC]","[SYSTEM] Wow , Bruce crossed the line first . ",[SOR][SYSTEM] These are the other contenders. These two are fighting for supremacy. ,0.2727272727272727:7.789982830837433e-155:1.3165594234639305e-231,"{'precision': [0.8778358101844788], 'recall': [0.8685517311096191], 'f1': [0.8731691241264343], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7236950690354104,0.9365808858323709,0.9766146836421777
"[SOC][USER]Tim ’ s smiles are interesting . [SYSTEM] Yes , they are shy and gentle but very powerful . [USER] You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him . [EOC]",[SYSTEM] How wonderful it would be if I had such smiles ! ,"[SOR][SYSTEM] Yes, like Indian tigers watching a tiger. ",0.40816326530612246:9.529918213896665e-155:1.4561858360612803e-231,"{'precision': [0.8652616739273071], 'recall': [0.8393514156341553], 'f1': [0.8521096706390381], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.671349917704855,0.8056627110081666,0.9689461822162068
[SOC][USER]The Great Wall is a great attraction for visitors . [SYSTEM] It's a man-made wonder . I've seen it many times in textbooks and it's part of my dream to visit it . [USER] Someone claimed it was one of the two man-made wonders that could be seen on the moon . [EOC],[SYSTEM] That's true . ,"[SOR][SYSTEM] Oh, that's bogus, isn't it? ",0.37142857142857144:9.090962570533742e-155:1.4222539563792313e-231,"{'precision': [0.8502317070960999], 'recall': [0.8724437952041626], 'f1': [0.8611945509910583], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5699207851639041,0.8656497521048745,0.9195696890741532
"[SOC][USER]I ’ m forming a music band . [SYSTEM] Do you already know how to play an instrument ? [USER] Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band . [EOC]","[SYSTEM] Aside from yourself , who are the other members of the band ? ",[SOR][SYSTEM] What would you like to do with yours? ,0.4666666666666667:1.0190033369114729e-154:1.5057747795382668e-231,"{'precision': [0.8662397861480713], 'recall': [0.8693838119506836], 'f1': [0.8678089380264282], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6898280188677803,0.7936468902829094,0.9536164249117798
"[SOC][USER] Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band . [SYSTEM] Aside from yourself , who are the other members of the band ? [USER] We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ? [EOC]","[SYSTEM] Yes , I ’ m a singer . ",[SOR][SYSTEM] Yes. I had some music teacher ’ s tape recorder and some effective operas for my graduate class. ,0.17307692307692307:6.205714600667231e-155:1.1750818410349762e-231,"{'precision': [0.8683829307556152], 'recall': [0.9039742946624756], 'f1': [0.8858212828636169], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5583101202948735,0.7487951278720424,0.891322968386125
"[SOC][USER] We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ? [SYSTEM] Yes , I ’ m a singer . [USER] Perfect . So you can audition this weekend here at my house . [EOC]","[SYSTEM] Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ? ",[SOR][SYSTEM] Yes. The weekends are always really good for me. ,0.39285714285714285:9.349524900759749e-155:1.4423378053058308e-231,"{'precision': [0.8833762407302856], 'recall': [0.8204940557479858], 'f1': [0.8507747650146484], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6583766502036186,0.8325703460544346,0.9752431041874531
[SOC][USER]What would you like for Christmas ? [SYSTEM] I would like to have that new style Gl Joe . [USER] Have you asked Santa ? [EOC],[SYSTEM] Yes and I've written him a letter . ,"[SOR][SYSTEM] Yes, I know of one on the internet that is really nice. ",0.30158730158730157:8.191788698566715e-155:1.3500864745487597e-231,"{'precision': [0.8816747665405273], 'recall': [0.8837928175926208], 'f1': [0.8827325105667114], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.652355581038184,0.7194068858106947,0.9698572086334282
"[SOC][USER]Lili , let ’ s take a vacation ! [SYSTEM] George , how can we ? Vacations cost money . And this month we don ’ t have much money left after paying the rent . [USER] Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much . [EOC]","[SYSTEM] Where will we sleep , then ? ","[SOR][SYSTEM] No, plumbing is not included. We are already spending thousands of dollars to find a place, nap, shower, Sleeping room, a bathroom and a hot dog stall. ",0.11949685534591192:5.156445762383358e-155:1.0711429721886063e-231,"{'precision': [0.8392702341079712], 'recall': [0.8620994091033936], 'f1': [0.8505316376686096], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6466159564478552,0.9151414604418344,0.9185888176808458
"[SOC][USER] Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much . [SYSTEM] Where will we sleep , then ? [USER] In the van . [EOC]",[SYSTEM] What about other expenses ? ,[SOR][SYSTEM] What time do guests get off? ,0.4444444444444444:9.94445430826712e-155:1.4875195904069663e-231,"{'precision': [0.8681730031967163], 'recall': [0.8864858746528625], 'f1': [0.8772338628768921], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6581914615299966,0.8796044567265281,0.9756937307191417
"[SOC][USER] In the van . [SYSTEM] What about other expenses ? [USER] Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ? [EOC]",[SYSTEM] Maybe you ’ re right . When do you plan to go ? ,"[SOR][SYSTEM] Come on, kid. We are tired of so many office ",0.3461538461538461:8.776205752480093e-155:1.3974156860693505e-231,"{'precision': [0.8536191582679749], 'recall': [0.8170241117477417], 'f1': [0.8349208235740662], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.603226781300791,0.7803790027863103,0.972530067282905
"[SOC][USER] Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ? [SYSTEM] Maybe you ’ re right . When do you plan to go ? [USER] The sooner the better ! I can ’ t wait ! [EOC]","[SYSTEM] Oh , I don ’ t know where we ’ re going yet . ","[SOR][SYSTEM] Give me your phone number, please. ",0.38095238095238093:9.206775679863532e-155:1.43128459386685e-231,"{'precision': [0.8710744976997375], 'recall': [0.7927926778793335], 'f1': [0.8300920724868774], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5813043939452323,0.6541539177262353,0.9675956728227044
