Context,Actual,Response
"[SOC][USER] You need to print your name on this list . [dialog_acts]directive[SYSTEM] Okay . Now what ? [dialog_acts]question[USER] Once a computer is available , I will let you know . [dialog_acts]directive[EOC]",[SYSTEM] How am I supposed to log on to the computer ? ,[SOR][SYSTEM] Why? I don't know. 
"[SOC][USER] Once a computer is available , I will let you know . [dialog_acts]directive[SYSTEM] How am I supposed to log on to the computer ? [dialog_acts]question[USER] All you do is type in the number on the back of your card . [dialog_acts]directive[EOC]",[SYSTEM] That ’ s it ? Thank you very much . ,[SOR][SYSTEM] Do you have an installation manual? 
"[SOC][USER]how are you doing , Christopher ? [dialog_acts]question[SYSTEM] to be honest , I'm really fed up with work at the moment . I need a break ! [dialog_acts]inform[USER] are you doing anything this weekend ? [dialog_acts]question[EOC]",[SYSTEM] I have to work on Saturday all day ! I really hate my job ! ,[SOR][SYSTEM] I've been whistling! I opened my mouth wide open for a sec. Then I opened it again and repeated the phrase three times. I was too embarrassed to think about it. 
[SOC][USER] are you doing anything this weekend ? [dialog_acts]question[SYSTEM] I have to work on Saturday all day ! I really hate my job ! [dialog_acts]inform[USER] are you available on Sunday ? [dialog_acts]question[EOC],"[SYSTEM] yes , that's my only day off until Thursday . ","[SOR][SYSTEM] well, I'll miss school. I went to a movie company. "
"[SOC][USER] are you available on Sunday ? [dialog_acts]question[SYSTEM] yes , that's my only day off until Thursday . [dialog_acts]inform[USER] ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? [dialog_acts]directive[EOC]",[SYSTEM] that'd be fantastic ! Which beach are you going to ? ,"[SOR][SYSTEM] no, thanks. I planned to come with you, but I hope to be able to spend more time with you this summer vacation. Do you have schedule? "
"[SOC][USER] ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? [dialog_acts]directive[SYSTEM] that'd be fantastic ! Which beach are you going to ? [dialog_acts]question[USER] it's a quiet beach just about an hour outside of the city . [dialog_acts]inform[EOC]",[SYSTEM] what should I bring with me ? ,[SOR][SYSTEM] you're absolutely right. I'm gonna go to the south beach and the sandy beach to the east. 
"[SOC][USER] it's a quiet beach just about an hour outside of the city . [dialog_acts]inform[SYSTEM] what should I bring with me ? [dialog_acts]question[USER] we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . [dialog_acts]inform[EOC]",[SYSTEM] I can just use my beach towel . I love lazing around in the sun . ,[SOR][SYSTEM] the idea is to surround yourself with people who love beach life. I think having a sunbath looks more relaxing than sit in a dark room for hours. 
"[SOC][USER] we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . [dialog_acts]inform[SYSTEM] I can just use my beach towel . I love lazing around in the sun . [dialog_acts]inform[USER] do you like surfing ? [dialog_acts]question[EOC]",[SYSTEM] I've actually never tired . Do you have a surfboard ? ,[SOR][SYSTEM] I am afraid not. But I'm afraid to die for the tropical season. I can hardly find time even in summer. 
[SOC][USER] do you like surfing ? [dialog_acts]question[SYSTEM] I've actually never tired . Do you have a surfboard ? [dialog_acts]question[USER] we've got a few . I can teach you how to surf on Sunday . It'll be fun ! [dialog_acts]inform[EOC],[SYSTEM] I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? ,[SOR][SYSTEM] I've always eaten my Net Card. It'll let me surf for free. 
"[SOC][USER] we've got a few . I can teach you how to surf on Sunday . It'll be fun ! [dialog_acts]inform[SYSTEM] I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? [dialog_acts]question[USER] you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money . [dialog_acts]directive[EOC]","[SYSTEM] ok , where and when should I meet you ? ","[SOR][SYSTEM] OK, that's reasonable. Let me fill you in. $ 10 is enough for gas, 17 tickets, attendant fees, and about $ 200 for food. "
"[SOC][USER]I give up ! I simply can't learn French ! [dialog_acts]inform[SYSTEM] Why do you say that ? I think you're making a lot of progress . [dialog_acts]question[USER] No , I'm not . I try and try and I still can't speak it very well . [dialog_acts]inform[EOC]",[SYSTEM] Learning any language takes a lot of effort.But don't give up . Why don't we practise those dialogues together ? ,[SOR][SYSTEM] I know something is quite wrong with you. 
"[SOC][USER]He said I have a big nose . I wonder what that means . [dialog_acts]inform[SYSTEM] You are interested in other people ’ s business , aren ’ t you ? [dialog_acts]question[USER] Does he mean I am inquisitive or I ’ m noisy ? [dialog_acts]question[EOC]",[SYSTEM] Yes . ,"[SOR][SYSTEM] I don ’ t think so, but you know, he is much more considerate than your neighbors. "
"[SOC][USER]Excuse me , I'd like to ask you a few questions about the city . [dialog_acts]directive[SYSTEM] OK , please . [dialog_acts]commissive[USER] My wife wants to take the children to go shopping , where is the best place to go ? [dialog_acts]question[EOC]","[SYSTEM] I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . ",[SOR][SYSTEM] She lives on the fourth floor. 
"[SOC][USER] My wife wants to take the children to go shopping , where is the best place to go ? [dialog_acts]question[SYSTEM] I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . [dialog_acts]inform[USER] Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? [dialog_acts]directive[EOC]",[SYSTEM] How old are your children ? ,"[SOR][SYSTEM] Of course, many spots are on the list. You may also visit site of ancient Maya Tomb in the south of town. Here are many ancient picture book works. The Maya were depicted not only as ancestors but also in their"
"[SOC][USER] Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? [dialog_acts]directive[SYSTEM] How old are your children ? [dialog_acts]question[USER] I have a 10 - year-old boy and a 6 - year-old girl . [dialog_acts]inform[EOC]",[SYSTEM] I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip . ,[SOR][SYSTEM] But you mustn't wear anything this boy has. Does this one have swimming pools? 
"[SOC][USER]Boy , it looks like everyone in your family is here , from young to old . [dialog_acts]inform[SYSTEM] Easter's a good day for reunions . The family goes to church together . [dialog_acts]inform[USER] And after church they come here for lunch ? [dialog_acts]question[EOC]","[SYSTEM] Yup , a big potluck buffet . And then-notice there are no children around ? ",[SOR][SYSTEM] That government gave us green cards. We go to church together as a family. 
"[SOC][USER] And after church they come here for lunch ? [dialog_acts]question[SYSTEM] Yup , a big potluck buffet . And then-notice there are no children around ? [dialog_acts]question[USER] Yeah , what's up with that ? [dialog_acts]question[EOC]","[SYSTEM] The kids wait in the house while the grownups hide these . Hide away , Yi-jun ! ",[SOR][SYSTEM] Well have you ever eaten at a potluck? 
"[SOC][USER]Hi ! I'm happy you could make it . [dialog_acts]inform[SYSTEM] Well , I've been looking forward to seeing you . [dialog_acts]inform[USER] What can I get you ? [dialog_acts]directive[EOC]",[SYSTEM] I'd love a gin and tonic . ,"[SOR][SYSTEM] Well, three bottles of champagne. "
"[SOC][USER]Could you please help me to check out the book ? [dialog_acts]directive[SYSTEM] Sure , what's the author's name , please . [dialog_acts]directive[USER] I can't remember that clearly . It probably be Charles ... [dialog_acts]inform[EOC]",[SYSTEM] Charles Dickens ? ,[SOR][SYSTEM] Charles Dickens... 
"[SOC][USER] I can't remember that clearly . It probably be Charles ... [dialog_acts]inform[SYSTEM] Charles Dickens ? [dialog_acts]question[USER] No , no , no . I'm not interested in literature . [dialog_acts]inform[EOC]","[SYSTEM] OK , do you know the title of the book ? ",[SOR][SYSTEM] Who do you think is Dickens? 
"[SOC][USER] No , no , no . I'm not interested in literature . [dialog_acts]inform[SYSTEM] OK , do you know the title of the book ? [dialog_acts]question[USER] Oh , sorry . I'm always absent-minded . I remember that I've put a note in my pocket . [dialog_acts]inform[EOC]","[SYSTEM] So , show me the note please . ",[SOR][SYSTEM] What do you mean? 
"[SOC][USER] Oh , sorry . I'm always absent-minded . I remember that I've put a note in my pocket . [dialog_acts]inform[SYSTEM] So , show me the note please . [dialog_acts]directive[USER] I can't find it now . [dialog_acts]commissive[EOC]","[SYSTEM] Oh , such bad luck , sir . Can you please name the category of the book ? ","[SOR][SYSTEM] Oh, sorry! You lost it. Where is it? "
"[SOC][USER] I can't find it now . [dialog_acts]commissive[SYSTEM] Oh , such bad luck , sir . Can you please name the category of the book ? [dialog_acts]directive[USER] Let me see . It's not fiction . It's biography . [dialog_acts]directive[EOC]","[SYSTEM] OK , I'll search it for you . A moment , please . ",[SOR][SYSTEM] Thank you.It's a thriller. 
"[SOC][USER]How do you decide what grade we get ? [dialog_acts]question[SYSTEM] I look at many things , attendance , quizzes , and tests . [dialog_acts]inform[USER] What is the most important factor ? [dialog_acts]question[EOC]","[SYSTEM] Obviously I look for improvement as we go along , but I would like you to do your best from the beginning . ",[SOR][SYSTEM] Nothing much. 
"[SOC][USER] What is the most important factor ? [dialog_acts]question[SYSTEM] Obviously I look for improvement as we go along , but I would like you to do your best from the beginning . [dialog_acts]inform[USER] How can we keep track of our grades ? [dialog_acts]question[EOC]","[SYSTEM] The final and midterm are 40 percent of your grade ; homework , attendance , and quizzes total 60 percent . ",[SOR][SYSTEM] We will go through our individual grading sheets and pull together the best figures from those sheets. Then we at your school will do their best to inform you of the best learning possible for you. 
"[SOC][USER] How can we keep track of our grades ? [dialog_acts]question[SYSTEM] The final and midterm are 40 percent of your grade ; homework , attendance , and quizzes total 60 percent . [dialog_acts]inform[USER] What if we can't get to school ? [dialog_acts]question[EOC]",[SYSTEM] You can only miss one class without penalty . ,[SOR][SYSTEM] We could ask the teacher for extra grades ; I won't. 
"[SOC][USER] What if we can't get to school ? [dialog_acts]question[SYSTEM] You can only miss one class without penalty . [dialog_acts]inform[USER] If we have a major problem , will you let us know ? [dialog_acts]question[EOC]",[SYSTEM] I will be letting you know during the year if you have a major problem . ,[SOR][SYSTEM] I won't let you do that. 
[SOC][USER]We're thinking about going to America . [dialog_acts]inform[SYSTEM] Have you thought about the cost ? [dialog_acts]question[USER] There is that . [dialog_acts]inform[EOC],[SYSTEM] I believe it'll be very expensive . ,"[SOR][SYSTEM] When she retired in 2006, she had to make 75 full time hours in the labor market, to make ends meet. "
[SOC][USER]May I help you with something ? [dialog_acts]question[SYSTEM] I would like to return some books . [dialog_acts]directive[USER] I ’ ll take them . [dialog_acts]directive[EOC],[SYSTEM] Here you go . ,[SOR][SYSTEM] OK. Shall I open the books? 
[SOC][USER] I ’ ll take them . [dialog_acts]directive[SYSTEM] Here you go . [dialog_acts]commissive[USER] These books were due two weeks ago . [dialog_acts]inform[EOC],[SYSTEM] Yeah . I totally forgot they were due . ,[SOR][SYSTEM] I'm not sure why we've rented them so long. 
[SOC][USER] These books were due two weeks ago . [dialog_acts]inform[SYSTEM] Yeah . I totally forgot they were due . [dialog_acts]inform[USER] You will need to pay late fees on these books . [dialog_acts]directive[EOC],[SYSTEM] How much are the late fees ? ,[SOR][SYSTEM] That will be fine. 
[SOC][USER] You will need to pay late fees on these books . [dialog_acts]directive[SYSTEM] How much are the late fees ? [dialog_acts]question[USER] The fee is 25 cents every day . [dialog_acts]inform[EOC],[SYSTEM] I have to pay 25 cents a day ? ,[SOR][SYSTEM] What does it include? 
[SOC][USER] The fee is 25 cents every day . [dialog_acts]inform[SYSTEM] I have to pay 25 cents a day ? [dialog_acts]question[USER] And that ’ s for each book that is late . [dialog_acts]directive[EOC],[SYSTEM] That shouldn ’ t be a problem . ,[SOR][SYSTEM] That ’ s OK. 
[SOC][USER]This is such a beautiful day ! Great for sailing ! [dialog_acts]inform[SYSTEM] It sure is ! The water looks so nice ! Anchor the boat for a little while . I ’ m going to take a dip . [dialog_acts]inform[USER] Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke ! [dialog_acts]question[EOC],"[SYSTEM] I get too tired ! I ’ ll just backstroke , it ’ s easier ! ","[SOR][SYSTEM] They are good at it, too. Recently! I just heard you decided to specialize in seamstealing! "
"[SOC][USER] Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke ! [dialog_acts]question[SYSTEM] I get too tired ! I ’ ll just backstroke , it ’ s easier ! [dialog_acts]inform[USER] Try kicking your legs more . That ’ s good . Don ’ t go out too far ! [dialog_acts]directive[EOC]",[SYSTEM] It ’ s fine . Jump in ! ,[SOR][SYSTEM] I have an idea. Let ’ s go! 
[SOC][USER] Try kicking your legs more . That ’ s good . Don ’ t go out too far ! [dialog_acts]directive[SYSTEM] It ’ s fine . Jump in ! [dialog_acts]commissive[USER] Kathy ! Get back here ! I see a shark ! [dialog_acts]inform[EOC],[SYSTEM] Ahahah ! ! ! Help me ! Help ! Bring the boat closer ! The shark is coming straight towards me ! ,"[SOR][SYSTEM] Get in! You cann, kathy! Get back in now! Lisa... "
"[SOC][USER]what was your wedding ceremony like , Abigail ? [dialog_acts]question[SYSTEM] my husband and I got married in a registry office with just two friends there as witnesses . But then we had three parties to celebrate . [dialog_acts]inform[USER] three parties ? That's quite a lot . That must have been expensive ! [dialog_acts]inform[EOC]","[SYSTEM] well , since my husband and I are from two different countries , and we live in a third country , we decided to have one in each country . It wasn't actually that expensive . ","[SOR][SYSTEM] it was. But we enjoyed ourselves pretty much. We went to the fireworks and got some great food and drink on the first, while the second party was held at our family's place. "
"[SOC][USER] three parties ? That's quite a lot . That must have been expensive ! [dialog_acts]inform[SYSTEM] well , since my husband and I are from two different countries , and we live in a third country , we decided to have one in each country . It wasn't actually that expensive . [dialog_acts]inform[USER] were your parents upset that they weren't there to see you get married ? [dialog_acts]question[EOC]","[SYSTEM] I would have liked them to be there , but they couldn ’ t afford to fly out to see us , and we couldn't afford to fly out to see them , so they understood . ","[SOR][SYSTEM] whenever would you and your parents go, have you ever thought about them going away? "
"[SOC][USER] were your parents upset that they weren't there to see you get married ? [dialog_acts]question[SYSTEM] I would have liked them to be there , but they couldn ’ t afford to fly out to see us , and we couldn't afford to fly out to see them , so they understood . [dialog_acts]inform[USER] did your husband's family get to meet your family ? [dialog_acts]question[EOC]","[SYSTEM] my husband's parents flew out to meet my family when we got married in my hometown , so that was great . Some people spend ridiculous amounts of money on extravagant wedding receptions , but we agreed t ","[SOR][SYSTEM] no, my parents were there as well, and that ’ s how things were. Pam kept telling everyone that my parents thought I should go to graduate school. "
"[SOC][USER] did your husband's family get to meet your family ? [dialog_acts]question[SYSTEM] my husband's parents flew out to meet my family when we got married in my hometown , so that was great . Some people spend ridiculous amounts of money on extravagant wedding receptions , but we agreed t [dialog_acts]inform[USER] that makes sense . Did you go on a honeymoon ? [dialog_acts]question[EOC]",[SYSTEM] we waited until our one-year anniversary to go on our honeymoon to Africa . ,[SOR][SYSTEM] I went on a honeymoon for a few months. I spent four months on the beach keeping the sand as we sailed the Outer Hebrides. 
"[SOC][USER] that makes sense . Did you go on a honeymoon ? [dialog_acts]question[SYSTEM] we waited until our one-year anniversary to go on our honeymoon to Africa . [dialog_acts]inform[USER] you really didn't have a very traditional wedding , did you ? [dialog_acts]question[EOC]","[SYSTEM] not at all , but we don ’ t have a very traditional marriage either , so it suited us perfectly ! ","[SOR][SYSTEM] no, but we went to a church, ate a lot, went dancing, got married. "
"[SOC][USER]Oh , hi , Jessica , are you going to see this movie too ? [dialog_acts]question[SYSTEM] I'd love to , the movies are smash hit . [dialog_acts]inform[USER] Then let's go in . [dialog_acts]directive[EOC]","[SYSTEM] I can't . I'm waiting for Paul , but he's late . ",[SOR][SYSTEM] OK. 
"[SOC][USER] Then let's go in . [dialog_acts]directive[SYSTEM] I can't . I'm waiting for Paul , but he's late . [dialog_acts]commissive[USER] I'll say the movie's starting in the minute . [dialog_acts]inform[EOC]",[SYSTEM] I know . I wonder what's keeping him . ,"[SOR][SYSTEM] Can I have the movie for you, please? "
"[SOC][USER] I'll say the movie's starting in the minute . [dialog_acts]inform[SYSTEM] I know . I wonder what's keeping him . [dialog_acts]inform[USER] Looks like he won't show up . He's done this before , hasn't he ? [dialog_acts]question[EOC]","[SYSTEM] Yeah , a number of times . ","[SOR][SYSTEM] Yes, i do wonder how he got through the first two movies he saw, is it out of the blue or is it because of a bad contract? "
"[SOC][USER] Looks like he won't show up . He's done this before , hasn't he ? [dialog_acts]question[SYSTEM] Yeah , a number of times . [dialog_acts]inform[USER] What's he trying to pull anyway . [dialog_acts]inform[EOC]",[SYSTEM] I don't know . But this is definitely the last straw . ,[SOR][SYSTEM] I don't know. You can't plead me not to see it. 
[SOC][USER] What's he trying to pull anyway . [dialog_acts]inform[SYSTEM] I don't know . But this is definitely the last straw . [dialog_acts]inform[USER] Maybe you should start seeing someone else . [dialog_acts]directive[EOC],"[SYSTEM] You said it . Ok , let's go in , Sandy . ",[SOR][SYSTEM] I guess I'm working. Do we have a truce? 
"[SOC][USER]So , you ’ re applying for a B2 visa , where is your final destination and what ’ s the purpose of your trip to the United States ? [dialog_acts]question[SYSTEM] I ’ m going to visit my brother . he ’ s just had a baby . He lives in Minneapolis . [dialog_acts]inform[USER] And how long do you you plan to remain in the United States ? [dialog_acts]question[EOC]","[SYSTEM] I ’ ll be here for approximately three weeks . See , here ’ s my return ticket for the twenty-sixth of March . ",[SOR][SYSTEM] About four years. 
"[SOC][USER] And how long do you you plan to remain in the United States ? [dialog_acts]question[SYSTEM] I ’ ll be here for approximately three weeks . See , here ’ s my return ticket for the twenty-sixth of March . [dialog_acts]inform[USER] And , who is sponsoring your trip ? [dialog_acts]question[EOC]","[SYSTEM] My brother , here , this is an invitation letter from him . I will stay with him and his family in their home . ",[SOR][SYSTEM] Lefty. 
"[SOC][USER] And , who is sponsoring your trip ? [dialog_acts]question[SYSTEM] My brother , here , this is an invitation letter from him . I will stay with him and his family in their home . [dialog_acts]inform[USER] Alright , tell me about the ties you have to your home country . [dialog_acts]inform[EOC]","[SYSTEM] Well , I own a house . actually , I ’ m leaving my dog there with my neighbors . I have a car at home , and oh , my job ! I ’ m employed by Tornal as an engineer . Actually , I only have three weeks ’ vacation , so I have to go back to work at the end of March . ",[SOR][SYSTEM] What ties? 
"[SOC][USER] Alright , tell me about the ties you have to your home country . [dialog_acts]inform[SYSTEM] Well , I own a house . actually , I ’ m leaving my dog there with my neighbors . I have a car at home , and oh , my job ! I ’ m employed by Tornal as an engineer . Actually , I only have three weeks ’ vacation , so I have to go back to work at the end of March . [dialog_acts]inform[USER] And what evidence do you have that you are financially independent ? [dialog_acts]question[EOC]","[SYSTEM] Well , I do have assets in my country . like I said , I own a house , and see , here ’ s a bank statement showing my investments , and my bank balance . ","[SOR][SYSTEM] Well, I spent nearly a year in the plastics industry, at beginning as part-time apprentice to a team member. After that I worked part-time down at a brick kiln with experience in distribution. Then in May"
"[SOC][USER]Good afternoon , madam . How can I help you ? [dialog_acts]question[SYSTEM] Well , I am a bit out of shape . I'm thinking about getting some exercises to keep fit . [dialog_acts]inform[USER] Oh , that's good news for us . [dialog_acts]inform[EOC]",[SYSTEM] So what do you provide ? ,"[SOR][SYSTEM] Well, with exercise, you could look a bit danceier. Four or five solid crunches, toes to toes, and ballpoint pen. A good exercise for a lazy person is to lift the ball from the high"
"[SOC][USER] Oh , that's good news for us . [dialog_acts]inform[SYSTEM] So what do you provide ? [dialog_acts]question[USER] First of all , we'll design a custom-made work-out plan according to your habits . [dialog_acts]inform[EOC]",[SYSTEM] How can you get that done ? ,[SOR][SYSTEM] How? 
"[SOC][USER] First of all , we'll design a custom-made work-out plan according to your habits . [dialog_acts]inform[SYSTEM] How can you get that done ? [dialog_acts]question[USER] Well , we give each of our customers a personal trainer who is qualified . And he will give you a fitness assessment and then come up with the work-out plan for your needs . [dialog_acts]inform[EOC]",[SYSTEM] What else ? ,[SOR][SYSTEM] So will I get different techniques? 
"[SOC][USER] Well , we give each of our customers a personal trainer who is qualified . And he will give you a fitness assessment and then come up with the work-out plan for your needs . [dialog_acts]inform[SYSTEM] What else ? [dialog_acts]question[USER] Since everyone is different , your personal trainer will find you a suitable type of exercise equipment and teach you all the techniques to help you achieve your fitness level and goal . [dialog_acts]inform[EOC]",[SYSTEM] Sounds pretty good . What about the charge ? ,"[SOR][SYSTEM] Oh, I enjoyed working with you, Mr. Fro ’, but it was so constricting. "
"[SOC][USER] Since everyone is different , your personal trainer will find you a suitable type of exercise equipment and teach you all the techniques to help you achieve your fitness level and goal . [dialog_acts]inform[SYSTEM] Sounds pretty good . What about the charge ? [dialog_acts]question[USER] That depends . We offer membership for one month , half a year and one year . [dialog_acts]inform[EOC]",[SYSTEM] Maybe one month . Just have a try first . Not too tough at the beginning . ,[SOR][SYSTEM] Great! Would you mind paying a senior rate for a year? 
[SOC][USER]Do you watch a lot of TV ? [dialog_acts]question[SYSTEM] Not really . I could take it or leave it . [dialog_acts]inform[USER] Not me . I have to have my TV and watch whatever comes on . [dialog_acts]inform[EOC],[SYSTEM] How can you do that ? ,"[SOR][SYSTEM] Hmm, sometimes years ago I used to watch a lot of sports things on TV when I was young. "
[SOC][USER]Hi . What's your name ? [dialog_acts]question[SYSTEM] My name is Jung Min . What's your name ? [dialog_acts]question[USER] My name is Jessica . It's nice to meet you . [dialog_acts]inform[EOC],[SYSTEM] Yes . It's nice to meet you too . Are you a new student too ? ,"[SOR][SYSTEM] Nice to meet you, too. Have a nice day. "
[SOC][USER] My name is Jessica . It's nice to meet you . [dialog_acts]inform[SYSTEM] Yes . It's nice to meet you too . Are you a new student too ? [dialog_acts]question[USER] No . I'm a sophomore . I take it you are a new student ? [dialog_acts]question[EOC],[SYSTEM] Yeah . It's pretty exciting to be here . ,[SOR][SYSTEM] Yes. But I have no plans to start a new college. 
[SOC][USER] No . I'm a sophomore . I take it you are a new student ? [dialog_acts]question[SYSTEM] Yeah . It's pretty exciting to be here . [dialog_acts]inform[USER] Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ? [dialog_acts]question[EOC],"[SYSTEM] I'm from Korea . My parents wanted me to go to an American university , so I came here . ",[SOR][SYSTEM] I transferred from another university. 
"[SOC][USER] Have fun while it lasts . The excitement wears off real quick . Especially after you see how much homework you get . Where are you from ? [dialog_acts]question[SYSTEM] I'm from Korea . My parents wanted me to go to an American university , so I came here . [dialog_acts]inform[USER] I have never been to Korea . I've been to Japan before , but never Korea . [dialog_acts]inform[EOC]",[SYSTEM] Why were you in Japan ? ,"[SOR][SYSTEM] Join me, please. It's the best place in the world for Korean kids. "
"[SOC][USER] I have never been to Korea . I've been to Japan before , but never Korea . [dialog_acts]inform[SYSTEM] Why were you in Japan ? [dialog_acts]question[USER] My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures . [dialog_acts]inform[EOC]",[SYSTEM] That's pretty cool . ,[SOR][SYSTEM] What countries were you in? 
[SOC][USER] My father thought it would be a good experience to take a vacation to a different country . He's so into learning about different cultures . [dialog_acts]inform[SYSTEM] That's pretty cool . [dialog_acts]inform[USER] I thought it would have been more fun if I went without my parents . [dialog_acts]inform[EOC],"[SYSTEM] Well , if you ever want to visit Korea , I would be happy to show you around . ",[SOR][SYSTEM] It's hard to live without your parents. I feel most lonely 
"[SOC][USER] I thought it would have been more fun if I went without my parents . [dialog_acts]inform[SYSTEM] Well , if you ever want to visit Korea , I would be happy to show you around . [dialog_acts]directive[USER] Thanks for the offer . I'll keep that in mind . Oh , the professor is coming . We'll talk more after class . [dialog_acts]commissive[EOC]",[SYSTEM] Ok . ,"[SOR][SYSTEM] Next time, if I can have a better time then I'll come. Does your history course include contract negotiations? "
"[SOC][USER]Guess who I saw just now ? [dialog_acts]question[SYSTEM] Who ? [dialog_acts]question[USER] John Smith , the escaped criminal . [dialog_acts]inform[EOC]","[SYSTEM] That bad egg , who took the low road since he was a boy . ",[SOR][SYSTEM] Uh... 
"[SOC][USER] John Smith , the escaped criminal . [dialog_acts]inform[SYSTEM] That bad egg , who took the low road since he was a boy . [dialog_acts]inform[USER] I think I must report to the cops . [dialog_acts]inform[EOC]",[SYSTEM] Ok . ,[SOR][SYSTEM] OK. Bye. See you later. 
"[SOC][USER]What do you think of this one ? [dialog_acts]question[SYSTEM] Eh , so so . [dialog_acts]inform[USER] And this one ? Too flashy ? [dialog_acts]question[EOC]","[SYSTEM] Nah , not too flashy . ","[SOR][SYSTEM] I don't like it, either. "
"[SOC][USER] And this one ? Too flashy ? [dialog_acts]question[SYSTEM] Nah , not too flashy . [dialog_acts]inform[USER] Hug ! And this sweater from my aunt ? Isn ’ t it hideous ? [dialog_acts]question[EOC]",[SYSTEM] I guess . ,[SOR][SYSTEM] Oh! Not exactly. But ugly. 
[SOC][USER] Hug ! And this sweater from my aunt ? Isn ’ t it hideous ? [dialog_acts]question[SYSTEM] I guess . [dialog_acts]inform[USER] Are you even listening ? I ’ m trying to have a conversation with you . [dialog_acts]question[EOC],"[SYSTEM] And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes ! ",[SOR][SYSTEM] What does that do? I said you liked the sweater. 
"[SOC][USER] Are you even listening ? I ’ m trying to have a conversation with you . [dialog_acts]question[SYSTEM] And I ’ m trying to watch the game , but you ’ re yapping on about your new clothes ! [dialog_acts]inform[USER] Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! [dialog_acts]inform[EOC]",[SYSTEM] Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first ! ,[SOR][SYSTEM] Great. Good luck! But remember to always look for new things first. 
"[SOC][USER] Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon ! [dialog_acts]inform[SYSTEM] Well could you do me the favor of making this quick ? It ’ s the third quarter and you ’ Ve been blabbering on since the first ! [dialog_acts]inform[USER] Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals ! [dialog_acts]inform[EOC]","[SYSTEM] Oh no you didn ’ t . You didn ’ t just insult the Sals-bury Seals , did you ? Why don ’ t you just . just go and return all of those stupid clothes and not come back until the sales are over ? ","[SOR][SYSTEM] Well, let ’ s go and get some candy. "
"[SOC][USER]Hello . Nice to see you again . I heard you went into hospital for a few days to undergo surgery . I hope everything ’ s OK . [dialog_acts]inform[SYSTEM] Yes , fine . I had something wrong with my stomach . I won ’ t go into detail , but it wasn ’ t serious . [dialog_acts]inform[USER] I really dislike going to a doctor or to a hospital . [dialog_acts]inform[EOC]","[SYSTEM] I think most people are a little nervous about it . I was really very , very nervous just before I had the operation , but the anaesthetist gave me an anaesthetic and the next thing I remember was waking up after the operation . ","[SOR][SYSTEM] Tell me about it. I started going there when I got this newspaper ’ s article about insurance companies. My first choice seemed to be better and cheaper, so I left. "
"[SOC][USER] I really dislike going to a doctor or to a hospital . [dialog_acts]inform[SYSTEM] I think most people are a little nervous about it . I was really very , very nervous just before I had the operation , but the anaesthetist gave me an anaesthetic and the next thing I remember was waking up after the operation . [dialog_acts]inform[USER] It must have really hurt afterwards . [dialog_acts]inform[EOC]","[SYSTEM] Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing . ","[SOR][SYSTEM] Yeah, it did. I woke up feeling very nervous again and I am grateful for the good anaesthesia. "
"[SOC][USER] It must have really hurt afterwards . [dialog_acts]inform[SYSTEM] Well , the nurse game me plenty of painkillers , but it did feel uncomfortable . I wasn ’ t permitted to eat anything for 48 hours . That was the worse thing . [dialog_acts]inform[USER] I bet you were ready for a thick juicy steak when you got out of hospital . [dialog_acts]inform[EOC]","[SYSTEM] I certainly was ! However , the doctor gave me a list of food I couldn ’ t eat for another 72 hours , and steak was on the list ! ","[SOR][SYSTEM] Second, I think I owe my friends a favor. "
